Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Cortland Finnegan	STL	0	0	0	0.0	7	0	-68	-1	-1	0	-8	0
Charles Tillman	CHI	-1	0	0	0.0	0	0	-71	-3	-3	0	-16	0
Jason McCourty	TEN	0	0	0	0.0	0	0	-29	0	0	0	-15	0
Buster Skrine	CLE	-1	-9	-4	0.0	0	0	0	0	0	0	-11	0
Antoine Winfield	MIN	-1	2	-1	1.5	0	0	-37	0	0	0	-12	0
DeAngelo Hall	WAS	0	-4	-1	0.0	7	0	-62	0	0	0	-14	0
Cary Williams	BAL	0	0	0	0.0	9	0	-90	-1	-1	0	-17	0
Dunta Robinson	ATL	-1	0	0	0.0	11	0	-4	0	0	0	-8	0
Janoris Jenkins	STL	0	0	0	0.0	0	0	-150	-3	-4	0	-14	0
Alterraun Verner	TEN	0	-5	1	0.0	0	0	-11	0	-1	0	-9	0
Devin McCourty	NWE	0	-3	0	0.0	0	0	-53	0	0	0	-13	0
Antoine Cason	SDG	0	0	0	0.0	0	0	-34	0	0	0	-11	0
Kyle Arrington	NWE	-1	-8	-3	0.0	0	0	0	0	0	-1	-11	0
Champ Bailey	DEN	0	0	0	0.0	0	0	-18	0	0	0	-9	0
Cassius Vaughn	IND	-1	0	0	0.0	0	0	-3	-1	-1	0	-9	0
Keenan Lewis	PIT	0	-4	0	0.0	0	0	0	0	0	-1	-23	0
Derek Cox	JAC	0	0	0	0.0	0	0	-18	0	0	0	-11	0
Tim Jennings	CHI	0	0	0	0.0	0	0	-105	-1	-1	0	-21	0
Terence Newman	CIN	-1	-4	0	0.0	0	0	0	0	0	0	-10	0
Josh Wilson	WAS	0	0	0	0.0	12	0	-8	0	-1	0	-13	0
Javier Arenas	KAN	0	-2	0	0.0	0	0	0	0	0	-1	-8	0
Robert McClain	ATL	-4	-16	15	1.0	0	-1	-32	0	0	1	-10	0
Sheldon Brown	CLE	-2	-1	-1	0.0	6	0	-20	-1	-1	0	-12	0
Sean Smith	MIA	-1	0	0	0.0	0	0	-31	0	0	0	-12	0
Richard Sherman	SEA	0	-1	0	0.0	16	0	-57	-1	-1	-1	-24	0
Josh Robinson	MIN	-1	-3	0	0.0	0	0	-68	0	0	0	-3	0
Patrick Robinson	NOR	-1	0	0	0.0	9	0	-99	-1	-1	0	-18	0
Johnathan Joseph	HOU	-1	1	0	0.0	0	0	-88	-1	-1	0	-11	0
Patrick Peterson	ARI	0	0	0	0.0	0	0	-64	0	0	0	-17	0
Tramon Williams	GNB	0	0	0	0.0	0	0	-38	0	0	0	-16	0
Stephon Gilmore	BUF	0	-1	0	0.0	0	0	-23	0	0	-1	-16	0
Josh Norman	CAR	-3	-2	0	0.0	0	0	-2	0	0	0	-7	0
Corey Webster	NYG	0	0	0	0.0	0	0	-45	0	0	0	-13	0
Chris Harris	DEN	0	0	0	0.0	18	0	-144	-2	-2	0	-12	0
Mike Harris	JAC	-4	-8	0	0.0	11	0	0	0	0	0	-6	0
Carlos Rogers	SFO	-1	0	0	0.0	7	0	-63	0	-1	0	-7	0
Tarell Brown	SFO	-1	0	0	0.0	0	0	-17	0	0	0	-14	0
Joselio Hanson	OAK	-2	-1	0	0.0	0	0	-24	0	0	0	-5	0
Captain Munnerlyn	CAR	0	-2	0	0.0	0	0	-107	-2	-2	0	-9	0
Brandon Carr	DAL	-1	0	0	0.0	0	0	-120	-1	-1	0	-11	0
Nnamdi Asomugha	PHI	-1	0	0	0.0	0	0	0	0	0	0	-12	0
Kareem Jackson	HOU	-1	-1	0	0.0	0	0	-71	-1	-1	0	-16	0
Nolan Carroll	MIA	-1	-5	0	0.0	5	0	0	0	0	0	-5	0
Vontae Davis	IND	0	0	0	0.0	3	0	-26	0	0	0	-8	0
Prince Amukamara	NYG	-1	0	0	0.0	0	0	0	0	0	0	-7	0
