Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
J.J. Watt	HOU	0	-1	0	0.0	139	0	0	0	0	0	-16	0
Anthony Spencer	DAL	0	1	-1	0.5	83	0	0	0	0	0	-3	0
Calais Campbell	ARI	-2	1	0	0.0	28	0	0	0	0	0	-6	0
Lamarr Houston	OAK	-1	0	0	0.0	37	0	0	0	0	0	-2	0
Jason Pierre-Paul	NYG	0	0	0	0.0	67	0	-28	-1	-1	0	-5	0
Greg Hardy	CAR	-1	1	0	1.0	86	0	0	0	0	0	-2	0
Cameron Jordan	NOR	-1	-1	0	-1.0	54	0	0	0	0	-1	-3	0
Cameron Wake	MIA	0	0	-1	-0.5	92	0	0	0	0	0	-1	0
Muhammad Wilkerson	NYJ	0	-1	1	-0.5	25	0	0	0	-1	0	-4	0
Kroy Biermann	ATL	0	-6	0	0.0	16	0	0	0	0	0	0	0
Mario Williams	BUF	0	0	0	0.0	51	0	0	0	0	0	-4	0
Jared Allen	MIN	-15	-34	-10	-12.0	63	0	0	0	0	-1	-3	0
Jeremy Mincey	JAC	-2	0	0	0.0	19	0	0	0	0	0	-5	0
Derrick Morgan	TEN	0	0	0	0.0	42	0	0	0	0	0	-6	0
Corey Liuget	SDG	-2	-1	1	-1.0	56	0	0	0	0	0	-9	0
Michael Johnson	CIN	-2	1	0	0.0	71	0	-3	0	0	0	-2	0
Michael Bennett	TAM	0	0	0	0.0	57	0	0	0	0	0	-2	0
Carlos Dunlap	CIN	0	-1	1	1.5	55	0	-14	-1	-1	0	-3	0
DeMarcus Ware	DAL	0	0	-1	-0.5	64	0	0	0	0	0	0	0
Will Smith	NOR	-1	0	0	0.0	40	0	0	0	0	0	-2	0
Julius Peppers	CHI	-1	1	-1	0.5	74	0	0	0	0	1	-2	0
Rob Ninkovich	NWE	-1	1	0	1.0	51	0	0	0	0	0	-1	0
Ropati Pitoitua	KAN	-1	0	0	0.0	10	0	0	0	0	0	-1	0
Charles Johnson	CAR	-1	0	-1	0.0	100	0	0	0	0	0	-4	0
Tyson Jackson	KAN	0	0	0	0.0	13	0	0	0	0	0	-3	0
Chris Clemons	SEA	0	38	17	-11.5	87	2	0	0	0	-3	-4	0
Brandon Graham	PHI	-3	0	0	0.0	32	0	0	0	0	0	-1	0
William Hayes	STL	-2	0	-1	-0.5	29	0	0	0	0	0	-1	0
Israel Idonije	CHI	0	-1	1	-0.5	68	0	0	0	0	0	0	0
Frostee Rucker	CLE	-1	0	0	0.0	22	0	0	0	0	0	-1	0
Jason Babin	PHI	4	0	-1	-0.5	39	0	0	0	0	0	-1	0
Kyle Vanden Bosch	DET	-1	1	0	1.0	17	0	0	0	0	0	-1	-1
Cliff Avril	DET	-1	-1	0	-2.0	61	0	0	0	0	0	-1	0
Arthur Jones	BAL	-2	0	0	0.0	30	0	0	0	0	0	0	0
Osi Umenyiora	NYG	0	0	0	0.0	36	0	0	0	0	0	-1	0
Mike DeVito	NYJ	-2	0	0	0.0	8	0	0	0	0	0	0	0
Justin Tuck	NYG	-2	0	0	0.0	25	0	0	0	0	0	-1	0
Derek Wolfe	DEN	-3	0	0	0.0	41	0	0	0	0	0	-2	0
Brian Robison	MIN	0	-1	0	-1.0	42	0	0	0	0	0	-7	0
Brett Keisel	PIT	-1	0	0	0.0	20	0	0	0	0	0	-1	0
Jared Odrick	MIA	0	0	0	0.0	29	0	0	0	0	0	-2	0
Matt Shaughnessy	OAK	-4	-1	0	0.0	30	0	0	0	0	0	0	0
Chris Long	STL	-2	0	0	0.0	74	0	0	0	0	0	0	0
Ziggy Hood	PIT	-2	0	0	0.0	1	0	0	0	0	0	-3	0
Olivier Vernon	MIA	-4	-7	-1	0.0	21	0	0	0	0	0	0	0
Daniel Te'o-Nesheim	TAM	-3	0	0	0.0	35	0	0	0	0	0	0	0
Everson Griffen	MIN	-5	-4	0	0.0	77	0	-29	-1	-1	0	-2	0
Chandler Jones	NWE	-2	0	0	-1.0	33	0	0	0	0	0	-5	0
Robert Quinn	STL	-4	0	0	0.0	61	0	0	0	0	0	-2	0
Trent Cole	PHI	-1	0	1	0.0	20	0	0	0	0	0	-2	0
Antonio Smith	HOU	-13	-16	-6	-7.0	51	0	0	0	0	-2	-3	0
Quinton Coples	NYJ	-3	-1	1	-0.5	41	0	0	0	0	0	-2	0
Austen Lane	JAC	0	0	0	0.0	5	0	0	0	0	0	0	0
Cory Redding	IND	0	-1	1	0.0	12	0	0	0	0	0	-4	0
Corey Wootton	CHI	-2	1	-1	0.5	41	0	0	0	0	0	-1	0
Pernell McPhee	BAL	-2	0	0	0.0	12	0	0	0	0	0	0	0
Juqua Parker	CLE	-1	0	1	0.5	48	0	0	0	0	0	0	0
Jermaine Cunningham	NWE	0	0	0	0.0	21	0	0	0	0	0	0	0
Kendall Reyes	SDG	-1	1	0	0.0	34	0	0	0	0	0	-1	0
Tyrone Crawford	DAL	-5	0	0	1.0	0	0	0	0	0	0	0	0
Kamerion Wimbley	TEN	-3	0	-1	-0.5	42	0	0	0	0	0	0	0
C.J. Wilson	GNB	-1	0	-1	-0.5	9	0	0	0	0	0	-1	0
Eugene Sims	STL	-3	-1	0	0.0	22	0	-5	0	0	0	-1	0
Wallace Gilberry	CIN	0	0	1	-0.5	48	0	0	0	-1	0	0	0
Kyle Moore	BUF	-2	0	1	0.5	20	0	0	0	0	0	0	0
