Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Justin Smith	SFO	-1	0	-1	0.0	23	0	0	0	0	0	-2	0
Geno Atkins	CIN	-1	0	0	0.5	90	0	0	0	0	-1	-2	0
C.J. Mosley	JAC	-2	0	-2	-0.5	27	0	0	0	0	0	0	0
Jurrell Casey	TEN	-1	0	0	0.0	31	0	0	0	0	0	0	0
Tyson Alualu	JAC	0	1	-1	0.5	22	0	0	0	0	0	-1	0
Haloti Ngata	BAL	-1	1	-2	0.5	50	0	0	0	0	0	-1	0
Dan Williams	ARI	-2	-1	0	0.0	0	0	0	0	0	0	-1	0
Linval Joseph	NYG	0	0	-1	0.0	17	0	0	0	0	0	0	0
Fletcher Cox	PHI	-2	0	0	0.0	30	0	0	0	0	0	-4	0
Brandon Mebane	SEA	0	0	0	0.0	22	0	0	0	0	0	-3	0
Henry Melton	CHI	-2	0	-1	-1.0	49	0	0	0	0	-1	0	0
Sen'Derrick Marks	TEN	-1	0	0	0.0	12	0	0	0	0	0	-3	0
Ahtyba Rubin	CLE	0	0	0	0.0	13	0	0	0	0	0	-2	0
Vince Wilfork	NWE	0	0	1	0.0	32	0	0	0	0	1	-6	0
Kevin Vickerson	DEN	-3	0	0	0.0	11	0	0	0	0	0	-1	0
Ray McDonald	SFO	-2	1	-1	0.5	16	0	0	0	0	0	-1	-1
Nick Fairley	DET	-2	-2	1	0.0	38	0	0	0	0	0	-1	0
Ryan Pickett	GNB	0	0	0	0.0	0	0	0	0	0	0	-1	0
Kyle Williams	BUF	-1	-1	1	-0.5	29	0	0	0	0	0	-2	0
Jason Hatcher	DAL	0	0	0	0.0	22	0	0	0	-1	0	-1	0
Dwan Edwards	CAR	0	-1	0	-1.0	34	0	0	0	0	0	-1	0
Marcell Dareus	BUF	-1	0	0	0.0	38	0	0	0	0	0	-6	0
Desmond Bryant	OAK	-2	-1	1	-0.5	23	0	0	0	0	0	-1	0
Jonathan Babineaux	ATL	-1	0	0	0.0	16	0	2	0	-1	0	-5	0
Tommy Kelly	OAK	-1	0	1	0.5	8	0	0	0	0	0	-2	0
Ndamukong Suh	DET	-2	0	1	-0.5	67	0	0	0	0	0	-2	0
Gerald McCoy	TAM	-2	0	0	0.0	35	0	0	0	0	0	-2	0
Domata Peko	CIN	0	0	-1	0.0	14	0	0	0	0	0	-3	0
Darnell Dockett	ARI	-2	0	1	0.5	15	0	0	0	0	0	-4	0
Cullen Jenkins	PHI	-2	1	0	0.0	24	0	0	0	0	0	-1	0
Mike Martin	TEN	-2	-1	0	0.0	12	0	0	0	0	0	0	0
Vance Walker	ATL	-2	0	0	0.0	20	0	0	0	0	0	0	0
Jermelle Cudjo	STL	-4	-1	0	0.0	6	0	0	0	0	0	0	0
Terrance Knighton	JAC	-3	0	0	0.0	12	0	0	0	0	0	-1	0
Michael Brockers	STL	-4	0	0	0.0	19	0	0	0	0	0	-1	0
Sione Po'uha	NYJ	-1	0	0	0.0	2	0	0	0	0	0	-1	0
Chris Canty	NYG	0	0	-1	0.0	19	0	0	0	0	0	0	0
Tom Johnson	NOR	-1	0	0	0.0	20	0	0	0	0	0	0	0
Antonio Johnson	IND	-4	0	0	0.0	0	0	0	0	0	0	0	0
Billy Winn	CLE	-3	0	0	0.0	6	0	0	0	0	0	-3	0
Kevin Williams	MIN	-4	1	1	0.5	20	0	0	0	0	0	-7	0
Cedric Thornton	PHI	-5	0	0	0.0	5	0	0	0	0	0	0	0
Paul Soliai	MIA	-3	1	-1	0.5	10	0	0	0	0	0	-2	0
Kendall Langford	STL	-2	0	0	0.0	8	0	0	0	0	0	-2	0
Randy Starks	MIA	-3	0	0	-1.0	21	0	-4	0	0	0	-4	0
John Hughes	CLE	-3	0	0	0.0	17	0	0	0	0	0	-1	0
Clinton McDonald	SEA	-2	0	0	0.0	0	0	0	0	0	0	-1	0
Alan Branch	SEA	-2	0	0	0.0	4	0	0	0	0	0	-2	0
B.J. Raji	GNB	-2	0	0	0.0	0	0	0	0	0	0	-2	0
Letroy Guion	MIN	-1	0	0	-1.0	7	0	0	0	0	0	-1	0
Fred Evans	MIN	-6	-1	0	0.0	19	0	0	0	0	0	-2	0
Rocky Bernard	NYG	-1	0	0	0.0	8	0	0	0	0	0	0	0
Roy Miller	TAM	-3	0	0	0.0	0	0	0	0	0	0	-1	0
Sean Lissemore	DAL	0	0	0	0.0	8	0	0	0	0	0	0	0
Cam Thomas	SDG	-5	0	0	0.0	0	0	0	0	0	0	0	0
Gary Gibson	TAM	-6	0	0	0.0	0	0	0	0	0	0	0	0
Stephen Paea	CHI	-2	1	-1	0.5	15	0	0	0	0	0	0	0
Derek Landri	PHI	-5	0	0	0.0	0	0	0	0	0	0	-3	0
Sedrick Ellis	NOR	-4	0	0	0.0	0	0	0	0	0	0	-1	0
Richard Seymour	OAK	0	0	0	0.0	18	0	0	0	0	0	-1	0
Alex Carrington	BUF	-4	0	0	0.5	8	0	0	0	0	0	-3	0
Pat Sims	CIN	-3	0	0	0.0	0	0	-3	0	0	0	-1	0
Ricky Jean Francois	SFO	-8	0	0	0.0	16	0	0	0	0	0	0	0
Phil Taylor	CLE	0	0	0	0.0	6	0	0	0	0	0	0	0
Peria Jerry	ATL	-4	0	0	0.0	0	0	0	0	0	0	0	0
Kenrick Ellis	NYJ	-4	0	1	0.0	0	0	0	0	0	1	0	0
Kyle Love	NWE	-4	0	-1	-0.5	4	0	0	0	0	0	0	0
Corey Peters	ATL	-4	0	0	0.0	0	0	0	0	0	0	-1	0
Spencer Johnson	BUF	-4	0	0	0.0	8	0	0	0	0	0	-2	0
Brodrick Bunkley	NOR	-4	0	-1	-0.5	9	0	0	0	0	0	-2	0
Christian Ballard	MIN	-8	-2	0	0.0	9	0	0	0	0	0	0	0
Akiem Hicks	NOR	-4	0	0	0.0	0	0	0	0	0	0	-1	0
Sammie Hill	DET	-6	0	0	0.0	0	0	0	0	0	0	-3	0
Amobi Okoye	CHI	-2	0	0	0.0	13	0	0	0	0	0	0	0
David Carter	ARI	-9	-1	1	0.5	0	0	0	0	0	0	0	0
Frank Kearse	CAR	-2	0	0	0.0	8	0	0	0	0	0	0	0
Antonio Garay	SDG	-1	0	0	0.0	8	0	0	0	0	0	0	0
Ricardo Mathews	IND	-6	0	0	0.0	0	0	0	0	0	0	-1	0
Drake Nevis	IND	-1	0	0	0.0	8	0	0	0	0	0	0	0
Ron Edwards	CAR	-6	-1	-4	-1.0	8	0	0	0	0	0	0	0
Nate Collins	CHI	-5	0	0	0.0	0	0	0	0	0	0	-1	0
Ishmaa'ily Kitchen	CLE	-6	0	0	0.0	0	0	0	0	0	0	0	0
Kheeston Randall	MIA	-6	0	0	0.0	0	0	0	0	0	0	0	0
Nick Eason	ARI	-8	0	0	0.0	7	0	0	0	0	0	0	0
Tony McDaniel	MIA	-3	0	0	0.0	3	0	0	0	0	0	-1	0
