Name	Team	G	FGM	FGA	XPM	XPA
Blair Walsh	MIN	0	0	-1	0	0
Matt Bryant	ATL	0	0	0	0	0
Lawrence Tynes	NYG	0	0	-1	0	0
Jason Hanson	DET	0	0	0	0	0
Shayne Graham	HOU	0	0	-1	0	0
Sebastian Janikowski	OAK	0	0	-1	0	0
Justin Tucker	BAL	0	0	0	0	0
Stephen Gostkowski	NWE	0	0	0	0	0
Dan Bailey	DAL	0	0	0	0	0
Phil Dawson	CLE	0	0	-1	0	0
David Akers	SFO	0	0	-3	0	0
Connor Barth	TAM	0	0	-1	0	0
Shaun Suisham	PIT	0	0	0	0	0
Ryan Succop	KAN	-1	0	0	0	0
Alex Henery	PHI	0	0	0	0	0
Adam Vinatieri	IND	0	0	-2	0	0
Matt Prater	DEN	0	0	0	0	0
Rob Bironas	TEN	0	0	-1	0	0
Jay Feely	ARI	-1	0	0	0	0
Josh Scobee	JAC	-1	0	0	0	-1
Steven Hauschka	SEA	0	0	-1	0	-2
Greg Zuerlein	STL	0	0	0	0	0
Dan Carpenter	MIA	0	0	0	0	0
Robbie Gould	CHI	0	0	-2	0	0
Mason Crosby	GNB	0	0	0	0	0
Rian Lindell	BUF	0	0	0	0	0
Nick Folk	NYJ	-1	0	-3	0	0
Mike Nugent	CIN	0	0	0	0	0
Nick Novak	SDG	0	0	0	-1	-1
Garrett Hartley	NOR	0	0	0	0	0
Kai Forbath	WAS	0	0	0	0	-1
Josh Brown	CIN	0	0	0	0	0
Graham Gano	CAR	0	0	0	0	0
Nate Kaeding	MIA	3	0	-1	0	0
Justin Medlock	CAR	0	0	0	0	0
Billy Cundiff	WAS	0	0	0	0	0
Olindo Mare	CHI	0	0	-1	0	0
