Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
James Laurinaitis	STL	0	1	-1	0.5	3	0	-18	0	0	0	-4	0
Lavonte David	TAM	0	0	0	0.0	14	0	-27	0	0	0	-5	0
Derrick Johnson	KAN	0	1	0	0.0	10	0	0	0	0	1	-4	0
Daryl Washington	ARI	0	0	0	1.0	51	0	-7	0	0	0	-4	0
Russell Allen	JAC	0	-1	-1	0.5	4	0	0	0	0	0	-6	0
Paul Posluszny	JAC	0	0	0	0.0	10	0	-20	0	0	0	-7	0
Luke Kuechly	CAR	0	-1	0	0.0	4	0	-22	0	0	0	-8	0
Karlos Dansby	MIA	0	0	0	0.0	9	0	0	0	0	0	-9	0
Chad Greenway	MIN	0	-2	0	0.0	14	0	-3	0	0	0	-4	0
NaVorro Bowman	SFO	0	-4	-1	0.0	9	0	-11	0	0	0	-6	0
Jerrell Freeman	IND	0	0	0	0.0	17	0	-4	-1	-1	0	-2	0
Jo-Lonn Dunbar	STL	0	-2	0	-1.0	41	0	-63	0	0	0	-4	0
Patrick Willis	SFO	0	0	0	0.0	5	0	-2	0	0	0	-9	0
Jerod Mayo	NWE	0	1	1	0.0	24	0	0	0	0	0	-3	0
Bobby Wagner	SEA	0	-1	1	1.5	11	0	-55	0	0	0	-4	0
DeMeco Ryans	PHI	0	-2	0	0.0	13	0	0	0	0	0	-4	0
Justin Durant	DET	0	0	0	0.0	5	0	0	0	0	0	-3	0
Curtis Lofton	NOR	0	0	0	0.0	12	0	0	0	0	0	-7	0
Mason Foster	TAM	0	-3	0	0.5	14	0	0	0	0	0	-1	0
A.J. Hawk	GNB	0	0	0	0.0	27	0	0	0	0	0	0	0
Kevin Burnett	MIA	0	0	0	0.0	11	0	0	0	0	0	-5	0
David Harris	NYJ	0	-1	1	0.0	16	0	0	0	0	0	-3	0
London Fletcher	WAS	0	0	2	0.0	22	0	-29	0	0	0	-11	0
Philip Wheeler	OAK	0	0	1	0.5	30	0	0	0	0	0	-6	0
Lawrence Timmons	PIT	0	0	0	0.0	51	0	-80	-1	-1	0	-5	0
Larry Foote	PIT	0	-1	0	0.0	29	0	0	0	0	-1	-2	0
Stephen Tulloch	DET	0	0	0	0.0	5	0	0	0	0	0	-6	0
Paris Lenon	ARI	0	0	0	0.0	13	0	0	0	0	0	-3	0
Lance Briggs	CHI	0	0	0	0.0	8	0	-110	-2	-2	0	-11	0
Wesley Woodyard	DEN	0	-3	0	0.0	48	0	-40	0	0	0	-6	0
Vontaze Burfict	CIN	-1	-1	-3	0.0	11	0	0	0	0	0	-2	0
Perry Riley	WAS	0	-2	-2	-0.5	24	0	0	0	0	0	-7	0
Nick Barnett	BUF	0	0	0	0.0	3	0	0	0	0	0	-1	0
Stephen Nicholas	ATL	-1	-1	-1	0.0	20	0	-3	0	0	0	-4	0
Sean Weatherspoon	ATL	0	-1	0	0.0	10	0	-6	0	0	0	-4	0
Thomas Davis	CAR	0	-3	0	0.0	0	0	0	0	0	0	-3	0
Dannell Ellerbe	BAL	0	-3	0	0.0	30	0	0	0	0	0	-2	0
K.J. Wright	SEA	-1	-2	0	0.0	13	0	-24	0	0	0	-5	0
Zach Brown	TEN	0	1	-2	0.5	29	0	-156	-2	-2	0	-5	0
Akeem Ayers	TEN	0	-1	0	0.0	35	0	-2	0	0	0	-8	0
Michael Boley	NYG	0	-1	1	0.0	6	0	-74	0	-1	0	-4	0
Chase Blackburn	NYG	0	-3	-1	0.0	19	0	0	0	0	0	-6	0
D'Qwell Jackson	CLE	0	-1	-4	0.0	5	0	-31	-1	-1	-1	-7	0
Jasper Brinkley	MIN	0	-1	0	0.0	0	0	0	0	0	-1	-2	0
Miles Burris	OAK	-1	0	0	0.0	11	0	-7	0	0	0	-3	0
Rey Maualuga	CIN	0	-1	1	-1.0	0	0	0	0	0	0	-4	0
Craig Robertson	CLE	0	-5	-3	0.0	10	0	-1	0	0	0	-3	0
Mychal Kendricks	PHI	0	0	0	0.0	5	0	0	0	0	0	-9	0
Brandon Spikes	NWE	-1	-2	0	-1.0	2	0	0	0	0	-1	-7	0
Jameel McClain	BAL	0	-1	0	0.0	0	0	0	0	0	0	-3	0
Kelvin Sheppard	BUF	-1	-3	0	0.0	17	0	0	0	0	0	-1	0
DeAndre Levy	DET	0	0	0	0.0	0	0	1	0	0	0	-3	0
Brad Jones	GNB	-5	0	0	0.0	14	0	0	0	0	0	-4	0
Von Miller	DEN	0	0	0	0.0	130	0	-26	-1	-1	0	-2	0
Takeo Spikes	SDG	0	-1	0	0.0	5	0	0	0	0	0	-1	0
Brian Urlacher	CHI	0	0	0	0.0	0	0	-46	-1	-1	0	-7	0
Justin Houston	KAN	0	0	0	0.0	69	0	-32	0	0	0	-5	-1
Nick Roach	CHI	-1	-1	0	0.0	11	0	0	0	0	0	-4	0
Bruce Carter	DAL	0	0	0	0.0	0	0	0	0	0	0	-2	0
Erin Henderson	MIN	0	0	0	0.0	22	0	0	0	0	0	-2	0
Aldon Smith	SFO	0	-1	-1	-0.5	145	0	-6	0	0	0	-1	0
Donald Butler	SDG	0	1	-1	0.5	12	0	-21	-1	-1	-1	-4	0
Koa Misi	MIA	0	-3	-2	0.0	16	0	0	0	0	0	-2	0
James Harrison	PIT	-1	0	0	0.0	26	0	0	0	0	0	0	0
Bryan Scott	BUF	0	-4	0	0.0	0	0	-66	-1	-1	-1	-8	0
Bradie James	HOU	0	-1	0	0.0	4	0	0	0	0	0	-2	0
Ray Lewis	BAL	0	0	0	0.0	0	0	0	0	0	0	-1	0
Tamba Hali	KAN	-1	0	0	0.0	57	0	0	0	0	0	-2	0
Dont'a Hightower	NWE	0	0	0	0.0	21	0	0	0	-1	0	-3	0
Akeem Dent	ATL	-2	-3	-1	0.0	0	0	0	0	0	0	-2	0
Ryan Kerrigan	WAS	0	-1	0	-1.0	52	0	-28	-1	-1	0	-8	0
Demorrio Williams	SDG	-1	-6	0	0.0	0	0	-90	-2	-2	1	-3	0
James Anderson	CAR	0	-1	0	0.0	0	0	0	0	0	0	-2	0
Courtney Upshaw	BAL	-1	-4	-1	0.0	10	0	0	0	0	0	-2	0
Jabaal Sheard	CLE	0	-2	1	-0.5	55	0	0	0	0	0	-3	0
Nigel Bradham	BUF	-4	-9	1	0.0	0	0	0	0	0	0	-1	0
Quentin Groves	ARI	-3	-3	-2	0.0	19	0	0	0	0	0	0	0
