Name	Team	G	Punt	Yds	In20	TB	Blk
Brandon Fields	MIA	0	-74	-49	0	-9	0
Thomas Morstead	NOR	0	-74	0	0	-6	0
Chas Henry	PHI	0	-16	-4	0	0	0
Mike Scifres	SDG	0	-81	0	0	-7	-3
Pat McAfee	IND	0	-73	-20	0	-8	-1
Andy Lee	SFO	0	-67	0	0	-4	0
Bryan Anger	JAC	0	-91	-8	0	-5	-1
Brett Kern	TEN	0	-81	0	0	-5	-2
Steve Weatherford	NYG	0	-58	0	0	-6	0
Shane Lechler	OAK	0	-81	0	0	-9	-1
Donnie Jones	HOU	0	-88	-2	0	-5	0
Matt Bosher	ATL	0	-60	0	0	-3	-2
Sam Koch	BAL	0	-83	0	-1	-7	0
Dustin Colquitt	KAN	0	-83	-4	1	-7	0
Kevin Huber	CIN	0	-76	0	0	-7	0
Dave Zastudil	ARI	0	-112	0	0	-8	0
Britton Colquitt	DEN	-1	-67	2	0	-4	0
Johnny Hekker	STL	0	-82	0	0	-4	0
Robert Malone	NYJ	0	-84	0	0	-8	-2
Jon Ryan	SEA	0	-65	0	-1	-3	0
Michael Koenen	TAM	0	-76	0	0	-6	-1
Chris Jones	DAL	0	-12	0	0	0	-1
Chris Kluwe	MIN	0	-72	0	0	-2	0
Brian Moorman	BUF	12	-71	0	0	-4	0
Shawn Powell	BUF	0	-65	0	0	-2	0
Sav Rocca	WAS	0	-68	0	0	-3	-2
Drew Butler	PIT	0	-77	0	0	-6	-1
Tim Masthay	GNB	0	-70	0	0	-5	-1
Zoltan Mesko	NWE	0	-60	-1	-1	-6	-1
Brad Nortman	CAR	0	-76	0	0	-7	-1
Adam Podlesh	CHI	0	-81	0	0	-6	0
