Name	Team	G	Comp	Att	Yds	TD	Int	Rush	RYds	RTD	Sack	YdsL	Fum	FumL
Shaun Hill	DET	0	0	0	0	0	0	0	0	0	0	0	0	0
Kyle Orton	DAL	0	0	0	0	0	0	0	0	0	0	0	0	0
Derek Anderson	CAR	0	0	0	0	0	0	0	0	0	0	0	0	0
Chase Daniel	NOR	-15	0	0	0	0	0	0	2	0	0	0	0	0
Aaron Rodgers	GNB	0	1	1	8	0	-8	0	0	0	-51	293	0	0
Peyton Manning	DEN	0	0	0	8	0	-11	0	1	0	-21	137	0	0
Alex Smith	SFO	0	0	0	0	0	-5	-1	0	0	-24	137	-1	0
Robert Griffin III	WAS	0	1	1	11	0	-5	-2	18	0	-30	217	0	0
Kirk Cousins	WAS	0	0	0	0	0	-3	0	0	0	-3	27	0	0
Russell Wilson	SEA	0	0	0	-7	0	-10	0	0	0	-33	203	0	0
Matt Ryan	ATL	0	0	0	0	0	-14	0	0	0	-28	210	0	0
Tom Brady	NWE	0	0	1	0	0	-8	0	0	0	-27	182	0	0
Colin Kaepernick	SFO	0	0	0	-5	0	-3	0	2	0	-16	112	0	0
Ben Roethlisberger	PIT	0	-1	-1	-13	-1	-8	0	0	0	-30	182	0	0
Matt Moore	MIA	0	0	0	0	0	0	0	0	0	-2	9	0	0
Drew Brees	NOR	0	0	0	0	0	-19	0	0	0	-26	190	0	0
Trent Edwards	PHI	0	0	0	0	0	0	0	0	0	0	0	0	0
Matt Schaub	HOU	0	0	0	0	0	-12	0	0	0	-27	216	0	0
Tony Romo	DAL	0	0	0	0	0	-19	0	0	0	-36	263	0	0
Philip Rivers	SDG	0	0	0	1	0	-15	0	0	0	-49	311	0	0
Joe Flacco	BAL	0	0	0	0	0	-10	0	0	0	-35	227	1	0
Andy Dalton	CIN	0	0	1	0	0	-16	0	0	0	-46	229	0	0
Eli Manning	NYG	0	0	0	0	0	-15	0	0	0	-19	136	-1	0
Cam Newton	CAR	0	0	0	0	0	-12	-1	-1	0	-36	244	-1	-1
Kevin Kolb	ARI	0	0	0	0	0	-3	1	3	0	-27	159	0	0
Carson Palmer	OAK	0	-1	-1	0	0	-14	0	0	0	-26	199	0	0
Colt McCoy	CLE	-1	0	0	0	0	0	0	0	0	-4	25	0	0
Tim Tebow	NYJ	-1	0	0	0	0	0	1	-5	0	-2	7	0	0
David Carr	NYG	0	0	0	0	0	0	0	0	0	-1	6	0	0
Ryan Fitzpatrick	BUF	0	0	-1	0	0	-16	1	4	0	-30	161	0	0
Thaddeus Lewis	CLE	0	0	0	0	0	-1	0	0	0	-3	14	0	0
Sam Bradford	STL	0	1	1	0	0	-13	1	1	0	-35	233	-1	0
Josh Freeman	TAM	0	0	0	0	0	-17	1	-4	0	-26	161	-1	0
Jay Cutler	CHI	0	0	0	0	0	-14	-1	0	0	-38	250	0	0
Christian Ponder	MIN	0	0	0	0	0	-12	1	-7	0	-32	184	0	0
Matt Hasselbeck	TEN	0	0	0	-6	0	-5	0	0	0	-14	103	0	0
Rusty Smith	TEN	0	0	0	0	0	0	0	0	0	0	0	0	0
Dan Orlovsky	TAM	0	0	0	0	0	0	0	0	0	0	0	0	0
Matt Flynn	SEA	-1	0	0	0	0	0	0	0	0	0	0	0	0
Matthew Stafford	DET	0	0	0	-2	0	-17	1	1	0	-29	212	0	0
Greg McElroy	NYJ	0	0	0	0	0	-1	0	0	0	-11	71	0	0
Nick Foles	PHI	0	0	0	2	0	-5	0	0	0	-20	131	0	0
Michael Vick	PHI	0	0	0	0	0	-10	0	13	0	-28	153	0	0
Blaine Gabbert	JAC	0	0	0	0	0	-6	0	0	0	-22	158	0	0
Tyler Thigpen	BUF	-2	0	0	0	0	0	0	0	0	0	0	0	0
Andrew Luck	IND	0	0	0	0	0	-18	0	0	0	-41	246	0	0
Ryan Tannehill	MIA	0	0	0	0	0	-13	0	-14	0	-35	234	-1	0
Jake Locker	TEN	0	0	0	0	0	-11	0	0	0	-25	151	0	0
Jason Campbell	CHI	-1	0	0	0	0	-2	0	0	0	-6	49	0	0
Brandon Weeden	CLE	0	0	0	0	0	-17	0	1	0	-28	186	0	0
Chad Henne	JAC	0	-1	-1	8	0	-11	0	0	0	-28	169	0	0
Terrelle Pryor	OAK	0	0	0	0	0	-1	0	0	0	0	0	0	0
