Name	Team	G	Rush	Yds	TD	Rec	Tgt	RcYds	RcTD	Fum	FumL
Adrian Peterson	MIN	0	0	0	0	0	-51	0	0	0	0
Alfred Morris	WAS	0	0	-7	0	0	-16	0	0	0	0
Marshawn Lynch	SEA	0	0	0	0	0	-30	0	0	0	0
Jamaal Charles	KAN	0	-1	4	0	2	-48	0	0	0	0
Doug Martin	TAM	0	0	0	0	0	-70	0	0	0	0
Arian Foster	HOU	0	0	-13	0	0	-58	0	0	0	0
Stevan Ridley	NWE	0	0	0	0	0	-14	0	0	0	0
C.J. Spiller	BUF	0	0	0	0	0	-57	0	0	0	0
Chris Johnson	TEN	0	0	0	0	0	-49	-6	0	0	0
Frank Gore	SFO	0	1	-2	0	0	-36	0	0	1	0
Ray Rice	BAL	0	-1	-1	0	0	-83	0	0	0	0
Matt Forte	CHI	0	0	0	0	0	-60	0	0	0	0
BenJarvus Green-Ellis	CIN	0	0	0	0	0	-29	0	0	0	0
Shonn Greene	NYJ	0	0	0	0	0	-31	0	0	0	0
Steven Jackson	STL	0	0	0	0	0	-53	0	0	0	0
Ahmad Bradshaw	NYG	0	0	0	0	0	-31	0	0	0	0
Reggie Bush	MIA	0	0	0	0	0	-52	0	0	0	0
Trent Richardson	CLE	0	0	0	0	0	-70	0	0	-1	0
LeSean McCoy	PHI	0	0	0	0	0	-67	0	0	0	0
Vick Ballard	IND	0	0	0	0	0	-27	0	0	0	0
Michael Turner	ATL	0	0	0	0	0	-30	0	0	0	0
Mikel Leshoure	DET	0	0	0	0	0	-48	0	0	0	0
DeAngelo Williams	CAR	0	0	0	0	0	-20	0	0	0	0
Willis McGahee	DEN	0	0	0	0	0	-33	0	0	0	0
Darren McFadden	OAK	0	0	0	0	0	-63	0	0	0	0
Ryan Mathews	SDG	0	0	0	0	0	-56	0	0	0	0
DeMarco Murray	DAL	0	0	0	0	-1	-42	-4	0	0	0
Jonathan Dwyer	PIT	0	0	0	0	0	-25	0	0	0	0
Mark Ingram	NOR	0	0	0	0	0	-10	0	0	0	0
Bryce Brown	PHI	0	0	0	0	0	-19	0	0	0	0
Bernard Pierce	BAL	-1	0	0	0	0	-11	0	0	0	0
Knowshon Moreno	DEN	0	1	3	0	0	-26	0	0	0	0
Daryl Richardson	STL	0	0	0	0	0	-36	0	0	0	0
Pierre Thomas	NOR	0	0	0	0	0	-53	0	0	0	0
Alex Green	GNB	-2	-1	-8	0	1	-29	8	0	0	0
Bilal Powell	NYJ	0	0	0	0	0	-36	0	0	0	0
Fred Jackson	BUF	0	0	0	0	0	-42	0	0	0	0
Donald Brown	IND	0	0	0	0	0	-13	0	0	0	0
Joique Bell	DET	0	0	0	0	0	-69	0	0	1	1
Maurice Jones-Drew	JAC	0	0	0	0	0	-18	0	0	1	0
Michael Bush	CHI	0	0	0	0	0	-11	0	0	0	0
Isaac Redman	PIT	0	0	0	0	0	-23	0	0	0	0
Felix Jones	DAL	-1	0	0	0	1	-36	4	0	1	1
Andre Brown	NYG	0	0	0	0	0	-17	0	0	0	0
Justin Forsett	HOU	-4	0	1	0	0	-5	0	0	0	0
Kendall Hunter	SFO	0	0	0	0	0	-12	0	0	1	1
Jacquizz Rodgers	ATL	0	0	0	0	0	-59	0	0	0	0
David Wilson	NYG	0	0	0	0	0	-9	0	0	0	0
LaRod Stephens-Howling	ARI	0	1	1	0	0	-30	0	0	0	0
Robert Turbin	SEA	-1	0	0	0	0	-23	0	0	0	0
Jonathan Stewart	CAR	0	0	0	0	0	-23	0	0	0	0
Ronnie Hillman	DEN	0	-1	-3	0	0	-12	0	0	0	0
Daniel Thomas	MIA	0	0	0	0	0	-22	0	0	0	0
Jackie Battle	SDG	-1	0	0	0	0	-15	0	0	0	0
Peyton Hillis	KAN	0	0	0	0	0	-15	0	0	0	0
Danny Woodhead	NWE	-1	-1	-10	0	0	-55	0	0	0	0
Rashad Jennings	JAC	0	0	0	0	0	-26	0	0	0	0
Ben Tate	HOU	0	0	0	0	0	-11	0	0	0	0
Brandon Bolden	NWE	-2	0	0	0	0	-2	0	0	0	0
Montario Hardesty	CLE	-2	0	0	0	0	-5	0	0	0	0
Marcel Reece	OAK	-2	0	0	0	0	-73	0	0	0	0
Cedric Peerman	CIN	-4	0	0	0	0	-9	0	0	0	0
James Starks	GNB	0	0	0	0	0	-6	0	0	0	0
Shane Vereen	NWE	-2	0	0	0	0	-13	0	0	0	0
Lamar Miller	MIA	-4	0	0	0	0	-8	0	0	0	0
Cedric Benson	GNB	0	0	0	0	0	-15	0	0	0	0
Darren Sproles	NOR	0	0	0	0	0	-104	0	0	0	0
Shaun Draughn	KAN	0	0	0	0	0	-30	0	0	1	0
Mike Goodson	OAK	0	0	0	0	0	-16	0	0	0	0
Ronnie Brown	SDG	0	0	0	0	0	-59	0	0	0	0
William Powell	ARI	-1	-1	-1	0	0	-25	0	0	2	0
Chris Ivory	NOR	0	0	0	0	0	-3	0	0	0	0
Montell Owens	JAC	-7	0	0	0	0	-10	0	0	0	0
Tashard Choice	BUF	-4	0	0	0	0	-9	0	0	0	0
Mike Tolbert	CAR	0	0	0	0	0	-39	0	0	0	0
Rashard Mendenhall	PIT	0	1	13	1	-1	-11	-13	-1	0	0
Joe McKnight	NYJ	-1	0	0	0	0	-2	0	0	2	1
Toby Gerhart	MIN	-1	0	0	0	0	-27	0	0	1	0
Ryan Williams	ARI	0	0	0	0	0	-10	0	0	0	0
Lance Ball	DEN	-4	0	0	0	0	-11	0	0	0	0
DuJuan Harris	GNB	0	0	0	0	0	-2	0	0	0	0
LeGarrette Blount	TAM	-3	0	0	0	0	-2	0	0	0	0
Jalen Parmele	JAC	-3	0	0	0	0	-9	0	0	0	0
Kevin Smith	DET	-5	0	0	0	0	-16	0	0	0	0
Ryan Grant	GNB	1	0	0	0	0	-2	0	0	0	0
LaMichael James	SFO	0	0	0	0	0	-5	0	0	0	0
Armando Allen	CHI	-5	0	0	0	0	-3	0	0	0	0
Delone Carter	IND	-3	0	0	0	0	-2	0	0	0	0
Curtis Brinkley	SDG	-1	0	0	0	0	-15	0	0	0	0
Brian Leonard	CIN	-3	0	0	0	0	-15	0	0	0	0
Chris Rainey	PIT	0	0	0	0	0	-22	0	0	1	0
Jeremy Stewart	OAK	0	0	0	0	0	-8	0	0	0	0
Richard Murphy	JAC	-1	0	0	0	0	-1	0	0	0	0
Evan Royster	WAS	-2	0	0	0	0	-23	0	0	0	0
Leon Washington	SEA	0	0	0	0	0	-8	0	0	2	1
Jacob Hester	DEN	0	0	0	0	0	-1	0	0	0	0
Anthony Dixon	SFO	-8	0	0	0	0	0	0	0	0	0
Kahlil Bell	CHI	1	0	0	0	0	-2	0	0	0	0
Lance Dunbar	DAL	-5	0	0	0	0	-12	0	0	1	0
Keith Toston	JAC	-2	0	0	0	0	-4	0	0	0	0
Dion Lewis	PHI	-3	0	0	0	0	-2	0	0	0	0
Jason Snelling	ATL	0	0	0	0	0	-35	0	0	0	0
John Kuhn	GNB	-2	0	0	0	0	-18	0	0	0	0
Anthony Allen	BAL	-9	0	0	0	0	-4	0	0	0	0
Phillip Tanner	DAL	-9	0	0	0	0	-5	0	0	0	0
Darrel Young	WAS	-6	0	0	0	0	-9	0	0	0	0
Brandon Jackson	CLE	0	0	0	0	0	-4	0	0	0	0
Isaiah Pead	STL	-6	0	0	0	0	-4	0	0	0	1
D.J. Ware	TAM	-3	0	0	0	0	-20	0	0	0	0
Michael Robinson	SEA	-5	0	0	0	0	-15	0	0	0	0
Baron Batch	PIT	-4	0	0	0	0	-5	0	0	0	0
Cyrus Gray	KAN	-6	0	0	0	0	-3	0	0	0	0
Kregg Lumpkin	NYG	-4	0	0	0	0	-2	0	0	0	0
Le'Ron McClain	SDG	-8	0	0	0	0	-10	0	0	0	0
Bernard Scott	CIN	0	0	0	0	0	0	0	0	0	0
Johnny White	BUF	0	0	0	0	0	0	0	0	0	0
Lex Hilliard	NWE	5	0	0	0	0	-9	0	0	0	0
Darius Reynaud	TEN	0	0	0	0	1	-9	17	0	1	0
Vonta Leach	BAL	-2	0	0	0	0	-24	0	0	0	0
Chris Ogbonnaya	CLE	-5	0	0	0	0	-32	0	0	0	0
