Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Morgan Burnett	GNB	0	-1	0	0.0	25	0	-1	0	0	0	-5	0
Roman Harper	NOR	0	1	0	0.0	0	0	-41	0	0	0	-11	0
Eric Weddle	SDG	0	0	0	0.0	0	0	-52	-1	-1	0	-9	0
Quintin Mikell	STL	0	-8	0	0.0	35	0	0	0	0	0	-2	0
Dawan Landry	JAC	0	0	-1	0.0	0	0	-47	0	0	0	-2	0
George Wilson	BUF	0	-6	0	0.0	0	0	0	0	0	0	-5	0
Antoine Bethea	IND	-1	0	0	0.0	8	0	0	0	0	0	-7	0
LaRon Landry	NYJ	0	1	1	0.0	0	0	-42	-1	-1	1	-8	0
Ryan Clark	PIT	0	0	0	0.0	0	0	-26	0	0	0	-7	0
Reshad Jones	MIA	0	0	0	0.0	5	0	-28	0	0	0	-9	0
Tyvon Branch	OAK	0	0	0	0.0	0	0	-11	0	0	0	-3	0
Kam Chancellor	SEA	0	-4	-2	0.0	0	0	0	0	0	0	-4	0
Eric Berry	KAN	0	-1	0	0.0	0	0	0	0	0	0	-10	0
Antrel Rolle	NYG	0	-2	-2	0.0	0	0	-42	0	0	0	-5	0
Harrison Smith	MIN	0	-4	-2	0.0	0	0	-87	-2	-2	0	-11	0
Yeremiah Bell	NYJ	0	-2	0	0.0	8	0	0	0	0	0	-2	0
Chris Clemons	MIA	0	-3	-1	0.0	0	0	-29	0	0	0	-4	0
Mark Barron	TAM	0	0	0	0.0	0	0	-12	0	0	0	-10	0
Bernard Pollard	BAL	0	0	0	0.0	14	0	0	0	0	0	-6	0
Ronde Barber	TAM	0	0	0	0.0	2	0	-160	-1	-1	0	-13	0
Kurt Coleman	PHI	0	-3	-1	0.0	0	0	-13	0	0	0	-4	0
Jordan Babineaux	TEN	-1	-7	-1	0.0	0	0	-10	0	0	0	-6	0
Madieu Williams	WAS	0	-1	0	0.0	7	0	-24	-1	-1	0	-6	0
Malcolm Jenkins	NOR	-1	0	0	0.0	0	0	-55	-1	-1	0	-7	0
Glover Quin	HOU	0	1	0	0.0	8	0	-22	0	0	0	-14	0
Stevie Brown	NYG	-2	-8	-2	0.0	0	0	-307	0	0	0	-11	0
Craig Dahl	STL	0	-7	-1	0.0	0	0	-38	0	0	0	-2	0
Thomas DeCoud	ATL	0	0	0	0.0	2	0	-42	0	0	0	-9	0
Donte Whitner	SFO	0	1	0	0.0	0	0	-42	-1	-1	0	-5	0
Mike Adams	DEN	-1	0	0	0.0	2	0	0	0	0	0	-11	-1
Rahim Moore	DEN	-1	-1	0	0.0	3	0	-23	0	0	0	-7	0
Nate Allen	PHI	-2	-4	0	0.0	0	0	0	0	0	0	-4	0
Danieal Manning	HOU	0	0	0	0.0	0	0	-59	-1	-1	0	-8	0
Michael Griffin	TEN	0	0	0	0.0	8	0	-59	0	0	0	-4	0
William Moore	ATL	0	0	-1	0.0	13	0	-51	0	0	0	-8	0
Kerry Rhodes	ARI	0	0	0	0.0	6	0	-39	0	0	0	-11	0
Reggie Nelson	CIN	-1	-4	0	0.0	8	0	-10	0	0	-2	-9	0
Dashon Goldson	SFO	0	-2	0	0.0	0	0	-21	0	0	0	-11	0
Quentin Jammer	SDG	0	0	0	0.0	0	0	-89	-1	-2	0	-9	0
Jairus Byrd	BUF	0	0	0	0.0	0	0	-81	0	0	0	-6	0
Chris Conte	CHI	0	-1	0	0.0	0	0	-70	0	0	0	-9	0
Major Wright	CHI	0	0	0	0.0	0	0	-45	-1	-1	0	-8	0
Jamarca Sanford	MIN	-2	-5	0	0.0	0	0	0	0	0	0	-5	0
T.J. Ward	CLE	0	0	0	0.0	10	0	-37	0	0	0	-4	0
Danny McCray	DAL	-2	-7	-1	0.0	0	0	0	0	0	0	-2	0
Ed Reed	BAL	-1	0	0	0.0	0	0	-78	-1	-1	0	-16	0
Atari Bigby	SDG	0	-4	-2	0.0	0	0	0	0	0	0	-3	0
Marcus Gilchrist	SDG	0	-2	-2	0.0	7	0	0	0	0	0	-2	0
Reed Doughty	WAS	-3	-12	-1	0.0	0	0	-1	0	0	0	-1	0
Charles Godfrey	CAR	0	0	0	0.0	0	0	-9	-1	-1	0	-6	0
Gerald Sensabaugh	DAL	0	-2	-3	0.0	0	0	0	0	0	0	-3	0
Chris Prosinski	JAC	-3	-3	-1	0.0	0	0	-6	0	0	0	-4	0
Earl Thomas	SEA	0	-3	-2	0.0	0	0	-80	-1	-1	0	-9	0
Corey Lynch	SDG	-5	-8	0	0.0	0	0	-50	0	0	0	-7	0
Adrian Wilson	ARI	0	-1	1	-0.5	20	0	2	0	0	0	-5	0
Matt Giordano	OAK	-2	-3	0	0.0	0	0	-45	0	0	0	-5	0
M.D. Jennings	GNB	-4	-7	0	0.0	0	0	-72	-1	-1	0	-2	0
Michael Huff	OAK	0	0	0	0.0	0	0	0	0	0	0	-13	0
Usama Young	CLE	-1	-1	0	0.0	10	0	-44	0	0	0	-7	0
Jimmy Wilson	MIA	-3	-7	1	0.0	14	0	0	0	0	0	-4	0
Haruki Nakamura	CAR	-1	-6	-3	0.0	0	0	-39	0	0	0	-4	0
Isa Abdul-Quddus	NOR	-3	-5	-2	0.0	0	0	-12	0	0	0	-7	0
Erik Coleman	DET	-2	-2	0	0.0	0	0	0	0	0	0	-3	0
Mike Mitchell	OAK	-8	-8	-1	0.0	6	0	0	0	0	0	0	0
Steve Gregory	NWE	-1	1	0	0.0	0	0	-50	0	-1	0	-5	0
Colt Anderson	PHI	-10	-8	0	0.0	0	0	-4	0	0	0	-3	0
Ricardo Silva	DET	-2	-3	0	0.0	0	0	-26	0	0	0	-3	0
Nate Clements	CIN	-4	-1	-2	0.0	0	0	-21	0	0	0	-5	0
Ryan Mundy	PIT	-9	-11	-4	0.0	0	0	0	0	0	0	-2	0
Ahmad Black	TAM	-4	-4	0	0.0	0	0	-34	0	0	0	-5	0
Troy Polamalu	PIT	0	0	0	0.0	6	0	-1	0	0	0	-3	0
Don Carey	DET	-3	-10	-2	0.0	0	0	-51	0	0	0	-5	0
Patrick Chung	NWE	-1	0	-1	0.0	0	0	-27	0	0	0	-5	0
Abram Elam	KAN	-3	0	0	0.0	0	0	-10	0	0	0	-2	0
Will Hill	NYG	-3	-8	-3	0.0	0	0	0	0	0	0	-2	0
Chris Crocker	CIN	-2	-1	0	0.0	0	0	-52	0	0	0	-5	0
Louis Delmas	DET	0	0	0	0.0	0	0	0	0	0	0	-2	0
Tavon Wilson	NWE	-2	-3	-2	0.0	0	0	-87	0	0	0	-6	0
Quintin Demps	HOU	-2	-6	-3	0.0	0	0	0	0	0	0	-5	0
Tom Zbikowski	IND	0	0	0	0.0	6	0	-20	0	0	0	-5	0
Tashaun Gipson	CLE	-2	-3	-1	0.0	0	0	-23	0	0	0	-1	0
Dwight Lowery	JAC	0	0	0	0.0	0	0	-21	0	0	0	-4	0
DeJon Gomes	WAS	-6	-6	-2	0.0	0	0	-49	0	0	0	-4	0
Da'Norris Searcy	BUF	-4	-4	0	0.0	0	0	0	0	0	0	-1	0
Charles Woodson	GNB	0	0	0	0.0	6	0	0	0	0	0	-5	0
Aaron Williams	BUF	0	1	0	0.0	0	0	0	0	0	1	-7	0
Kendrick Lewis	KAN	-1	0	0	0.0	0	0	0	0	0	0	-2	0
John Wendling	DET	-13	-9	-1	0.0	0	0	0	0	0	0	0	0
Joe Lefeged	IND	-8	-8	-3	0.0	0	0	0	0	0	0	0	0
Jeromy Miles	CIN	-11	-10	-2	0.0	0	0	0	0	0	0	-1	0
Sherrod Martin	CAR	-6	-3	0	0.0	0	0	0	0	0	0	-3	0
Will Allen	PIT	-6	-4	1	0.0	0	0	0	0	0	0	-3	0
Eric Hagg	CLE	-5	0	0	0.0	0	0	0	0	0	0	-1	0
Eric Frampton	DAL	-5	-8	-4	0.0	0	0	0	0	0	0	-2	0
Tysyn Hartman	KAN	-6	-2	0	0.0	0	0	0	0	0	0	-3	0
Kenny Phillips	NYG	-2	0	0	0.0	0	0	0	0	0	0	-3	0
James Ihedigbo	BAL	-8	-6	0	0.0	7	0	0	0	0	0	-1	0
Amari Spievey	DET	0	-3	0	0.0	0	0	0	0	0	0	0	0
Chris Hope	ATL	-12	-8	-2	0.0	0	0	0	0	0	0	0	0
Jordan Pugh	WAS	-5	-6	0	0.0	9	0	0	0	0	0	-1	0
Rafael Bush	NOR	-10	-8	-1	0.0	0	0	-40	0	0	0	-1	0
Jerron McMillian	GNB	-4	-1	-2	0.0	0	0	0	0	0	0	-5	0
Rashad Johnson	ARI	-8	-4	-3	0.0	0	0	-87	-1	-1	0	-2	0
Mistral Raymond	MIN	-2	0	0	0.0	0	0	0	0	0	0	-1	0
Robert Johnson	TEN	-4	-5	-1	0.0	0	0	-2	0	0	0	-1	0
Taylor Mays	CIN	-8	-3	-2	0.0	0	0	0	0	0	0	0	0
James Sanders	ARI	-11	-8	-1	0.0	0	0	0	0	-1	0	0	0
Jim Leonhard	DEN	-2	-1	0	0.0	0	0	0	0	0	0	-3	0
Anthony Walters	CHI	-13	-5	-2	0.0	0	0	0	0	0	0	0	0
Travis Daniels	KAN	-4	0	0	0.0	0	0	0	0	0	0	-1	0
Eric Smith	NYJ	-4	-1	0	0.0	0	0	-5	0	0	0	-4	0
Nate Ebner	NWE	-14	-11	-2	0.0	0	0	0	0	0	0	0	0
David Sims	PHI	-14	-5	-2	0.0	0	0	0	0	0	0	-1	0
Antwon Blake	JAC	-15	-10	-2	0.0	0	0	0	0	0	0	0	0
Colin Jones	CAR	-13	-9	-2	0.0	0	0	0	0	0	0	0	0
Darian Stewart	STL	-10	-4	0	0.0	0	0	0	0	0	0	0	0
Darrell Stuckey	SDG	-10	-10	-2	0.0	0	0	0	0	0	0	0	0
Shiloh Keo	HOU	-11	-7	-4	0.0	0	0	-1	0	0	0	-1	0
Rodney McLeod	STL	-15	-10	-3	0.0	0	0	0	0	0	0	0	0
Robert Blanton	MIN	-12	-6	-2	0.0	0	0	0	0	0	0	0	0
C.J. Spillman	SFO	-12	-7	-1	0.0	0	0	0	0	0	0	0	0
D.J. Campbell	CAR	0	0	0	0.0	0	0	0	0	0	0	-1	0
Josh Bush	NYJ	-13	-8	0	0.0	0	0	0	0	0	0	0	0
Craig Steltz	CHI	-9	-4	-3	0.0	0	0	0	0	0	0	0	0
Al Afalava	TEN	-8	0	-1	0.0	0	0	0	0	0	0	-1	0
Jeron Johnson	SEA	-12	-4	-4	0.0	3	0	0	0	0	0	0	0
Sergio Brown	IND	-14	-5	-4	0.0	0	0	0	0	0	0	-1	0
Charlie Peprah	DAL	0	0	0	0.0	0	0	-27	0	0	0	-2	0
Troy Nolan	MIA	-2	-2	-2	0.0	0	0	0	0	0	0	0	0
Robert Golden	PIT	-12	-1	-2	0.0	0	0	0	0	0	0	0	0
Chris Maragos	SEA	-14	-3	-5	0.0	0	0	0	0	0	0	0	0
Tyler Sash	NYG	-4	-2	-1	0.0	0	0	0	0	0	0	0	0
David Bruton	DEN	-13	-3	0	0.0	0	0	2	0	0	0	-1	0
Darcel McBath	SFO	-13	-2	-3	0.0	0	0	0	0	0	0	0	0
Ray Ventrone	CLE	-11	-4	-2	0.0	0	0	0	0	0	0	0	0
Quinton Pointer	STL	-5	-3	-1	0.0	0	0	0	0	0	0	0	0
Derrick Martin	NWE	-4	-3	-1	0.0	4	0	0	0	0	0	0	0
Mana Silva	BUF	-5	-2	0	0.0	0	0	0	0	0	0	0	0
Antonio Allen	NYJ	-4	-2	0	0.0	2	0	0	0	0	0	0	0
Brandon Taylor	SDG	-1	-1	0	0.0	4	0	0	0	0	0	0	0
Barry Church	DAL	0	-1	0	0.0	0	0	0	0	0	0	0	0
Sean Richardson	GNB	-4	-3	0	0.0	0	0	0	0	0	0	0	0
Keith Tandy	TAM	-8	-3	0	0.0	0	0	0	0	0	0	0	0
Brandon Meriweather	WAS	0	0	0	0.0	0	0	-25	0	0	0	-2	0
Quinton Carter	DEN	7	18	4	0.0	0	2	0	0	0	0	0	0
Omar Brown	BAL	0	0	0	0.0	9	0	0	0	0	0	0	0
Tyrell Johnson	DET	-2	0	0	0.0	0	0	0	0	0	0	0	0
Charles Mitchell	ATL	-9	-1	1	0.0	0	0	0	0	0	0	0	0
Chris Harris	JAC	10	50	9	2.5	0	3	0	0	0	0	0	0
