Name	Team	G	Rec	Tgt	Yds	TD	Rush	RYds	RTD	Fum	FumL
Jason Witten	DAL	0	0	-148	0	0	0	0	0	0	0
Jimmy Graham	NOR	0	0	-135	0	0	0	0	0	0	0
Tony Gonzalez	ATL	0	0	-124	0	0	0	0	0	0	0
Greg Olsen	CAR	0	0	-104	0	0	0	0	0	0	0
Heath Miller	PIT	0	0	-101	0	0	0	0	0	-1	0
Brandon Myers	OAK	0	0	-105	9	0	0	0	0	0	0
Rob Gronkowski	NWE	0	0	-80	0	0	0	0	0	0	0
Jermaine Gresham	CIN	-1	0	-94	0	0	0	0	0	0	0
Owen Daniels	HOU	0	0	-104	0	0	0	0	0	0	0
Brent Celek	PHI	0	0	-88	0	0	0	0	0	0	0
Dennis Pitta	BAL	-2	0	-94	0	0	0	0	0	0	0
Jermichael Finley	GNB	0	0	-87	0	0	0	0	0	0	0
Martellus Bennett	NYG	0	0	-90	0	0	0	0	0	0	0
Scott Chandler	BUF	0	0	-74	0	0	0	0	0	0	0
Brandon Pettigrew	DET	-1	0	-102	-2	0	0	0	0	0	0
Jacob Tamme	DEN	-1	0	-85	0	0	0	0	0	0	0
Vernon Davis	SFO	-2	0	-61	0	0	0	0	0	0	0
Marcedes Lewis	JAC	-1	0	-77	0	0	0	0	0	0	0
Antonio Gates	SDG	0	0	-80	0	0	0	0	0	0	0
Jared Cook	TEN	0	0	-72	0	0	0	0	0	0	0
Dwayne Allen	IND	-1	0	-66	0	0	0	0	0	0	0
Lance Kendricks	STL	0	0	-64	0	0	0	0	0	0	0
Tony Scheffler	DET	-1	0	-85	0	0	0	0	0	0	0
Benjamin Watson	CLE	0	0	-82	0	0	0	0	0	0	0
Kyle Rudolph	MIN	-2	0	-93	0	0	0	0	0	0	0
Tony Moeaki	KAN	-2	0	-56	0	0	0	0	0	0	0
Dallas Clark	TAM	-2	0	-75	0	0	0	0	0	0	0
Rob Housler	ARI	-3	0	-68	0	0	0	0	0	0	0
Zach Miller	SEA	-1	0	-53	0	0	0	0	0	0	0
Jeff Cumberland	NYJ	-3	0	-53	0	0	0	0	0	0	0
Joel Dreessen	DEN	-2	0	-58	0	0	0	0	0	0	0
Delanie Walker	SFO	-4	0	-39	-5	0	0	0	0	0	0
Anthony Fasano	MIA	0	0	-68	0	0	0	0	0	0	0
James Casey	HOU	-1	0	-45	0	0	0	0	0	0	0
Fred Davis	WAS	0	0	-32	0	0	0	0	0	0	0
Dustin Keller	NYJ	0	0	-36	0	0	0	0	0	0	0
Logan Paulsen	WAS	-5	0	-37	0	0	0	0	0	0	0
Anthony McCoy	SEA	-7	0	-28	0	0	0	0	0	0	0
Coby Fleener	IND	-1	0	-48	0	0	0	0	0	0	0
Craig Stevens	TEN	-1	0	-33	0	0	0	0	0	0	0
Garrett Graham	HOU	-4	0	-39	0	0	0	0	0	0	0
Kellen Davis	CHI	-5	0	-44	0	0	0	0	0	0	0
Jordan Cameron	CLE	-4	0	-40	0	0	0	0	0	0	0
Ed Dickson	BAL	-2	0	-33	0	0	0	0	0	0	0
Tom Crabtree	GNB	-8	0	-12	0	0	0	0	0	0	0
Clay Harbor	PHI	-3	0	-39	2	0	0	0	0	0	0
Luke Stocker	TAM	-6	0	-27	0	0	0	0	0	0	0
Niles Paul	WAS	-6	0	-15	0	0	0	0	0	1	0
Will Heller	DET	-8	0	-23	0	0	0	0	0	0	0
Jeff King	ARI	-6	0	-29	0	0	0	0	0	0	0
Michael Hoomanawanui	NWE	-10	0	-7	0	0	0	0	0	0	0
Orson Charles	CIN	-8	0	-10	0	0	0	0	0	0	0
Dante Rosario	SDG	-6	0	-18	0	0	0	0	0	0	0
Todd Heap	ARI	0	0	-13	0	0	0	0	0	0	0
David Ausberry	OAK	-9	0	-12	0	0	0	0	0	0	0
James Hanna	DAL	-10	0	-11	0	0	0	0	0	0	0
David Thomas	NOR	-9	0	-17	0	0	0	0	0	0	0
Daniel Fells	NWE	-9	0	-9	0	0	0	0	0	0	0
Matthew Mulligan	STL	-10	0	-12	0	0	0	0	0	0	0
Konrad Reuland	NYJ	-7	0	-16	0	0	0	0	0	0	0
Gary Barnidge	CAR	-10	0	-6	0	0	0	0	0	0	0
Kevin Boss	KAN	0	0	-3	0	0	0	0	0	0	0
Virgil Green	DEN	-10	0	-6	0	0	0	0	0	0	0
D.J. Williams	GNB	-7	0	-15	0	0	0	0	0	0	0
Ladarius Green	SDG	-2	0	-4	0	0	0	0	0	0	0
John Phillips	DAL	-9	0	-10	0	0	0	0	0	0	0
David Paulson	PIT	-9	0	-11	0	0	0	0	0	0	0
Steve Maneri	KAN	-10	0	-12	4	0	0	0	0	0	0
Garrett Celek	SFO	-10	0	-7	0	0	0	0	0	0	0
Randy McMichael	SDG	-11	0	-13	1	0	0	0	0	0	0
Alex Smith	CLE	-4	0	-18	0	0	0	0	0	0	0
Taylor Thompson	TEN	-11	0	-13	0	0	0	0	0	0	0
John Carlson	MIN	-8	0	-14	0	0	0	0	0	0	0
Kyle Adams	CHI	-9	0	-8	0	0	0	0	0	0	0
Bear Pascoe	NYG	-11	0	-9	0	0	0	0	0	0	0
Mike McNeill	STL	-11	0	-7	0	0	0	0	0	0	0
Ben Hartsock	CAR	-12	0	-3	0	0	0	0	0	0	0
Matt Spaeth	CHI	-12	0	-10	0	0	0	0	0	0	0
Michael Palmer	ATL	-7	0	-6	0	0	0	0	0	0	0
Cory Harkey	STL	-4	0	-2	0	0	0	0	0	0	0
Jake O'Connell	KAN	-7	0	-3	0	0	0	0	0	0	0
Nate Byham	TAM	-9	0	-4	0	0	0	0	0	0	0
Hayden Smith	NYJ	-4	0	-1	0	0	0	0	0	0	0
Weslye Saunders	IND	-9	0	-4	0	0	0	0	0	0	0
Jim Dray	ARI	-11	0	-2	0	0	0	0	0	0	0
Allen Reisner	MIN	-3	0	-2	0	0	0	0	0	0	0
Lee Smith	BUF	-11	0	-4	0	0	0	0	0	0	0
Kellen Winslow	NWE	0	0	-2	0	0	0	0	0	0	0
Ryan Taylor	GNB	-15	0	-1	0	0	0	0	0	0	0
Chase Coffman	ATL	-4	0	-1	0	0	0	0	0	0	0
Leonard Pope	PIT	-12	0	-4	0	0	0	0	0	0	0
Dedrick Epps	NYJ	-2	0	-1	0	0	0	0	0	0	0
Richard Gordon	OAK	-10	0	-7	0	0	0	0	0	0	0
Dominique Jones	IND	-3	0	-1	0	0	0	0	0	0	0
Chris Cooley	WAS	-7	0	-3	0	0	0	0	0	0	0
Tommy Gallarda	ATL	-8	0	-4	0	0	0	0	0	0	0
Evan Moore	PHI	0	0	-8	0	0	0	0	0	0	0
Isaiah Stanback	JAC	-1	0	-1	0	0	0	0	0	0	0
Zach Potter	JAC	-13	0	-7	0	0	0	0	0	0	0
Brad Smelley	CLE	-1	0	-1	0	0	0	0	0	0	0
Michael Higgins	NOR	-1	0	-1	0	0	0	0	0	0	0
