Name	Team	G	Rec	Tgt	Yds	TD	Fum	FumL
Calvin Johnson	DET	0	0	-204	0	0	0	0
Andre Johnson	HOU	0	0	-162	0	0	0	0
Brandon Marshall	CHI	0	0	-192	0	0	0	0
Demaryius Thomas	DEN	0	0	-141	8	0	0	0
Vincent Jackson	TAM	0	0	-147	0	0	0	0
Dez Bryant	DAL	0	0	-138	0	0	3	1
Reggie Wayne	IND	0	0	-195	0	0	0	0
Wes Welker	NWE	0	0	-175	0	0	1	0
Roddy White	ATL	0	0	-143	0	0	0	0
A.J. Green	CIN	0	0	-164	0	0	0	0
Julio Jones	ATL	0	0	-128	0	0	0	0
Steve Smith	CAR	-9	-59	-138	-1043	-4	-1	-1
Marques Colston	NOR	0	0	-130	0	0	0	0
Michael Crabtree	SFO	0	0	-127	0	0	0	0
Victor Cruz	NYG	0	0	-143	0	0	0	0
Brian Hartline	MIA	-1	0	-131	0	0	0	0
Eric Decker	DEN	0	0	-123	0	0	0	0
Stevie Johnson	BUF	0	0	-148	0	0	0	0
Lance Moore	NOR	0	0	-104	0	0	0	0
Mike Williams	TAM	0	0	-126	0	0	0	0
Cecil Shorts	JAC	-1	0	-105	2	0	0	-1
Randall Cobb	GNB	0	0	-104	0	0	4	1
Miles Austin	DAL	-2	0	-119	0	0	0	0
Anquan Boldin	BAL	-1	0	-112	0	0	0	0
Brandon Lloyd	NWE	0	0	-130	0	0	0	0
Justin Blackmon	JAC	-1	0	-132	0	0	0	0
T.Y. Hilton	IND	0	0	-90	0	0	1	0
Jeremy Maclin	PHI	-1	0	-122	0	0	0	0
Torrey Smith	BAL	0	0	-110	0	0	0	0
Mike Wallace	PIT	0	0	-119	2	0	0	0
Jeremy Kerley	NYJ	0	0	-95	0	0	2	2
Malcom Floyd	SDG	0	0	-85	0	0	0	0
Josh Gordon	CLE	0	0	-95	0	0	0	0
Dwayne Bowe	KAN	-1	0	-114	-4	0	0	0
Larry Fitzgerald	ARI	0	0	-156	0	0	0	0
Antonio Brown	PIT	0	0	-106	0	0	1	1
James Jones	GNB	-1	0	-98	0	0	0	0
Donnie Avery	IND	-1	0	-124	0	0	0	0
Davone Bess	MIA	0	0	-105	0	0	0	0
Andre Roberts	ARI	0	0	-114	0	0	0	0
Sidney Rice	SEA	-1	0	-82	0	0	0	0
Nate Washington	TEN	0	-1	-90	-17	0	0	0
Jordy Nelson	GNB	-1	0	-73	0	0	0	0
Denarius Moore	OAK	0	0	-114	0	0	2	0
DeSean Jackson	PHI	0	0	-88	0	0	0	0
Chris Givens	STL	-2	0	-80	0	0	0	0
Hakeem Nicks	NYG	-2	0	-100	0	0	0	0
Brandon Gibson	STL	-2	0	-82	0	0	0	0
Golden Tate	SEA	-1	0	-67	-6	0	0	0
Brandon LaFell	CAR	-2	0	-76	0	0	0	0
Percy Harvin	MIN	0	0	-85	0	0	0	0
Danny Amendola	STL	0	0	-101	0	0	1	0
Danario Alexander	SDG	-2	0	-62	0	0	0	0
Jason Avant	PHI	0	0	-76	0	0	0	0
Greg Little	CLE	-2	0	-92	0	0	0	0
Pierre Garcon	WAS	0	1	-67	11	0	0	0
Emmanuel Sanders	PIT	-1	0	-74	0	0	1	0
Kendall Wright	TEN	0	0	-104	0	0	0	0
Darrius Heyward-Bey	OAK	-1	0	-80	0	0	0	0
Kenny Britt	TEN	0	0	-90	0	0	0	0
Rod Streater	OAK	-2	0	-74	0	0	0	0
Santana Moss	WAS	0	0	-62	0	0	0	0
Domenik Hixon	NYG	-1	0	-59	0	0	0	0
Michael Floyd	ARI	-2	0	-86	0	0	0	0
Brandon Stokley	DEN	-1	0	-58	0	0	0	0
Leonard Hankerson	WAS	-1	0	-57	0	0	0	0
Andrew Hawkins	CIN	0	0	-80	0	0	0	0
Kevin Walter	HOU	-1	0	-68	0	0	0	0
Joshua Morgan	WAS	-1	0	-73	0	0	0	0
Dexter McCluster	KAN	-1	0	-77	0	0	1	1
Michael Jenkins	MIN	-1	0	-72	0	0	0	0
Mario Manningham	SFO	0	0	-57	0	0	0	0
Donald Jones	BUF	0	0	-67	0	0	0	0
Kevin Ogletree	DAL	-3	0	-55	0	0	0	0
Randy Moss	SFO	-2	0	-50	0	0	-1	0
Tiquan Underwood	TAM	0	0	-55	0	0	0	0
Jacoby Jones	BAL	0	0	-55	0	0	2	0
Harry Douglas	ATL	-2	0	-59	0	0	0	0
Joseph Morgan	NOR	1	38	-21	131	-1	1	0
Earl Bennett	CHI	0	0	-49	0	0	0	0
Alshon Jeffery	CHI	-1	0	-48	0	0	0	0
Greg Jennings	GNB	0	0	-62	0	0	0	0
Doug Baldwin	SEA	0	0	-50	0	0	0	0
Louis Murphy	CAR	-2	0	-61	0	0	0	0
Jon Baldwin	KAN	-5	0	-47	0	0	0	0
Damian Williams	TEN	0	0	-45	0	0	0	0
T.J. Graham	BUF	0	0	-58	0	0	0	0
Devery Henderson	NOR	-4	0	-47	0	0	0	0
Ryan Broyles	DET	-3	0	-32	0	0	0	0
Jarius Wright	MIN	0	0	-36	0	0	0	0
Rueben Randle	NYG	-5	0	-32	0	0	2	0
Travis Benjamin	CLE	-1	0	-37	0	0	0	0
Chaz Schilens	NYJ	-4	0	-41	0	0	0	0
Armon Binns	CIN	-1	0	-40	0	0	0	0
Jerome Simpson	MIN	-1	0	-52	0	0	0	0
Santonio Holmes	NYJ	0	0	-41	0	0	0	0
Austin Pettis	STL	-1	0	-48	0	0	0	0
Derek Hagan	OAK	-4	-1	-36	-9	0	0	0
Damaris Johnson	PHI	0	0	-31	0	0	2	2
Mohamed Massaquoi	CLE	-2	0	-33	0	0	0	0
Stephen Hill	NYJ	-5	0	-47	0	0	0	0
Laurent Robinson	JAC	-2	0	-43	0	0	0	0
Riley Cooper	PHI	-2	0	-47	0	0	0	0
Jordan Shipley	TAM	6	0	-39	0	0	1	1
Devin Hester	CHI	0	0	-40	0	0	1	0
Nate Burleson	DET	0	0	-43	0	0	0	0
Aldrick Robinson	WAS	-7	0	-19	0	0	0	0
Julian Edelman	NWE	0	0	-32	0	0	1	0
Eddie Royal	SDG	0	0	-44	0	0	1	0
Clyde Gates	NYJ	-4	0	-35	0	0	0	0
Dwayne Harris	DAL	-4	0	-31	0	0	0	0
Ramses Barden	NYG	-8	0	-21	0	0	0	0
Kyle Williams	SFO	0	0	-22	0	0	0	0
Brandon Tate	CIN	0	0	-25	0	0	4	1
Robert Meachem	SDG	-8	0	-32	0	0	0	0
Jerricho Cotchery	PIT	-4	0	-27	0	0	0	0
Marvin Jones	CIN	-4	0	-32	0	0	0	0
Micheal Spurlock	SDG	3	0	-29	0	0	1	0
Braylon Edwards	NYJ	3	0	-36	0	0	0	0
LaVon Brazill	IND	-6	0	-24	0	0	1	1
Devin Aromashodu	MIN	-9	0	-22	0	0	0	0
Brian Quick	STL	-6	0	-27	0	0	0	0
Mohamed Sanu	CIN	-3	0	-25	0	0	0	0
Brad Smith	BUF	-1	0	-22	0	0	0	0
Lestar Jean	HOU	-9	0	-12	0	0	0	0
Juron Criner	OAK	-6	0	-33	0	0	0	0
Rishard Matthews	MIA	-2	0	-20	0	0	0	0
Deion Branch	NWE	-2	0	-29	0	0	0	0
Jordan Norwood	CLE	0	0	-19	0	0	0	0
Steve Smith	STL	-2	0	-25	0	0	0	0
Cole Beasley	DAL	-3	0	-24	0	0	0	0
Kris Durham	DET	0	0	-21	0	0	0	0
Tandon Doss	BAL	-8	0	-17	0	0	0	0
Armanti Edwards	CAR	-7	0	-9	0	0	0	0
Dorin Dickerson	BUF	-5	0	-15	0	0	0	0
Marlon Moore	MIA	-10	0	-11	0	0	0	0
Kevin Elliott	JAC	-8	0	-31	0	0	0	0
Mike Thomas	DET	5	0	-40	0	0	1	0
Josh Cooper	CLE	-2	0	-18	0	0	0	0
Matt Willis	DEN	-7	0	-22	0	0	0	0
DeVier Posey	HOU	-6	0	-14	0	0	0	0
Keshawn Martin	HOU	-2	0	-28	0	0	1	0
Terrance Copper	KAN	-10	0	-12	0	0	0	0
Donald Driver	GNB	-6	0	-13	0	0	0	0
Steve Breaston	KAN	-4	0	-15	0	0	1	0
Jamar Newsome	KAN	-1	0	-16	0	0	0	0
Jabar Gaffney	MIA	0	0	-10	0	0	0	0
David Reed	BAL	-3	0	-6	0	0	0	0
Donte' Stallworth	NWE	0	0	-2	0	0	0	0
Joshua Cribbs	CLE	0	0	-11	0	0	5	3
Lavelle Hawkins	TEN	-1	0	-11	0	0	0	0
Michael Preston	TEN	-1	0	-7	0	0	0	0
Ben Obomanu	SEA	-4	0	-9	0	0	0	0
Ryan Whalen	CIN	-5	0	-12	0	0	0	0
Devon Wylie	KAN	-2	0	-12	0	0	0	0
Deonte Thompson	BAL	0	0	-6	0	0	1	1
Seyi Ajirotutu	SDG	-1	0	-4	0	0	0	0
