Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Cortland Finnegan	STL	0	0	0	0.0	0	0	0	0	0	0	1	0
Charles Tillman	CHI	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jason McCourty	TEN	0	0	0	0.0	0	0	0	0	0	0	0	0
Buster Skrine	CLE	-1	-2	1	0.0	0	0	0	0	0	0	0	0
Antoine Winfield	MIN	-1	2	-1	1.5	-9	0	0	0	0	0	0	0
DeAngelo Hall	WAS	0	-1	0	0.0	0	0	0	0	0	0	0	0
Cary Williams	BAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Dunta Robinson	ATL	-1	0	0	0.0	-3	0	0	0	0	0	0	0
Janoris Jenkins	STL	0	0	0	0.0	0	0	0	0	0	0	0	0
Alterraun Verner	TEN	0	0	1	0.0	0	0	0	0	0	0	0	0
Devin McCourty	NWE	0	0	0	0.0	0	0	0	0	0	1	0	0
Antoine Cason	SDG	0	1	0	0.0	0	0	0	0	0	0	0	0
Kyle Arrington	NWE	-1	-1	0	0.0	0	0	0	0	0	-1	0	0
Champ Bailey	DEN	0	0	0	0.0	0	0	0	0	0	0	0	0
Cassius Vaughn	IND	-1	0	0	0.0	0	0	0	0	0	0	0	0
Keenan Lewis	PIT	0	-2	0	0.0	0	0	0	0	0	-1	0	0
Derek Cox	JAC	0	0	0	0.0	0	0	0	0	0	0	0	0
Tim Jennings	CHI	0	0	0	0.0	0	0	0	0	0	0	0	0
Terence Newman	CIN	0	-2	0	0.0	0	0	0	0	0	0	0	0
Josh Wilson	WAS	0	0	0	0.0	0	0	0	0	0	0	0	0
Javier Arenas	KAN	0	-1	0	0.0	0	0	0	0	0	-1	0	0
Robert McClain	ATL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Sheldon Brown	CLE	-1	-1	-1	0.0	0	0	0	0	0	0	0	0
Sean Smith	MIA	-1	0	0	0.0	0	0	0	0	0	0	0	0
Richard Sherman	SEA	0	-1	0	0.0	0	0	0	0	1	-1	0	0
Josh Robinson	MIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Patrick Robinson	NOR	0	0	0	0.0	0	0	0	0	0	0	0	0
Johnathan Joseph	HOU	0	1	0	0.0	0	0	0	0	0	0	0	0
Patrick Peterson	ARI	0	0	0	0.0	0	0	0	0	0	0	0	0
Tramon Williams	GNB	0	0	0	0.0	0	0	0	0	0	0	-1	0
Stephon Gilmore	BUF	0	-1	0	0.0	0	0	0	0	0	-1	0	0
Josh Norman	CAR	-1	0	0	0.0	0	0	0	0	0	0	0	0
