Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
J.J. Watt	HOU	0	-1	0	0.0	2	0	0	0	0	0	0	0
Anthony Spencer	DAL	0	1	-1	0.5	-4	0	0	0	0	0	0	0
Calais Campbell	ARI	0	1	0	0.0	-5	0	0	0	0	0	0	0
Lamarr Houston	OAK	0	0	0	0.0	-2	0	0	0	0	0	0	0
Jason Pierre-Paul	NYG	0	0	0	0.0	-6	0	0	0	0	0	0	0
Greg Hardy	CAR	-1	1	0	1.0	-13	0	0	0	0	0	0	0
Cameron Jordan	NOR	0	-1	0	-1.0	4	0	0	0	0	-1	0	0
Cameron Wake	MIA	0	0	-1	-0.5	-3	0	0	0	0	0	0	0
Muhammad Wilkerson	NYJ	0	-1	1	-0.5	0	0	0	0	0	0	0	0
Kroy Biermann	ATL	0	0	0	0.0	0	0	0	0	0	0	0	0
Mario Williams	BUF	0	0	0	0.0	-5	0	0	0	0	0	0	0
Jared Allen	MIN	-1	-3	2	-2.0	8	0	0	0	0	-1	0	0
Jeremy Mincey	JAC	0	0	0	0.0	0	0	0	0	0	0	0	0
Derrick Morgan	TEN	0	0	0	0.0	-8	0	0	0	0	0	0	0
Corey Liuget	SDG	-1	-1	1	-1.0	0	0	0	0	0	0	0	0
Michael Johnson	CIN	-1	1	0	0.0	-7	0	0	0	0	0	0	0
Michael Bennett	TAM	0	0	0	0.0	0	0	0	0	0	0	0	0
Carlos Dunlap	CIN	0	-1	1	1.5	-28	0	0	0	0	0	0	0
DeMarcus Ware	DAL	0	0	-1	-0.5	-6	0	0	0	0	0	0	0
Will Smith	NOR	0	0	0	0.0	0	0	0	0	0	0	0	0
Julius Peppers	CHI	-1	1	-1	0.5	-11	0	0	0	0	1	0	0
Rob Ninkovich	NWE	-1	1	0	1.0	-9	0	0	0	0	0	0	0
Ropati Pitoitua	KAN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Charles Johnson	CAR	0	0	-1	0.0	-13	0	0	0	0	0	0	0
Tyson Jackson	KAN	0	0	0	0.0	0	0	0	0	0	0	0	0
Chris Clemons	SEA	0	41	17	-11.5	87	2	29	0	0	-3	0	0
Brandon Graham	PHI	-3	0	0	0.0	-5	0	0	0	0	0	0	0
William Hayes	STL	-1	0	-1	-0.5	0	0	0	0	0	0	0	0
Israel Idonije	CHI	0	-1	1	-0.5	-13	0	0	0	0	0	0	0
Frostee Rucker	CLE	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jason Babin	PHI	4	0	-1	-0.5	2	0	0	0	0	0	0	0
Kyle Vanden Bosch	DET	0	1	0	1.0	-7	0	0	0	0	0	0	0
Cliff Avril	DET	-1	-1	0	-2.0	-5	0	0	0	0	0	0	0
Arthur Jones	BAL	-1	0	0	0.0	-4	0	0	0	0	0	0	0
Osi Umenyiora	NYG	0	0	0	0.0	0	0	0	0	0	0	0	0
Mike DeVito	NYJ	-2	0	0	0.0	0	0	0	0	0	0	0	0
Justin Tuck	NYG	0	0	0	0.0	0	0	0	0	0	0	0	0
Derek Wolfe	DEN	-3	0	0	0.0	0	0	0	0	0	0	0	0
Brian Robison	MIN	0	-1	0	-1.0	0	0	0	0	0	0	0	0
Brett Keisel	PIT	-1	0	0	0.0	-3	0	0	0	0	0	0	0
Jared Odrick	MIA	0	0	0	0.0	-6	0	0	0	0	0	0	0
Matt Shaughnessy	OAK	-3	-1	0	0.0	-2	0	0	0	0	0	0	0
Chris Long	STL	-1	0	0	0.0	-2	0	0	0	0	0	0	0
Ziggy Hood	PIT	-2	0	0	0.0	0	0	0	0	0	0	0	0
Olivier Vernon	MIA	-2	1	0	0.0	-3	0	0	0	1	1	0	0
Daniel Te'o-Nesheim	TAM	-3	0	0	0.0	0	0	0	0	0	0	0	0
Everson Griffen	MIN	-3	-2	0	0.0	0	0	0	0	0	0	0	0
Chandler Jones	NWE	-1	0	0	-1.0	0	0	0	0	0	0	0	0
Robert Quinn	STL	-1	0	0	0.0	-1	0	0	0	0	0	0	0
Trent Cole	PHI	0	0	1	0.0	-5	0	0	0	0	0	0	0
Antonio Smith	HOU	0	1	0	0.0	-8	0	0	0	0	0	0	0
Quinton Coples	NYJ	-2	-1	1	-0.5	-4	0	0	0	0	0	0	0
Austen Lane	JAC	0	0	0	0.0	0	0	0	0	0	0	0	0
Cory Redding	IND	0	-1	1	0.0	0	0	0	0	0	0	0	0
Corey Wootton	CHI	-1	1	-1	0.5	-13	0	0	0	1	0	0	0
Pernell McPhee	BAL	-2	0	0	0.0	-6	0	0	0	0	0	0	0
Juqua Parker	CLE	-1	0	1	0.5	-8	0	0	0	0	0	0	0
Jermaine Cunningham	NWE	0	0	0	0.0	-7	0	0	0	0	0	0	0
Kendall Reyes	SDG	0	1	0	0.0	-3	0	0	0	0	0	0	0
Tyrone Crawford	DAL	-5	0	0	1.0	0	0	0	0	0	0	0	0
Kamerion Wimbley	TEN	-3	0	-1	-0.5	-5	0	0	0	0	0	0	0
C.J. Wilson	GNB	-1	0	-1	-0.5	0	0	0	0	0	0	0	0
Eugene Sims	STL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Wallace Gilberry	CIN	0	0	1	-0.5	6	0	0	0	0	0	0	0
Kyle Moore	BUF	-1	0	1	0.5	-8	0	0	0	0	0	0	0
Red Bryant	SEA	-4	0	0	0.0	0	0	0	0	0	0	0	0
Martez Wilson	NOR	-3	0	0	0.0	0	0	0	0	0	0	0	0
Stephen Bowen	WAS	-5	2	-1	1.5	-15	0	0	0	0	0	0	0
Cameron Heyward	PIT	-5	0	0	0.0	-2	0	0	0	0	0	0	0
Andre Carter	OAK	-2	0	0	0.0	-1	0	0	0	0	0	0	0
Jared Crick	HOU	-3	0	0	0.0	0	0	0	0	0	0	0	0
Darryl Tapp	PHI	-3	1	-1	0.0	-3	0	0	0	0	0	0	0
Chris Kelsay	BUF	-4	0	0	0.0	0	0	0	0	0	0	0	0
Vaughn Martin	SDG	-1	0	0	0.0	0	0	0	0	0	0	0	0
Lawrence Guy	IND	-2	0	0	0.0	0	0	0	0	0	0	0	0
Mike Daniels	GNB	-5	0	0	0.0	0	0	0	0	0	0	0	0
Robert Geathers	CIN	-3	-1	1	-0.5	-5	0	0	0	0	0	0	0
Kenyon Coleman	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Jarvis Jenkins	WAS	-3	-1	0	0.0	0	0	0	0	0	0	0	0
Jerel Worthy	GNB	-4	0	0	0.0	-4	0	0	0	0	0	0	0
Lawrence Jackson	DET	-4	0	1	0.0	-4	0	0	0	0	0	0	0
Shawne Merriman	BUF	-2	0	0	0.5	-6	0	0	0	0	0	0	0
Bruce Irvin	SEA	-2	0	0	0.0	-6	0	0	0	0	0	0	0
George Selvie	JAC	0	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Deaderick	NWE	-4	0	0	0.0	0	0	0	0	0	0	0	0
Frank Alexander	CAR	-3	0	0	0.0	-5	0	0	0	0	0	0	0
Mark Anderson	BUF	-1	-1	-1	0.0	0	0	0	0	0	0	0	0
Da'Quan Bowers	TAM	-2	-1	0	0.0	0	0	0	0	0	0	0	0
Adrian Tracy	NYG	-9	0	0	0.0	0	0	0	0	0	1	0	0
Andre Branch	JAC	-4	0	1	0.0	0	0	0	0	0	0	0	0
Shaun Smith	KAN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Phillip Hunt	PHI	-6	0	0	0.0	0	0	0	0	0	0	0	0
Emmanuel Stephens	CLE	-2	0	0	0.0	0	0	0	0	0	0	0	0
Kedric Golston	WAS	-7	0	0	0.0	0	0	0	0	0	0	0	0
