Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Justin Smith	SFO	0	0	-1	0.0	-8	0	0	0	0	0	0	0
Geno Atkins	CIN	-1	0	0	0.5	-14	0	0	0	0	-1	0	0
C.J. Mosley	JAC	-2	0	-2	-0.5	4	0	0	0	0	0	0	0
Jurrell Casey	TEN	-1	0	0	0.0	-7	0	0	0	0	0	0	0
Tyson Alualu	JAC	0	1	-1	0.5	-5	0	0	0	0	0	0	0
Haloti Ngata	BAL	-1	1	-2	0.5	-5	0	0	0	0	0	0	0
Dan Williams	ARI	-2	-1	0	0.0	0	0	0	0	0	0	0	0
Linval Joseph	NYG	0	0	-1	0.0	0	0	0	0	0	0	0	0
Fletcher Cox	PHI	-1	0	0	0.0	0	0	0	0	0	0	1	0
Brandon Mebane	SEA	0	0	0	0.0	0	0	0	0	0	0	0	0
Henry Melton	CHI	-2	0	-1	-1.0	8	0	0	0	0	-1	0	0
Sen'Derrick Marks	TEN	0	0	0	0.0	-4	0	0	0	0	0	0	0
Ahtyba Rubin	CLE	0	0	0	0.0	0	0	0	0	0	0	0	0
Vince Wilfork	NWE	0	0	1	0.0	0	0	0	0	0	1	0	0
Kevin Vickerson	DEN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Ray McDonald	SFO	-2	1	-1	0.5	-4	0	0	0	0	0	0	0
Nick Fairley	DET	-1	-2	1	0.0	-7	0	0	0	0	0	0	0
Ryan Pickett	GNB	0	0	0	0.0	0	0	0	0	0	0	0	0
Kyle Williams	BUF	0	-1	1	-0.5	-7	0	0	0	0	0	0	0
Jason Hatcher	DAL	0	0	0	0.0	-7	0	0	0	0	0	0	0
Dwan Edwards	CAR	0	-1	0	-1.0	-1	0	0	0	0	0	0	0
Marcell Dareus	BUF	0	0	0	0.0	-12	0	0	0	0	0	0	0
Desmond Bryant	OAK	-2	-1	1	-0.5	-2	0	0	0	0	0	0	0
Jonathan Babineaux	ATL	-1	0	0	0.0	-3	0	0	0	0	0	0	0
Tommy Kelly	OAK	0	0	1	0.5	-9	0	0	0	0	0	0	0
Ndamukong Suh	DET	-1	0	1	-0.5	-12	0	0	0	0	0	0	0
Gerald McCoy	TAM	0	0	0	0.0	0	0	0	0	0	0	0	0
Domata Peko	CIN	0	0	-1	0.0	-7	0	0	0	0	0	0	0
Darnell Dockett	ARI	-1	0	1	0.5	-7	0	0	0	0	0	0	0
Cullen Jenkins	PHI	-2	1	0	0.0	0	0	0	0	0	0	0	0
Mike Martin	TEN	0	-1	0	0.0	0	0	0	0	0	0	0	0
Vance Walker	ATL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jermelle Cudjo	STL	-4	0	0	0.0	0	0	0	0	0	0	0	0
Terrance Knighton	JAC	-2	0	0	0.0	0	0	0	0	0	0	0	0
Michael Brockers	STL	-2	0	0	0.0	-1	0	0	0	0	0	0	0
Sione Po'uha	NYJ	-1	0	0	0.0	0	0	0	0	0	0	0	0
Chris Canty	NYG	0	0	-1	0.0	0	0	0	0	0	0	0	0
Tom Johnson	NOR	-1	0	0	0.0	0	0	0	0	0	0	0	0
Antonio Johnson	IND	-4	0	0	0.0	0	0	0	0	0	0	0	0
Billy Winn	CLE	-2	0	0	0.0	0	0	0	0	0	0	0	0
Kevin Williams	MIN	0	1	1	0.5	-1	0	0	0	0	0	0	0
Cedric Thornton	PHI	-4	0	0	0.0	0	0	0	0	0	0	0	0
Paul Soliai	MIA	-2	1	-1	0.5	-9	0	0	0	0	0	0	0
Kendall Langford	STL	-1	0	0	0.0	-2	0	0	0	0	0	0	0
Randy Starks	MIA	-2	0	0	-1.0	4	0	0	0	0	0	0	0
John Hughes	CLE	-3	0	0	0.0	0	0	0	0	0	0	0	0
Clinton McDonald	SEA	-2	0	0	0.0	0	0	0	0	0	0	0	0
Alan Branch	SEA	-1	0	0	0.0	0	0	0	0	0	0	0	0
B.J. Raji	GNB	-2	0	0	0.0	0	0	0	0	0	0	0	0
Letroy Guion	MIN	-1	0	0	-1.0	1	0	0	0	0	0	0	0
Fred Evans	MIN	-4	-1	0	0.0	0	0	0	0	0	0	0	0
Rocky Bernard	NYG	-1	0	0	0.0	0	0	0	0	0	0	0	0
Roy Miller	TAM	-3	0	0	0.0	0	0	0	0	0	0	0	0
Sean Lissemore	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Cam Thomas	SDG	-4	0	0	0.0	0	0	0	0	0	0	0	0
Gary Gibson	TAM	-6	0	0	0.0	0	0	0	0	0	0	0	0
Stephen Paea	CHI	-1	1	-1	0.5	-11	0	0	0	0	0	0	0
Derek Landri	PHI	-4	0	0	0.0	0	0	0	0	0	0	0	0
Sedrick Ellis	NOR	-1	0	0	0.0	0	0	0	0	0	0	0	0
Richard Seymour	OAK	0	0	0	0.0	0	0	0	0	0	0	0	0
Alex Carrington	BUF	-3	0	0	0.5	-6	0	0	0	0	0	0	0
Pat Sims	CIN	-3	0	0	0.0	0	0	0	0	0	0	0	0
Ricky Jean Francois	SFO	-8	0	0	0.0	0	0	0	0	0	0	0	0
Phil Taylor	CLE	0	0	0	0.0	0	0	0	0	0	0	0	0
Peria Jerry	ATL	-4	0	0	0.0	0	0	0	0	0	0	0	0
Kenrick Ellis	NYJ	-3	0	1	0.0	0	0	0	0	0	1	0	0
Kyle Love	NWE	-4	0	-1	-0.5	0	0	0	0	0	0	0	0
Corey Peters	ATL	-4	0	0	0.0	0	0	0	0	0	0	0	0
Spencer Johnson	BUF	-2	0	0	0.0	0	0	0	0	0	0	-1	0
Brodrick Bunkley	NOR	-4	0	-1	-0.5	3	0	0	0	0	0	0	0
Christian Ballard	MIN	-6	-1	0	0.0	0	0	0	0	0	0	0	0
Akiem Hicks	NOR	-3	0	0	0.0	0	0	0	0	0	0	0	0
Sammie Hill	DET	-4	0	0	0.0	0	0	0	0	0	0	0	0
Amobi Okoye	CHI	-1	0	0	0.0	0	0	0	0	0	0	0	0
David Carter	ARI	-9	-1	1	0.5	-3	0	0	0	0	0	0	0
Frank Kearse	CAR	-2	0	0	0.0	0	0	0	0	0	0	0	0
Antonio Garay	SDG	-1	0	0	0.0	0	0	0	0	0	0	0	0
Ricardo Mathews	IND	-6	0	0	0.0	0	0	0	0	0	0	0	0
Drake Nevis	IND	-1	0	0	0.0	0	0	0	0	0	0	0	0
Ron Edwards	CAR	-1	0	0	0.0	0	0	0	0	0	0	0	0
Nate Collins	CHI	-4	0	0	0.0	0	0	0	0	0	0	0	0
Ishmaa'ily Kitchen	CLE	-6	0	0	0.0	0	0	0	0	0	0	0	0
Kheeston Randall	MIA	-6	0	0	0.0	0	0	0	0	0	0	0	0
Nick Eason	ARI	-6	0	0	0.0	0	0	0	0	0	0	0	0
Tony McDaniel	MIA	-3	0	0	0.0	-3	0	0	0	0	0	0	0
D'Anthony Smith	JAC	-1	0	0	0.0	0	0	0	0	0	0	0	0
Marvin Austin	NYG	-4	0	0	0.0	0	0	0	0	0	0	0	0
Corey Williams	DET	-1	-1	1	-0.5	0	0	0	0	0	0	0	0
Christo Bilukidi	OAK	-7	0	0	0.0	0	0	0	0	0	0	0	0
Andre Neblett	CAR	-7	0	0	0.0	-6	0	0	0	0	0	0	0
Will Tukuafu	SFO	-8	0	0	0.0	0	0	0	0	0	0	0	0
Devon Still	CIN	-1	0	0	0.0	-2	0	0	0	0	0	0	0
Kellen Heard	IND	4	0	0	0.0	0	0	0	0	0	0	0	0
Sione Fua	CAR	-5	0	0	0.0	0	0	0	0	0	0	0	0
Karl Klug	TEN	-9	0	0	0.0	-2	0	0	0	0	0	0	0
Markus Kuhn	NYG	-3	0	0	0.0	0	0	0	0	0	0	0	0
Antonio Dixon	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
Mike Patterson	PHI	0	0	0	0.0	0	0	0	0	0	0	0	0
Corvey Irvin	TAM	-8	0	0	0.0	0	0	0	0	0	0	0	0
Travian Robertson	ATL	-5	0	0	0.0	0	0	0	0	0	0	0	0
Matt Toeaina	CHI	0	0	0	0.0	0	0	0	0	0	0	0	0
DaJohn Harris	TEN	-4	1	0	0.0	0	0	0	0	0	0	0	0
Ron Brace	NWE	-8	0	0	0.0	0	0	0	0	0	0	0	0
Jeris Pendleton	JAC	-3	0	0	0.0	0	0	0	0	0	0	0	0
Ty Warren	DEN	0	0	0	0.0	0	0	0	0	0	0	0	0
Ricky Lumpkin	ARI	0	0	0	0.0	0	0	0	0	0	0	0	0
Brian Schaefering	DAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Andre Fluellen	DET	-1	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Thompson	CIN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Jordan Miller	GNB	0	0	0	0.0	0	0	0	0	0	0	0	0
