Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
James Laurinaitis	STL	0	1	-1	0.5	-3	0	0	0	0	0	0	0
Lavonte David	TAM	0	0	0	0.0	0	0	0	0	0	0	0	0
Derrick Johnson	KAN	0	1	0	0.0	0	0	0	0	0	1	0	0
Daryl Washington	ARI	0	0	0	1.0	-12	0	0	0	0	0	-2	0
Russell Allen	JAC	0	1	-1	0.5	-3	0	0	0	0	0	0	0
Paul Posluszny	JAC	0	0	0	0.0	0	0	0	0	0	0	0	0
Luke Kuechly	CAR	0	-1	0	0.0	0	0	0	0	0	0	0	0
Karlos Dansby	MIA	0	0	0	0.0	0	0	0	0	0	0	0	0
Chad Greenway	MIN	0	-2	0	0.0	0	0	0	0	0	0	0	0
NaVorro Bowman	SFO	0	0	0	0.0	0	0	0	0	0	0	0	0
Jerrell Freeman	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
Jo-Lonn Dunbar	STL	0	0	0	-1.0	14	0	0	0	0	0	0	0
Patrick Willis	SFO	0	0	0	0.0	-4	0	0	0	0	0	0	0
Jerod Mayo	NWE	0	1	1	0.0	0	0	0	0	0	0	0	0
Bobby Wagner	SEA	0	0	1	1.5	-17	0	0	0	0	0	0	0
DeMeco Ryans	PHI	0	-2	0	0.0	0	0	0	0	0	0	0	0
Justin Durant	DET	0	0	0	0.0	-4	0	0	0	0	0	0	0
Curtis Lofton	NOR	0	0	0	0.0	0	0	0	0	0	0	0	0
Mason Foster	TAM	0	-1	0	0.5	-7	0	0	0	0	0	0	0
A.J. Hawk	GNB	0	0	0	0.0	0	0	0	0	0	0	0	0
Kevin Burnett	MIA	0	0	0	0.0	-3	0	0	0	0	0	0	0
David Harris	NYJ	0	-1	1	0.0	-4	0	0	0	0	0	0	0
London Fletcher	WAS	0	0	2	0.0	0	0	0	0	0	0	0	0
Philip Wheeler	OAK	0	0	1	0.5	-5	0	0	0	0	0	0	0
Lawrence Timmons	PIT	0	0	0	0.0	0	0	0	0	0	0	0	0
Larry Foote	PIT	0	-1	0	0.0	0	0	0	0	0	-1	0	0
Stephen Tulloch	DET	0	0	0	0.0	-4	0	0	0	0	0	0	0
Paris Lenon	ARI	0	0	0	0.0	0	0	0	0	0	0	0	0
Lance Briggs	CHI	0	0	0	0.0	-2	0	0	0	0	0	0	0
Wesley Woodyard	DEN	0	0	0	0.0	-14	0	0	0	0	0	0	0
Vontaze Burfict	CIN	-1	-1	-3	0.0	0	0	0	0	0	0	0	0
Perry Riley	WAS	0	0	-1	-0.5	4	0	0	0	0	0	0	0
Nick Barnett	BUF	0	1	0	0.0	0	0	0	0	0	0	0	0
Stephen Nicholas	ATL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Sean Weatherspoon	ATL	0	0	0	0.0	0	0	0	0	0	0	0	0
Thomas Davis	CAR	0	-1	0	0.0	0	0	0	0	0	0	0	0
Dannell Ellerbe	BAL	0	0	0	0.0	-3	0	0	0	0	1	0	0
K.J. Wright	SEA	-1	1	0	0.0	0	0	0	0	0	0	0	0
Zach Brown	TEN	0	1	-1	0.5	-4	0	0	0	0	0	0	0
Akeem Ayers	TEN	0	-1	0	0.0	-5	0	0	0	0	0	0	0
Michael Boley	NYG	0	0	1	0.0	-6	0	0	0	0	0	0	0
Chase Blackburn	NYG	0	0	0	0.0	0	0	0	0	0	1	0	0
D'Qwell Jackson	CLE	0	-1	-4	0.0	0	0	0	0	0	-1	0	0
Jasper Brinkley	MIN	0	-1	0	0.0	0	0	0	0	0	-1	0	0
Miles Burris	OAK	-1	0	0	0.0	-1	0	0	0	0	0	1	0
Rey Maualuga	CIN	0	-1	1	-1.0	0	0	0	0	0	0	0	0
Craig Robertson	CLE	0	1	1	0.0	0	0	0	0	0	0	0	0
Mychal Kendricks	PHI	0	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Spikes	NWE	-1	-2	0	-1.0	2	0	0	0	0	-1	0	0
Jameel McClain	BAL	0	-1	0	0.0	0	0	0	0	0	0	0	0
Kelvin Sheppard	BUF	-1	0	0	0.0	0	0	0	0	0	0	0	0
DeAndre Levy	DET	0	1	0	0.0	0	0	0	0	0	0	0	0
Brad Jones	GNB	-5	0	0	0.0	0	0	0	0	0	0	0	0
Von Miller	DEN	0	1	0	0.0	-3	0	0	0	0	0	0	0
Takeo Spikes	SDG	0	-1	0	0.0	-5	0	0	0	0	0	0	0
Brian Urlacher	CHI	0	0	0	0.0	0	0	0	0	0	0	0	0
Justin Houston	KAN	0	0	0	0.0	0	0	0	0	0	0	0	0
Nick Roach	CHI	0	0	0	0.0	-2	0	0	0	0	0	0	0
Bruce Carter	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Erin Henderson	MIN	0	0	0	0.0	7	0	0	0	0	0	0	0
Aldon Smith	SFO	0	-1	-1	-0.5	-3	0	0	0	0	0	0	0
Donald Butler	SDG	0	1	-1	0.5	-7	0	0	0	0	-1	0	0
Koa Misi	MIA	0	0	0	0.0	-1	0	0	0	0	1	0	0
James Harrison	PIT	-1	0	0	0.0	0	0	0	0	0	0	0	0
Bryan Scott	BUF	0	-1	0	0.0	0	0	-1	0	0	-1	0	0
Bradie James	HOU	0	-1	0	0.0	-4	0	0	0	0	0	0	0
Ray Lewis	BAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Tamba Hali	KAN	0	0	0	0.0	0	0	0	0	0	0	0	0
Dont'a Hightower	NWE	0	0	0	0.0	0	0	0	0	0	0	0	0
Akeem Dent	ATL	-1	-1	0	0.0	0	0	0	0	0	0	0	0
