Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Dontari Poe	KAN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Justin Bannan	DEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Isaac Sopoaga	SFO	-3	0	0	0.0	0	0	0	0	0	0	0	0
Earl Mitchell	HOU	-1	0	0	0.0	0	0	0	0	0	0	0	0
Aubrayo Franklin	SDG	-1	0	0	0.0	0	0	0	0	0	0	0	0
Barry Cofield	WAS	-2	0	1	0.0	-4	0	0	0	0	0	0	0
Ma'ake Kemoeatu	BAL	-3	0	0	0.0	0	0	0	0	0	0	0	0
Josh Brent	DAL	-1	0	0	0.0	-1	0	0	0	0	0	0	0
Terrence Cody	BAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Mitch Unrein	DEN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Casey Hampton	PIT	-4	0	0	0.0	0	0	0	0	0	0	0	0
Jay Ratliff	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Shaun Cody	HOU	-3	0	0	0.0	0	0	0	0	0	0	0	0
Chris Baker	WAS	-4	0	1	0.0	0	0	0	0	0	0	0	0
Martin Tevaseu	IND	-6	0	0	0.0	0	0	0	0	0	0	0	0
Jerrell Powe	KAN	-4	0	0	0.0	0	0	0	0	0	0	0	0
Steve McLendon	PIT	-9	0	0	0.0	-5	0	0	0	0	0	0	0
Anthony Toribio	KAN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Ian Williams	SFO	-2	0	0	0.0	0	0	0	0	0	0	0	0
Sealver Siliga	DEN	0	0	0	0.0	0	0	0	0	0	0	0	0
Daniel Muir	NYJ	-1	0	0	0.0	0	0	0	0	0	0	0	0
