Name	Team	G	Punt	Yds	In20	TB	Blk
Brandon Fields	MIA	0	0	-49	0	0	0
Thomas Morstead	NOR	0	0	0	0	0	0
Chas Henry	PHI	0	0	-4	0	0	0
Mike Scifres	SDG	0	0	0	0	0	0
Pat McAfee	IND	0	0	-20	0	-1	0
Andy Lee	SFO	0	0	0	0	0	0
Bryan Anger	JAC	0	0	-8	0	0	0
Brett Kern	TEN	0	0	0	0	0	0
Steve Weatherford	NYG	0	0	0	0	0	0
Shane Lechler	OAK	0	0	0	0	0	0
Donnie Jones	HOU	0	0	-2	0	0	0
Matt Bosher	ATL	0	0	0	0	0	0
Sam Koch	BAL	0	0	0	-1	0	0
Dustin Colquitt	KAN	0	0	-4	1	-1	0
Kevin Huber	CIN	0	0	0	0	0	0
Dave Zastudil	ARI	0	-1	0	0	0	0
Mat McBriar	PHI	0	0	0	0	0	0
Britton Colquitt	DEN	-1	0	2	0	0	0
Johnny Hekker	STL	0	0	0	0	0	0
Robert Malone	NYJ	0	-1	0	0	0	0
Jon Ryan	SEA	0	0	0	-1	0	0
Michael Koenen	TAM	0	0	0	0	0	0
Chris Jones	DAL	0	0	0	0	0	0
Chris Kluwe	MIN	0	0	0	0	0	0
Brian Moorman	BUF	12	0	0	0	0	0
Shawn Powell	BUF	0	0	0	0	0	0
Sav Rocca	WAS	0	0	0	0	0	0
Drew Butler	PIT	0	0	0	0	0	0
Tim Masthay	GNB	0	0	0	0	0	0
Zoltan Mesko	NWE	0	0	-1	-1	0	0
Brad Nortman	CAR	0	0	0	0	0	0
Adam Podlesh	CHI	0	0	0	0	0	0
Reggie Hodges	CLE	0	0	0	0	0	0
Nick Harris	DET	0	0	0	0	0	0
Ben Graham	DET	0	0	0	0	0	0
