Name	Team	G	Rush	Yds	TD	Rec	Tgt	RcYds	RcTD	Fum	FumL
Adrian Peterson	MIN	0	0	0	0	0	0	0	0	1	0
Alfred Morris	WAS	0	0	-7	0	0	0	0	0	0	0
Marshawn Lynch	SEA	0	0	0	0	0	0	0	0	0	0
Jamaal Charles	KAN	0	-1	4	0	2	2	0	0	1	0
Doug Martin	TAM	0	0	0	0	0	0	0	0	0	0
Arian Foster	HOU	0	0	-13	0	0	0	0	0	0	0
Stevan Ridley	NWE	0	0	0	0	0	0	0	0	1	0
C.J. Spiller	BUF	0	0	0	0	0	0	0	0	0	0
Chris Johnson	TEN	0	0	0	0	0	0	-6	0	0	0
Frank Gore	SFO	0	1	-2	0	0	0	0	0	1	0
Ray Rice	BAL	0	0	0	0	0	0	0	0	1	0
Matt Forte	CHI	0	0	0	0	0	0	0	0	0	0
BenJarvus Green-Ellis	CIN	0	0	0	0	0	1	0	0	0	0
Shonn Greene	NYJ	0	0	0	0	0	-1	0	0	0	0
Steven Jackson	STL	0	0	0	0	0	0	0	0	0	0
Ahmad Bradshaw	NYG	0	0	0	0	0	0	0	0	0	0
Reggie Bush	MIA	0	0	0	0	0	0	0	0	0	0
Trent Richardson	CLE	0	0	0	0	0	0	0	0	-1	0
LeSean McCoy	PHI	0	0	0	0	0	0	0	0	1	0
Vick Ballard	IND	0	0	0	0	0	0	0	0	0	0
Michael Turner	ATL	0	0	0	0	0	0	0	0	0	0
Mikel Leshoure	DET	0	0	0	0	0	1	0	0	0	0
DeAngelo Williams	CAR	0	0	0	0	0	0	0	0	0	0
Willis McGahee	DEN	0	0	0	0	0	0	0	0	0	0
Darren McFadden	OAK	0	0	0	0	0	0	0	0	0	0
Ryan Mathews	SDG	0	0	0	0	0	0	0	0	0	0
DeMarco Murray	DAL	0	0	0	0	-1	-1	-4	0	0	0
Jonathan Dwyer	PIT	0	0	0	0	0	0	0	0	0	0
Mark Ingram	NOR	0	0	0	0	0	0	0	0	0	0
Bryce Brown	PHI	0	0	0	0	0	0	0	0	0	0
Bernard Pierce	BAL	-1	0	0	0	0	0	0	0	0	0
Knowshon Moreno	DEN	0	1	3	0	0	0	0	0	0	0
Daryl Richardson	STL	0	0	0	0	0	0	0	0	1	0
Pierre Thomas	NOR	0	0	0	0	0	0	0	0	0	0
Alex Green	GNB	-1	-1	-8	0	1	1	8	0	0	0
Bilal Powell	NYJ	0	0	0	0	0	0	0	0	0	0
Fred Jackson	BUF	0	0	0	0	0	0	0	0	0	0
Donald Brown	IND	0	0	0	0	0	0	0	0	0	0
Joique Bell	DET	0	0	0	0	0	-1	0	0	1	1
Maurice Jones-Drew	JAC	0	0	0	0	0	0	0	0	2	0
Michael Bush	CHI	0	0	0	0	0	0	0	0	0	0
Isaac Redman	PIT	0	0	0	0	0	0	0	0	0	0
Felix Jones	DAL	0	0	0	0	1	1	4	0	1	1
Andre Brown	NYG	0	0	0	0	0	0	0	0	0	0
