Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Morgan Burnett	GNB	0	0	0	0.0	0	0	0	0	0	0	0	0
Roman Harper	NOR	0	1	0	0.0	0	0	0	0	0	0	0	0
Eric Weddle	SDG	0	0	0	0.0	0	0	0	0	0	0	0	0
Quintin Mikell	STL	0	0	0	0.0	0	0	0	0	0	0	0	0
Dawan Landry	JAC	0	0	-1	0.0	0	0	0	0	0	0	0	0
George Wilson	BUF	0	0	0	0.0	0	0	0	0	0	0	0	0
Antoine Bethea	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
LaRon Landry	NYJ	0	1	1	0.0	0	0	0	0	0	1	0	0
Ryan Clark	PIT	0	0	0	0.0	0	0	0	0	0	0	0	0
Reshad Jones	MIA	0	1	0	0.0	0	0	15	0	0	0	0	0
Tyvon Branch	OAK	0	0	0	0.0	0	0	0	0	0	0	0	0
Kam Chancellor	SEA	0	0	0	0.0	0	0	0	0	0	0	0	0
Eric Berry	KAN	0	0	0	0.0	0	0	0	0	0	0	0	0
Antrel Rolle	NYG	0	0	0	0.0	0	0	0	0	0	0	0	0
Harrison Smith	MIN	0	0	0	0.0	0	0	0	0	0	0	0	0
Yeremiah Bell	NYJ	0	-1	1	0.0	0	0	0	0	0	0	0	0
Chris Clemons	MIA	0	0	-1	0.0	0	0	0	0	0	0	0	0
Mark Barron	TAM	0	0	0	0.0	0	0	0	0	0	0	0	0
Bernard Pollard	BAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Ronde Barber	TAM	0	0	0	0.0	0	0	0	0	0	0	0	0
Kurt Coleman	PHI	0	0	0	0.0	0	0	0	0	0	0	0	0
Jordan Babineaux	TEN	0	0	0	0.0	0	0	0	0	0	0	0	0
Madieu Williams	WAS	0	0	0	0.0	0	0	0	0	0	0	0	0
Malcolm Jenkins	NOR	-1	0	0	0.0	0	0	0	0	0	0	0	0
Glover Quin	HOU	0	1	0	0.0	0	0	0	0	0	0	0	0
Stevie Brown	NYG	0	0	0	0.0	0	0	0	0	0	0	0	0
Craig Dahl	STL	0	-1	0	0.0	0	0	0	0	0	0	0	0
Thomas DeCoud	ATL	0	0	0	0.0	0	0	0	0	0	0	0	0
Donte Whitner	SFO	0	1	0	0.0	0	0	0	0	0	0	0	0
Mike Adams	DEN	-14	-59	-20	-1.0	2	0	0	0	0	-2	-11	-1
Rahim Moore	DEN	0	1	0	0.0	0	0	0	0	0	0	0	0
Nate Allen	PHI	-2	0	0	0.0	0	0	0	0	0	0	0	0
Danieal Manning	HOU	0	0	0	0.0	0	0	0	0	0	0	0	0
Michael Griffin	TEN	0	0	0	0.0	0	0	0	0	0	0	0	0
William Moore	ATL	0	0	-1	0.0	0	0	0	0	0	0	0	0
Kerry Rhodes	ARI	0	0	1	0.0	0	0	0	0	0	0	0	0
Reggie Nelson	CIN	-1	-2	0	0.0	0	0	0	0	0	-2	0	0
Dashon Goldson	SFO	0	1	0	0.0	0	0	0	0	0	0	-1	0
Quentin Jammer	SDG	0	0	0	0.0	0	0	0	0	0	0	0	0
Jairus Byrd	BUF	0	0	0	0.0	0	0	0	0	0	0	0	0
Chris Conte	CHI	0	0	0	0.0	0	0	0	0	0	0	0	0
Major Wright	CHI	0	0	0	0.0	0	0	0	0	0	0	0	0
