Name	Team	G	Rec	Tgt	Yds	TD	Rush	RYds	RTD	Fum	FumL
Jason Witten	DAL	0	0	-1	0	0	0	0	0	0	0
Jimmy Graham	NOR	0	0	0	0	0	0	0	0	0	0
Tony Gonzalez	ATL	0	0	0	0	0	0	0	0	0	0
Greg Olsen	CAR	0	0	0	0	0	0	0	0	0	0
Heath Miller	PIT	0	0	0	0	0	0	0	0	-1	0
Brandon Myers	OAK	0	0	0	9	0	0	0	0	0	0
Rob Gronkowski	NWE	0	0	-1	0	0	0	0	0	0	0
Jermaine Gresham	CIN	0	0	0	0	0	0	0	0	0	0
Owen Daniels	HOU	0	0	0	0	0	0	0	0	0	0
Brent Celek	PHI	0	0	0	0	0	0	0	0	0	0
Dennis Pitta	BAL	0	0	0	0	0	0	0	0	0	0
Jermichael Finley	GNB	0	0	-1	0	0	0	0	0	0	0
Martellus Bennett	NYG	0	0	0	0	0	0	0	0	0	0
Scott Chandler	BUF	0	0	0	0	0	0	0	0	0	0
Brandon Pettigrew	DET	-1	0	0	-2	0	0	0	0	2	0
Jacob Tamme	DEN	-1	0	0	0	0	0	0	0	0	0
Vernon Davis	SFO	0	0	0	0	0	0	0	0	0	0
Marcedes Lewis	JAC	-1	0	0	0	0	0	0	0	0	0
Antonio Gates	SDG	0	0	0	0	0	0	0	0	0	0
Jared Cook	TEN	0	0	0	0	0	0	0	0	0	0
Dwayne Allen	IND	-1	0	0	0	0	0	0	0	1	0
Lance Kendricks	STL	0	0	0	0	0	0	0	0	0	0
Tony Scheffler	DET	0	0	0	0	0	0	0	0	0	0
Benjamin Watson	CLE	0	0	0	0	0	0	0	0	0	0
Kyle Rudolph	MIN	0	0	0	0	0	0	0	0	0	0
Aaron Hernandez	NWE	0	0	0	0	0	0	0	0	0	0
Tony Moeaki	KAN	-1	0	0	0	0	0	0	0	0	0
Rob Housler	ARI	-1	0	0	0	0	0	0	0	0	0
Zach Miller	SEA	0	0	0	0	0	0	0	0	0	0
Jeff Cumberland	NYJ	-1	0	-1	0	0	0	0	0	0	0
Joel Dreessen	DEN	0	0	0	0	0	0	0	0	0	0
Delanie Walker	SFO	0	0	0	-5	0	0	0	0	0	0
Anthony Fasano	MIA	0	0	1	0	0	0	0	0	0	0
James Casey	HOU	0	0	0	0	0	0	0	0	0	0
Fred Davis	WAS	0	0	-1	0	0	0	0	0	0	0
Dustin Keller	NYJ	0	0	0	0	0	0	0	0	0	0
Logan Paulsen	WAS	-2	0	1	0	0	0	0	0	0	0
Anthony McCoy	SEA	-2	0	0	0	0	0	0	0	0	0
Coby Fleener	IND	0	0	0	0	0	0	0	0	0	0
Craig Stevens	TEN	0	0	0	0	0	0	0	0	2	0
Garrett Graham	HOU	-2	0	0	0	0	0	0	0	0	0
Kellen Davis	CHI	-1	0	0	0	0	0	0	0	0	0
Jordan Cameron	CLE	0	0	0	0	0	0	0	0	0	0
Ed Dickson	BAL	-2	0	0	0	0	0	0	0	0	0
Tom Crabtree	GNB	-4	0	0	0	0	0	0	0	0	0
Clay Harbor	PHI	-3	0	0	2	0	0	0	0	0	0
Luke Stocker	TAM	-3	0	0	0	0	0	0	0	0	0
Niles Paul	WAS	-3	0	0	0	0	0	0	0	2	0
Will Heller	DET	-5	0	0	0	0	0	0	0	0	0
Jeff King	ARI	-4	0	0	0	0	0	0	0	0	0
Michael Hoomanawanui	NWE	-7	0	0	0	0	0	0	0	0	0
Orson Charles	CIN	-5	0	0	0	0	0	0	0	0	0
Dante Rosario	SDG	-2	0	0	0	0	0	0	0	0	0
Todd Heap	ARI	0	0	0	0	0	0	0	0	0	0
David Ausberry	OAK	-5	0	0	0	0	0	0	0	0	0
James Hanna	DAL	-7	0	0	0	0	0	0	0	0	0
David Thomas	NOR	-5	0	0	0	0	0	0	0	0	0
Daniel Fells	NWE	-6	0	1	0	0	0	0	0	0	0
Matthew Mulligan	STL	-6	0	0	0	0	0	0	0	0	0
Konrad Reuland	NYJ	-5	0	0	0	0	0	0	0	0	0
Gary Barnidge	CAR	-7	0	0	0	0	0	0	0	0	0
Kevin Boss	KAN	0	0	0	0	0	0	0	0	0	0
Virgil Green	DEN	-8	0	0	0	0	0	0	0	0	0
D.J. Williams	GNB	-3	0	0	0	0	0	0	0	0	0
Ladarius Green	SDG	-2	0	0	0	0	0	0	0	0	0
John Phillips	DAL	-5	0	0	0	0	0	0	0	0	0
David Paulson	PIT	-6	0	0	0	0	0	0	0	0	0
Steve Maneri	KAN	-5	0	0	4	0	0	0	0	0	0
Garrett Celek	SFO	-8	0	0	0	0	0	0	0	0	0
Randy McMichael	SDG	-5	0	0	1	0	0	0	0	0	0
Alex Smith	CLE	-3	0	0	0	0	0	0	0	0	0
Taylor Thompson	TEN	-5	0	0	0	0	0	0	0	0	0
John Carlson	MIN	-5	0	0	0	0	0	0	0	0	0
Kyle Adams	CHI	-6	0	0	0	0	0	0	0	0	0
Bear Pascoe	NYG	-6	0	0	0	0	0	0	0	0	0
Mike McNeill	STL	-9	0	0	0	0	0	0	0	0	0
Ben Hartsock	CAR	-9	0	0	0	0	0	0	0	0	0
Matt Spaeth	CHI	-7	0	0	0	0	0	0	0	0	0
Michael Palmer	ATL	-7	0	0	0	0	0	0	0	0	0
Cory Harkey	STL	-1	0	0	0	0	0	0	0	0	0
Jake O'Connell	KAN	-7	0	0	0	0	0	0	0	0	0
Nate Byham	TAM	-8	0	0	0	0	0	0	0	0	0
Hayden Smith	NYJ	-4	0	0	0	0	0	0	0	0	0
Weslye Saunders	IND	-8	0	0	0	0	0	0	0	0	0
Jim Dray	ARI	-10	0	0	0	0	0	0	0	0	0
Allen Reisner	MIN	-2	0	0	0	0	0	0	0	0	0
Lee Smith	BUF	-7	0	0	0	0	0	0	0	0	0
Kellen Winslow	NWE	0	0	0	0	0	0	0	0	0	0
Ryan Taylor	GNB	-10	0	0	0	0	0	0	0	0	0
Chase Coffman	ATL	-4	0	0	0	0	0	0	0	0	0
Leonard Pope	PIT	-9	0	0	0	0	0	0	0	0	0
Dedrick Epps	NYJ	-2	0	0	0	0	0	0	0	0	0
Richard Gordon	OAK	-4	0	0	0	0	0	0	0	0	0
Dominique Jones	IND	-2	0	0	0	0	0	0	0	0	0
Chris Cooley	WAS	-5	0	0	0	0	0	0	0	0	0
Tommy Gallarda	ATL	-4	0	0	0	0	0	0	0	0	0
Evan Moore	PHI	6	0	0	0	0	0	0	0	0	0
Isaiah Stanback	JAC	-1	0	0	0	0	0	0	0	0	0
Zach Potter	JAC	-8	0	0	0	0	0	0	0	0	0
Brad Smelley	CLE	-1	0	0	0	0	0	0	0	0	0
Travis Beckum	NYG	-3	0	0	0	0	0	0	0	0	0
Billy Bajema	BAL	-5	0	0	0	0	0	0	0	0	0
Richie Brockel	CAR	-12	0	0	0	0	0	0	0	0	0
Daniel Graham	NOR	-5	0	0	0	0	0	0	0	0	0
Maurice Stovall	JAC	-9	0	0	0	0	0	0	0	0	0
Visanthe Shiancoe	NWE	-3	0	0	0	0	0	0	0	0	0
Michael Higgins	NOR	0	0	0	0	0	0	0	0	0	0
