Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Cortland Finnegan	STL	-16	-1	0	0.0	0	0	0	0	0	0	1	0
Charles Tillman	CHI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jason McCourty	TEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Buster Skrine	CLE	-16	-2	1	0.0	0	0	0	0	0	0	0	0
Antoine Winfield	MIN	-16	2	-1	1.5	-9	0	0	0	0	0	0	0
DeAngelo Hall	WAS	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Cary Williams	BAL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Dunta Robinson	ATL	-16	0	0	0.0	-3	0	0	0	0	0	0	0
Janoris Jenkins	STL	-15	0	0	0.0	0	0	0	0	0	0	0	0
Alterraun Verner	TEN	-16	0	1	0.0	0	0	0	0	0	0	0	0
Devin McCourty	NWE	-16	0	0	0.0	0	0	0	0	0	1	0	0
Antoine Cason	SDG	-16	1	0	0.0	0	0	0	0	0	0	0	0
Kyle Arrington	NWE	-16	-1	0	0.0	0	0	0	0	0	-1	0	0
Champ Bailey	DEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Cassius Vaughn	IND	-16	0	0	0.0	0	0	0	0	0	0	0	0
Keenan Lewis	PIT	-16	-2	0	0.0	0	0	0	0	0	-1	0	0
Derek Cox	JAC	-12	0	0	0.0	0	0	0	0	0	0	0	0
Tim Jennings	CHI	-14	0	0	0.0	0	0	0	0	0	0	0	0
Terence Newman	CIN	-15	-2	0	0.0	0	0	0	0	0	0	0	0
Josh Wilson	WAS	-16	0	0	0.0	0	0	0	0	0	0	0	0
Javier Arenas	KAN	-16	-1	0	0.0	0	0	0	0	0	-1	0	0
Robert McClain	ATL	-15	-16	15	1.0	-7	-1	-32	0	0	1	-10	0
Sheldon Brown	CLE	-15	-1	-1	0.0	0	0	0	0	0	0	0	0
Sean Smith	MIA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Richard Sherman	SEA	-16	-2	0	0.0	0	0	0	0	1	-1	0	0
Josh Robinson	MIN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Patrick Robinson	NOR	-16	0	0	0.0	0	0	0	0	0	0	0	0
Johnathan Joseph	HOU	-14	1	0	0.0	0	0	0	0	0	0	0	0
Patrick Peterson	ARI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Tramon Williams	GNB	-16	0	0	0.0	0	0	0	0	0	0	-1	0
Stephon Gilmore	BUF	-16	-1	0	0.0	0	0	0	0	0	-1	0	0
Josh Norman	CAR	-16	0	0	0.0	0	0	0	0	0	0	0	0
Corey Webster	NYG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Chris Harris	DEN	-15	0	0	0.0	-3	0	0	0	0	0	0	0
Mike Harris	JAC	-15	0	0	0.0	0	0	0	0	1	0	0	0
Carlos Rogers	SFO	-16	0	0	0.0	0	0	-10	0	0	0	0	0
Tarell Brown	SFO	-16	1	0	0.0	0	0	0	0	0	0	-1	0
Joselio Hanson	OAK	-16	0	0	0.0	0	0	0	0	0	0	0	0
Captain Munnerlyn	CAR	-16	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Carr	DAL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Nnamdi Asomugha	PHI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Kareem Jackson	HOU	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Nolan Carroll	MIA	-14	0	0	0.0	0	0	0	0	0	0	0	0
Vontae Davis	IND	-10	0	0	0.0	0	0	0	0	0	0	0	0
Prince Amukamara	NYG	-13	0	0	0.0	0	0	0	0	0	0	0	0
William Gay	ARI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Chris Houston	DET	-14	-1	0	0.0	0	0	0	0	0	-1	0	0
Morris Claiborne	DAL	-15	0	0	0.0	0	0	0	0	0	0	0	0
Dominique Rodgers-Cromartie	PHI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Cortez Allen	PIT	-15	0	0	0.0	0	0	0	0	0	0	0	0
Corey Graham	BAL	-16	0	0	0.0	0	0	0	0	0	1	0	0
Chris Culliver	SFO	-16	0	0	0.0	0	0	0	0	0	1	1	0
E.J. Biggers	TAM	-13	0	-1	0.0	0	0	0	0	0	0	0	0
Kyle Wilson	NYJ	-16	-1	0	0.0	0	0	0	0	0	-1	0	0
Brandon Flowers	KAN	-15	0	0	0.0	0	0	0	0	0	0	0	0
Joe Haden	CLE	-11	-1	1	0.0	0	0	0	0	0	0	0	0
Casey Hayward	GNB	-16	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Ross	JAC	-14	0	0	0.0	0	0	0	0	0	0	0	0
Jabari Greer	NOR	-14	0	0	0.0	0	0	0	0	0	0	0	0
Leonard Johnson	TAM	-16	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Browner	SEA	-12	0	0	0.0	0	0	0	0	0	0	0	0
Alfonzo Dennard	NWE	-10	0	0	0.0	0	0	0	0	0	0	0	0
Asante Samuel	ATL	-15	0	0	0.0	0	0	0	0	0	0	-1	0
A.J. Jefferson	MIN	-15	0	0	0.0	0	0	0	0	0	0	0	0
Eric Wright	TAM	-10	0	0	0.0	0	0	0	0	0	0	1	0
Ellis Lankster	NYJ	-15	0	0	0.0	0	0	0	0	0	1	0	0
Ryan Mouton	TEN	-13	0	0	0.0	0	0	0	0	0	0	0	0
Adam Jones	CIN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jerraud Powers	IND	-8	0	0	0.0	0	0	0	0	0	0	0	0
Aqib Talib	NWE	-6	0	0	0.0	0	0	0	0	0	0	-1	0
Justin Rogers	BUF	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jayron Hosley	NYG	-12	0	0	0.0	0	0	0	0	0	0	0	0
Pat Lee	DET	-7	0	0	0.0	0	0	0	0	0	0	0	0
