Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
J.J. Watt	HOU	-16	-1	0	0.0	2	0	0	0	0	0	0	0
Anthony Spencer	DAL	-14	1	-1	0.5	-4	0	0	0	0	0	0	0
Calais Campbell	ARI	-13	1	0	0.0	-5	0	0	0	0	0	0	0
Lamarr Houston	OAK	-16	0	0	0.0	-2	0	0	0	0	0	0	0
Jason Pierre-Paul	NYG	-16	0	0	0.0	-6	0	0	0	0	0	0	0
Greg Hardy	CAR	-15	1	0	1.0	-13	0	0	0	0	0	0	0
Cameron Jordan	NOR	-16	-1	0	-1.0	4	0	0	0	0	-1	0	0
Cameron Wake	MIA	-16	0	-1	-0.5	-3	0	0	0	0	0	0	0
Muhammad Wilkerson	NYJ	-16	-1	1	-0.5	0	0	0	0	0	0	0	0
Kroy Biermann	ATL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Mario Williams	BUF	-16	-36	-8	-10.5	51	0	0	0	0	-2	-4	0
Jared Allen	MIN	-16	-33	-10	-12.0	63	0	0	0	0	-1	-3	0
Jeremy Mincey	JAC	-16	0	0	0.0	0	0	0	0	0	0	0	0
Derrick Morgan	TEN	-16	0	0	0.0	-8	0	0	0	0	0	0	0
Corey Liuget	SDG	-16	-1	1	-1.0	0	0	0	0	0	0	0	0
Michael Johnson	CIN	-16	1	0	0.0	-7	0	0	0	0	0	0	0
Michael Bennett	TAM	-16	0	0	0.0	0	0	0	0	0	0	0	0
Carlos Dunlap	CIN	-14	-1	1	1.5	-28	0	0	0	0	0	0	0
DeMarcus Ware	DAL	-16	0	-1	-0.5	-6	0	0	0	0	0	0	0
Will Smith	NOR	-16	0	0	0.0	0	0	0	0	0	0	0	0
Julius Peppers	CHI	-16	0	-1	0.5	-11	0	0	0	0	1	0	0
Rob Ninkovich	NWE	-16	1	0	1.0	-9	0	0	0	0	0	0	0
Ropati Pitoitua	KAN	-15	-1	0	0.0	0	0	0	0	0	0	0	0
Charles Johnson	CAR	-16	0	-1	0.0	-13	0	0	0	0	0	0	0
Tyson Jackson	KAN	-15	0	0	0.0	0	0	0	0	0	0	0	0
Chris Clemons	SEA	-16	41	17	-11.5	87	2	29	0	0	-3	0	0
Brandon Graham	PHI	-16	0	0	0.0	-5	0	0	0	0	0	0	0
William Hayes	STL	-16	0	-1	-0.5	0	0	0	0	0	0	0	0
Israel Idonije	CHI	-16	-1	1	-0.5	-13	0	0	0	0	0	0	0
Frostee Rucker	CLE	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jason Babin	PHI	-11	0	-1	-0.5	2	0	0	0	0	0	0	0
Kyle Vanden Bosch	DET	-16	1	0	1.0	-7	0	0	0	0	0	0	0
Cliff Avril	DET	-16	-1	0	-2.0	-5	0	0	0	0	0	0	0
Arthur Jones	BAL	-16	0	0	0.0	-4	0	0	0	0	0	0	0
Osi Umenyiora	NYG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Mike DeVito	NYJ	-16	0	0	0.0	0	0	0	0	0	0	0	0
Justin Tuck	NYG	-15	0	0	0.0	0	0	0	0	0	0	0	0
Derek Wolfe	DEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Brian Robison	MIN	-15	-1	0	-1.0	0	0	0	0	0	0	0	0
Brett Keisel	PIT	-16	0	0	0.0	-3	0	0	0	0	0	0	0
Jared Odrick	MIA	-16	0	0	0.0	-6	0	0	0	0	0	0	0
Matt Shaughnessy	OAK	-16	-1	0	0.0	-2	0	0	0	0	0	0	0
Chris Long	STL	-16	0	0	0.0	-2	0	0	0	0	0	0	0
Ziggy Hood	PIT	-16	0	0	0.0	0	0	0	0	0	0	0	0
Olivier Vernon	MIA	-16	1	0	0.0	-3	0	0	0	1	1	0	0
Daniel Te'o-Nesheim	TAM	-16	0	0	0.0	0	0	0	0	0	0	0	0
Everson Griffen	MIN	-16	-2	0	0.0	0	0	0	0	0	0	0	0
Chandler Jones	NWE	-14	0	0	-1.0	0	0	0	0	0	0	0	0
Robert Quinn	STL	-16	0	0	0.0	-1	0	0	0	0	0	0	0
Trent Cole	PHI	-16	0	1	0.0	-5	0	0	0	0	0	0	0
Antonio Smith	HOU	-16	-16	-6	-7.0	51	0	0	0	0	-2	-1	0
Quinton Coples	NYJ	-16	-1	1	-0.5	-4	0	0	0	0	0	0	0
Austen Lane	JAC	-11	0	0	0.0	0	0	0	0	0	0	0	0
Cory Redding	IND	-14	-1	1	0.0	0	0	0	0	0	0	0	0
Corey Wootton	CHI	-16	1	-1	0.5	-13	0	0	0	1	0	0	0
Pernell McPhee	BAL	-12	0	0	0.0	-6	0	0	0	0	0	0	0
Juqua Parker	CLE	-16	0	1	0.5	-8	0	0	0	0	0	0	0
Jermaine Cunningham	NWE	-12	0	0	0.0	-7	0	0	0	0	0	0	0
Kendall Reyes	SDG	-16	1	0	0.0	-3	0	0	0	0	0	0	0
Tyrone Crawford	DAL	-16	0	0	1.0	0	0	0	0	0	0	0	0
