Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Justin Smith	SFO	-14	0	-1	0.0	-8	0	0	0	0	0	0	0
Geno Atkins	CIN	-16	0	0	0.5	-14	0	0	0	0	-1	0	0
C.J. Mosley	JAC	-16	0	-2	-0.5	4	0	0	0	0	0	0	0
Jurrell Casey	TEN	-16	0	0	0.0	-7	0	0	0	0	0	0	0
Tyson Alualu	JAC	-16	1	-1	0.5	-5	0	0	0	0	0	0	0
Haloti Ngata	BAL	-14	1	-2	0.5	-5	0	0	0	0	0	0	0
Dan Williams	ARI	-15	-1	0	0.0	0	0	0	0	0	0	0	0
Linval Joseph	NYG	-16	0	-1	0.0	0	0	0	0	0	0	0	0
Fletcher Cox	PHI	-15	0	0	0.0	0	0	0	0	0	0	1	0
Brandon Mebane	SEA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Henry Melton	CHI	-14	0	-1	-1.0	8	0	0	0	0	-1	0	0
Sen'Derrick Marks	TEN	-14	0	0	0.0	-4	0	0	0	0	0	0	0
Ahtyba Rubin	CLE	-13	-1	0	0.0	0	0	0	0	0	0	0	0
Vince Wilfork	NWE	-16	0	1	0.0	0	0	0	0	0	1	0	0
Kevin Vickerson	DEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Ray McDonald	SFO	-16	1	-1	0.5	-4	0	0	0	0	0	0	0
Nick Fairley	DET	-13	-2	1	0.0	-7	0	0	0	0	0	0	0
Ryan Pickett	GNB	-16	0	0	0.0	0	0	0	0	0	0	0	0
Kyle Williams	BUF	-16	-1	1	-0.5	-7	0	0	0	0	0	0	0
Jason Hatcher	DAL	-16	0	0	0.0	-7	0	0	0	0	0	0	0
Dwan Edwards	CAR	-14	-1	0	-1.0	-1	0	0	0	0	0	0	0
Marcell Dareus	BUF	-16	0	0	0.0	-12	0	0	0	0	0	0	0
Desmond Bryant	OAK	-16	-1	1	-0.5	-2	0	0	0	0	0	0	0
Jonathan Babineaux	ATL	-16	0	0	0.0	-3	0	0	0	0	0	0	0
Tommy Kelly	OAK	-16	0	1	0.5	-9	0	0	0	0	0	0	0
Ndamukong Suh	DET	-16	0	1	-0.5	-12	0	0	0	0	0	0	0
Gerald McCoy	TAM	-16	0	0	0.0	0	0	0	0	0	0	0	0
Domata Peko	CIN	-16	0	-1	0.0	-7	0	0	0	0	0	0	0
Darnell Dockett	ARI	-15	0	1	0.5	-7	0	0	0	0	0	0	0
Cullen Jenkins	PHI	-16	1	0	0.0	0	0	0	0	0	0	0	0
Mike Martin	TEN	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Vance Walker	ATL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jermelle Cudjo	STL	-15	0	0	0.0	0	0	0	0	0	0	0	0
Terrance Knighton	JAC	-16	0	0	0.0	0	0	0	0	0	0	0	0
Michael Brockers	STL	-13	0	0	0.0	-1	0	0	0	0	0	0	0
Sione Po'uha	NYJ	-12	0	0	0.0	0	0	0	0	0	0	0	0
Chris Canty	NYG	-9	0	-1	0.0	0	0	0	0	0	0	0	0
Tom Johnson	NOR	-15	0	0	0.0	0	0	0	0	0	0	0	0
Antonio Johnson	IND	-14	0	0	0.0	0	0	0	0	0	0	0	0
Billy Winn	CLE	-16	0	0	0.0	0	0	0	0	0	0	0	0
Kevin Williams	MIN	-16	1	1	0.5	-1	0	0	0	0	0	0	0
Cedric Thornton	PHI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Paul Soliai	MIA	-16	1	-1	0.5	-9	0	0	0	0	0	0	0
Kendall Langford	STL	-16	0	0	0.0	-2	0	0	0	0	0	0	0
Randy Starks	MIA	-16	0	0	-1.0	4	0	0	0	0	0	0	0
John Hughes	CLE	-16	0	0	0.0	0	0	0	0	0	0	0	0
Clinton McDonald	SEA	-14	0	0	0.0	0	0	0	0	0	0	0	0
Alan Branch	SEA	-16	0	0	0.0	0	0	0	0	0	0	0	0
B.J. Raji	GNB	-14	0	0	0.0	0	0	0	0	0	0	0	0
Letroy Guion	MIN	-15	0	0	-1.0	1	0	0	0	0	0	0	0
Fred Evans	MIN	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Rocky Bernard	NYG	-12	0	0	0.0	0	0	0	0	0	0	0	0
Roy Miller	TAM	-15	0	0	0.0	0	0	0	0	0	0	0	0
Sean Lissemore	DAL	-10	0	0	0.0	0	0	0	0	0	0	0	0
Cam Thomas	SDG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Gary Gibson	TAM	-16	0	0	0.0	0	0	0	0	0	0	0	0
Stephen Paea	CHI	-15	1	-1	0.5	-11	0	0	0	0	0	0	0
Derek Landri	PHI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Sedrick Ellis	NOR	-16	0	0	0.0	0	0	0	0	0	0	0	0
Richard Seymour	OAK	-8	0	0	0.0	0	0	0	0	0	0	0	0
Alex Carrington	BUF	-16	0	0	0.5	-6	0	0	0	0	0	0	0
Pat Sims	CIN	-8	0	0	0.0	0	0	0	0	0	0	0	0
