Name	Team	G	FGM	FGA	XPM	XPA
Blair Walsh	MIN	-16	0	0	-4	-4
Matt Bryant	ATL	-16	0	0	-2	-2
Lawrence Tynes	NYG	-16	0	0	-2	-2
Jason Hanson	DET	-16	0	0	0	0
Shayne Graham	HOU	-16	0	0	-5	-5
Sebastian Janikowski	OAK	-16	0	0	0	0
Justin Tucker	BAL	-16	0	0	-3	-3
Stephen Gostkowski	NWE	-16	0	0	-6	-6
Dan Bailey	DAL	-16	0	0	-4	-4
Phil Dawson	CLE	-16	0	0	-3	-3
David Akers	SFO	-16	0	0	-3	-3
Connor Barth	TAM	-15	0	0	-4	-4
Shaun Suisham	PIT	-16	0	0	-1	-1
Ryan Succop	KAN	-16	0	0	-1	-1
Alex Henery	PHI	-16	0	0	0	0
Adam Vinatieri	IND	-16	0	0	-5	-5
Matt Prater	DEN	-16	0	0	-6	-6
Rob Bironas	TEN	-16	0	0	-8	-8
Jay Feely	ARI	-16	0	0	-4	-4
Josh Scobee	JAC	-16	0	0	0	0
Steven Hauschka	SEA	-16	0	0	-5	-5
Greg Zuerlein	STL	-16	0	0	-4	-4
Dan Carpenter	MIA	-14	0	0	-2	-2
Robbie Gould	CHI	-13	0	0	-7	-7
Mason Crosby	GNB	-16	0	0	-3	-3
Rian Lindell	BUF	-16	0	0	-3	-3
Nick Folk	NYJ	-16	0	0	-4	-4
Mike Nugent	CIN	-12	0	0	-1	-1
Nick Novak	SDG	-13	0	0	-9	-9
Garrett Hartley	NOR	-16	0	0	-5	-5
Kai Forbath	WAS	-11	0	0	-1	-1
Josh Brown	CIN	-4	0	0	-3	-3
Graham Gano	CAR	-6	0	0	0	0
Nate Kaeding	MIA	-2	0	0	0	0
Justin Medlock	CAR	-10	0	0	-3	-3
Billy Cundiff	WAS	-5	0	0	-3	-3
Olindo Mare	CHI	-3	0	0	-2	-2
John Potter	BUF	-6	0	0	0	0
