Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
James Laurinaitis	STL	-16	1	-1	0.5	-3	0	0	0	0	0	0	0
Lavonte David	TAM	-16	0	0	0.0	0	0	0	0	0	0	0	0
Derrick Johnson	KAN	-16	1	0	0.0	0	0	0	0	0	1	0	0
Daryl Washington	ARI	-16	0	0	1.0	-12	0	0	0	0	0	-2	0
Russell Allen	JAC	-16	1	-1	0.5	-3	0	0	0	0	0	0	0
Paul Posluszny	JAC	-16	0	0	0.0	0	0	0	0	0	0	0	0
Luke Kuechly	CAR	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Karlos Dansby	MIA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Chad Greenway	MIN	-16	-2	0	0.0	0	0	0	0	0	0	0	0
NaVorro Bowman	SFO	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jerrell Freeman	IND	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jo-Lonn Dunbar	STL	-16	0	0	-1.0	14	0	0	0	0	0	0	0
Patrick Willis	SFO	-16	0	0	0.0	-4	0	0	0	0	0	0	0
Jerod Mayo	NWE	-16	1	1	0.0	0	0	0	0	0	0	0	0
Bobby Wagner	SEA	-16	0	1	1.5	-17	0	0	0	0	0	0	0
DeMeco Ryans	PHI	-16	-2	0	0.0	0	0	0	0	0	0	0	0
Justin Durant	DET	-16	0	0	0.0	-4	0	0	0	0	0	0	0
Curtis Lofton	NOR	-16	0	0	0.0	0	0	0	0	0	0	0	0
Mason Foster	TAM	-16	-1	0	0.5	-7	0	0	0	0	0	0	0
A.J. Hawk	GNB	-16	0	0	0.0	0	0	0	0	0	0	0	0
Kevin Burnett	MIA	-16	0	0	0.0	-3	0	0	0	0	0	0	0
David Harris	NYJ	-16	-1	1	0.0	-4	0	0	0	0	0	0	0
London Fletcher	WAS	-16	0	2	0.0	0	0	0	0	0	0	0	0
Philip Wheeler	OAK	-16	0	1	0.5	-5	0	0	0	0	0	0	0
Lawrence Timmons	PIT	-16	0	0	0.0	0	0	0	0	0	0	0	0
Larry Foote	PIT	-16	-1	0	0.0	0	0	0	0	0	-1	0	0
Stephen Tulloch	DET	-16	0	0	0.0	-4	0	0	0	0	0	0	0
Paris Lenon	ARI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Lance Briggs	CHI	-16	0	0	0.0	-2	0	0	0	0	0	0	0
Wesley Woodyard	DEN	-15	0	0	0.0	-14	0	0	0	0	0	0	0
Vontaze Burfict	CIN	-16	-1	-3	0.0	0	0	0	0	0	0	0	0
Perry Riley	WAS	-16	0	-1	-0.5	4	0	0	0	0	0	0	0
Nick Barnett	BUF	-16	1	0	0.0	0	0	0	0	0	0	0	0
Stephen Nicholas	ATL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Sean Weatherspoon	ATL	-13	0	0	0.0	0	0	0	0	0	0	0	0
Thomas Davis	CAR	-15	-1	0	0.0	0	0	0	0	0	0	0	0
Dannell Ellerbe	BAL	-13	0	0	0.0	-3	0	0	0	0	1	0	0
K.J. Wright	SEA	-15	1	0	0.0	0	0	0	0	0	0	0	0
Zach Brown	TEN	-16	1	-1	0.5	-4	0	0	0	0	0	0	0
Akeem Ayers	TEN	-16	-1	0	0.0	-5	0	0	0	0	0	0	0
Michael Boley	NYG	-16	0	1	0.0	-6	0	0	0	0	0	0	0
Chase Blackburn	NYG	-15	0	0	0.0	0	0	0	0	0	1	0	0
D'Qwell Jackson	CLE	-16	-1	-4	0.0	0	0	0	0	0	-1	0	0
Jasper Brinkley	MIN	-16	-1	0	0.0	0	0	0	0	0	-1	0	0
Miles Burris	OAK	-16	0	0	0.0	-1	0	0	0	0	0	1	0
Rey Maualuga	CIN	-16	-1	1	-1.0	0	0	0	0	0	0	0	0
Craig Robertson	CLE	-16	1	1	0.0	0	0	0	0	0	0	0	0
Mychal Kendricks	PHI	-15	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Spikes	NWE	-15	-3	0	-1.0	2	0	0	0	0	-1	0	0
Jameel McClain	BAL	-13	-1	0	0.0	0	0	0	0	0	0	0	0
Kelvin Sheppard	BUF	-16	0	0	0.0	0	0	0	0	0	0	0	0
DeAndre Levy	DET	-14	1	0	0.0	0	0	0	0	0	0	0	0
Brad Jones	GNB	-16	0	0	0.0	0	0	0	0	0	0	0	0
Von Miller	DEN	-16	1	0	0.0	-3	0	0	0	0	0	0	0
Takeo Spikes	SDG	-16	-1	0	0.0	-5	0	0	0	0	0	0	0
Brian Urlacher	CHI	-12	0	0	0.0	0	0	0	0	0	0	0	0
Justin Houston	KAN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Nick Roach	CHI	-16	0	0	0.0	-2	0	0	0	0	0	0	0
Bruce Carter	DAL	-11	0	0	0.0	0	0	0	0	0	0	0	0
Erin Henderson	MIN	-14	0	0	0.0	7	0	0	0	0	0	0	0
Aldon Smith	SFO	-16	-1	-1	-0.5	-3	0	0	0	0	0	0	0
Donald Butler	SDG	-12	1	-1	0.5	-7	0	0	0	0	-1	0	0
Koa Misi	MIA	-14	0	0	0.0	-1	0	0	0	0	1	0	0
James Harrison	PIT	-13	0	0	0.0	0	0	0	0	0	0	0	0
Bryan Scott	BUF	-16	-1	0	0.0	0	0	-1	0	0	-1	0	0
Bradie James	HOU	-15	-1	0	0.0	-4	0	0	0	0	0	0	0
Ray Lewis	BAL	-6	0	0	0.0	0	0	0	0	0	0	0	0
Tamba Hali	KAN	-15	0	0	0.0	0	0	0	0	0	0	0	0
Dont'a Hightower	NWE	-14	-1	0	0.0	0	0	0	0	0	0	0	0
Akeem Dent	ATL	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Ryan Kerrigan	WAS	-16	-1	0	-1.0	4	0	0	0	0	0	0	0
Demorrio Williams	SDG	-14	0	0	0.0	0	0	0	0	0	1	0	0
James Anderson	CAR	-12	0	0	0.0	0	0	0	0	0	0	0	0
Courtney Upshaw	BAL	-16	0	0	0.0	-6	0	0	0	0	1	0	0
Jabaal Sheard	CLE	-16	-2	1	-0.5	0	0	0	0	0	0	0	0
Nigel Bradham	BUF	-16	1	1	0.0	0	0	0	0	0	0	0	0
Quentin Groves	ARI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Kavell Conner	IND	-14	0	0	0.0	0	0	0	0	0	0	0	0
Rolando McClain	OAK	-11	0	0	0.0	0	0	0	0	0	0	0	0
Sean Lee	DAL	-6	0	-1	0.0	0	0	0	0	0	0	0	0
Akeem Jordan	PHI	-14	0	1	0.0	0	0	0	0	0	1	0	0
Albert McClellan	BAL	-14	0	0	0.0	0	0	0	0	0	1	0	0
Bart Scott	NYJ	-15	0	1	0.5	-11	0	0	0	0	0	0	0
Connor Barwin	HOU	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Ahmad Brooks	SFO	-16	-2	0	0.0	-4	0	0	0	0	-1	0	0
Sam Acho	ARI	-16	-1	1	-1.5	0	0	0	0	0	0	0	0
Kaluka Maiava	CLE	-16	-1	0	0.0	-4	0	0	0	0	0	0	0
Calvin Pace	NYJ	-16	-1	0	0.0	0	0	0	0	0	1	0	0
Keith Rivers	NYG	-11	0	-1	0.0	0	0	0	0	0	0	0	0
Lorenzo Alexander	WAS	-16	0	-1	0.0	-4	0	0	0	0	0	0	0
Rocky McIntosh	STL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Shaun Phillips	SDG	-16	0	-1	-0.5	-2	0	0	0	0	0	0	0
Keith Brooking	DEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jovan Belcher	KAN	-11	0	0	0.0	0	0	0	0	0	0	0	0
Dan Connor	DAL	-14	0	1	0.0	0	0	0	0	0	0	0	0
Clay Matthews	GNB	-12	0	0	0.0	-7	0	0	0	0	0	0	0
Elvis Dumervil	DEN	-16	0	0	0.0	-18	0	0	0	0	0	1	0
John Abraham	ATL	-16	1	0	0.0	0	0	0	0	0	0	0	0
Leroy Hill	SEA	-13	0	0	0.0	-4	0	0	0	0	0	0	0
Moise Fokou	IND	-16	0	0	0.0	0	0	0	0	0	0	0	0
Manny Lawson	CIN	-16	0	0	0.0	0	0	0	0	0	0	0	0
