Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Dontari Poe	KAN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Justin Bannan	DEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Isaac Sopoaga	SFO	-15	0	0	0.0	0	0	0	0	0	0	0	0
Earl Mitchell	HOU	-16	0	0	0.0	0	0	0	0	0	0	0	0
Aubrayo Franklin	SDG	-12	0	0	0.0	0	0	0	0	0	0	0	0
Barry Cofield	WAS	-16	0	1	0.0	-4	0	0	0	0	0	0	0
Ma'ake Kemoeatu	BAL	-15	0	0	0.0	0	0	0	0	0	0	0	0
Terrence Cody	BAL	-15	0	0	0.0	0	0	0	0	0	0	0	0
Mitch Unrein	DEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Casey Hampton	PIT	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jay Ratliff	DAL	-6	0	0	0.0	0	0	0	0	0	0	0	0
Shaun Cody	HOU	-13	0	0	0.0	0	0	0	0	0	0	0	0
Chris Baker	WAS	-14	0	1	0.0	0	0	0	0	0	0	0	0
Martin Tevaseu	IND	-13	0	0	0.0	0	0	0	0	0	0	0	0
Jerrell Powe	KAN	-9	0	0	0.0	0	0	0	0	0	0	0	0
Steve McLendon	PIT	-16	0	0	0.0	-5	0	0	0	0	0	0	0
Anthony Toribio	KAN	-11	0	0	0.0	0	0	0	0	0	0	0	0
Ian Williams	SFO	-3	0	0	0.0	0	0	0	0	0	0	0	0
Sealver Siliga	DEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Daniel Muir	NYJ	-3	0	0	0.0	0	0	0	0	0	0	0	0
