Name	Team	G	Punt	Yds	In20	TB	Blk
Brandon Fields	MIA	-16	0	-49	0	0	0
Thomas Morstead	NOR	-16	0	0	0	0	0
Chas Henry	PHI	-3	0	-4	0	0	0
Mike Scifres	SDG	-16	0	0	0	0	0
Pat McAfee	IND	-16	0	-20	0	-1	0
Andy Lee	SFO	-16	0	0	0	0	0
Bryan Anger	JAC	-16	0	-8	0	0	0
Brett Kern	TEN	-16	0	0	0	0	0
Steve Weatherford	NYG	-16	0	0	0	0	0
Shane Lechler	OAK	-16	0	0	0	0	0
Donnie Jones	HOU	-16	0	-2	0	0	0
Matt Bosher	ATL	-16	0	0	0	0	0
Sam Koch	BAL	-16	0	0	-1	0	0
Dustin Colquitt	KAN	-16	0	-4	1	-1	0
Kevin Huber	CIN	-16	0	0	0	0	0
Dave Zastudil	ARI	-16	-1	-53	0	0	0
Mat McBriar	PHI	-13	0	0	0	0	0
Britton Colquitt	DEN	-16	0	2	0	0	0
Johnny Hekker	STL	-16	0	0	0	0	0
Robert Malone	NYJ	-16	-1	-54	0	0	0
Jon Ryan	SEA	-16	0	0	-1	0	0
Michael Koenen	TAM	-16	0	0	0	0	0
Chris Jones	DAL	-4	0	0	0	0	0
Chris Kluwe	MIN	-16	0	0	0	0	0
Brian Moorman	BUF	-3	0	0	0	0	0
Shawn Powell	BUF	-13	0	0	0	0	0
Sav Rocca	WAS	-16	0	0	0	0	0
Drew Butler	PIT	-16	0	0	0	0	0
Tim Masthay	GNB	-16	0	0	0	0	0
Zoltan Mesko	NWE	-16	0	-1	-1	0	0
Brad Nortman	CAR	-16	0	0	0	0	0
Adam Podlesh	CHI	-16	0	0	0	0	0
Reggie Hodges	CLE	-16	0	0	0	0	0
Nick Harris	DET	-13	0	0	0	0	0
Ben Graham	DET	-3	0	0	0	0	0
