Name	Team	G	Rush	Yds	TD	Rec	Tgt	RcYds	RcTD	Fum	FumL
Adrian Peterson	MIN	-16	0	0	0	0	0	0	0	1	0
Alfred Morris	WAS	-16	0	-7	0	0	0	0	0	0	0
Marshawn Lynch	SEA	-16	0	0	0	0	0	0	0	0	0
Jamaal Charles	KAN	-16	-1	4	0	2	2	0	0	1	0
Doug Martin	TAM	-16	0	0	0	0	0	0	0	0	0
Arian Foster	HOU	-16	0	-13	0	0	0	0	0	0	0
Stevan Ridley	NWE	-16	0	0	0	0	0	0	0	1	0
C.J. Spiller	BUF	-16	0	0	0	0	0	0	0	0	0
Chris Johnson	TEN	-16	0	0	0	0	0	-6	0	0	0
Frank Gore	SFO	-16	1	-2	0	0	0	0	0	1	0
Ray Rice	BAL	-16	0	0	0	0	0	0	0	1	0
Matt Forte	CHI	-15	0	0	0	0	0	0	0	0	0
BenJarvus Green-Ellis	CIN	-15	0	0	0	0	1	0	0	0	0
Shonn Greene	NYJ	-16	-1	0	0	0	-1	0	0	0	0
Steven Jackson	STL	-16	0	0	0	0	0	0	0	0	0
Ahmad Bradshaw	NYG	-14	0	0	0	0	0	0	0	0	0
Reggie Bush	MIA	-16	0	0	0	0	0	0	0	0	0
Trent Richardson	CLE	-15	0	0	0	0	0	0	0	-1	0
LeSean McCoy	PHI	-12	0	0	0	0	0	0	0	1	0
Vick Ballard	IND	-16	0	0	0	0	0	0	0	0	0
Michael Turner	ATL	-16	-1	-25	0	0	0	0	0	0	0
Mikel Leshoure	DET	-14	0	0	0	0	1	0	0	0	0
DeAngelo Williams	CAR	-16	0	0	0	0	0	0	0	0	0
Willis McGahee	DEN	-10	0	0	0	0	0	0	0	0	0
Darren McFadden	OAK	-12	0	0	0	0	0	0	0	0	0
Ryan Mathews	SDG	-12	0	0	0	0	0	0	0	0	0
DeMarco Murray	DAL	-10	0	0	0	-1	-1	-4	0	0	0
Jonathan Dwyer	PIT	-13	0	0	0	0	0	0	0	0	0
Mark Ingram	NOR	-16	0	0	0	0	0	0	0	0	0
Bryce Brown	PHI	-16	0	0	0	0	0	0	0	0	0
Bernard Pierce	BAL	-16	0	0	0	0	0	0	0	0	0
Knowshon Moreno	DEN	-8	1	3	0	0	0	0	0	0	0
Daryl Richardson	STL	-16	0	0	0	0	0	0	0	1	0
Pierre Thomas	NOR	-15	0	0	0	0	0	0	0	0	0
Alex Green	GNB	-12	-1	-8	0	1	1	8	0	0	0
