Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Morgan Burnett	GNB	-16	0	0	0.0	0	0	0	0	0	0	0	0
Roman Harper	NOR	-16	1	0	0.0	0	0	0	0	0	0	0	0
Eric Weddle	SDG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Quintin Mikell	STL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Dawan Landry	JAC	-16	0	-1	0.0	0	0	0	0	0	0	0	0
George Wilson	BUF	-16	0	0	0.0	0	0	0	0	0	0	0	0
Antoine Bethea	IND	-16	0	0	0.0	0	0	0	0	0	0	0	0
LaRon Landry	NYJ	-16	1	1	0.0	0	0	0	0	0	1	0	0
Ryan Clark	PIT	-15	0	0	0.0	0	0	0	0	0	0	0	0
Reshad Jones	MIA	-16	1	0	0.0	0	0	15	0	0	0	0	0
Tyvon Branch	OAK	-14	0	0	0.0	0	0	0	0	0	0	0	0
Kam Chancellor	SEA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Eric Berry	KAN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Antrel Rolle	NYG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Harrison Smith	MIN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Yeremiah Bell	NYJ	-16	-2	1	0.0	0	0	0	0	0	0	0	0
Chris Clemons	MIA	-16	0	-1	0.0	0	0	0	0	0	0	0	0
Mark Barron	TAM	-16	0	0	0.0	0	0	0	0	0	0	0	0
Bernard Pollard	BAL	-13	0	0	0.0	0	0	0	0	0	0	0	0
Ronde Barber	TAM	-16	0	0	0.0	0	0	0	0	0	0	0	0
Kurt Coleman	PHI	-14	0	0	0.0	0	0	0	0	0	0	0	0
Jordan Babineaux	TEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Madieu Williams	WAS	-16	-65	-32	-1.0	7	-1	-24	-1	-1	0	-6	0
Malcolm Jenkins	NOR	-13	0	0	0.0	0	0	0	0	0	0	0	0
Glover Quin	HOU	-16	1	0	0.0	0	0	0	0	0	0	0	0
Stevie Brown	NYG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Craig Dahl	STL	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Thomas DeCoud	ATL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Donte Whitner	SFO	-16	1	0	0.0	0	0	0	0	0	0	0	0
Mike Adams	DEN	-16	-59	-20	-1.0	2	0	0	0	0	-2	-11	-1
Rahim Moore	DEN	-16	1	0	0.0	0	0	0	0	0	0	0	0
Nate Allen	PHI	-15	0	0	0.0	0	0	0	0	0	0	0	0
Danieal Manning	HOU	-16	0	0	0.0	0	0	0	0	0	0	0	0
Michael Griffin	TEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
William Moore	ATL	-12	0	-1	0.0	0	0	0	0	0	0	0	0
Kerry Rhodes	ARI	-15	0	1	0.0	0	0	0	0	0	0	0	0
Reggie Nelson	CIN	-14	-2	0	0.0	0	0	0	0	0	-2	0	0
Dashon Goldson	SFO	-16	1	0	0.0	0	0	0	0	0	0	-1	0
Quentin Jammer	SDG	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Jairus Byrd	BUF	-16	0	0	0.0	0	0	0	0	0	0	0	0
Chris Conte	CHI	-15	0	0	0.0	0	0	0	0	0	0	0	0
Major Wright	CHI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jamarca Sanford	MIN	-16	0	0	0.0	0	0	0	0	0	0	0	0
T.J. Ward	CLE	-14	0	0	0.0	0	0	0	0	0	0	0	0
Danny McCray	DAL	-15	0	0	0.0	0	0	0	0	0	0	0	0
Ed Reed	BAL	-16	0	0	0.0	0	0	0	0	0	0	-1	0
Atari Bigby	SDG	-11	-2	0	0.0	0	0	0	0	0	0	0	0
Marcus Gilchrist	SDG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Reed Doughty	WAS	-16	0	2	0.0	0	0	0	0	0	0	0	0
Charles Godfrey	CAR	-15	0	0	0.0	0	0	0	0	0	0	0	0
Gerald Sensabaugh	DAL	-15	0	0	0.0	0	0	0	0	0	0	0	0
Chris Prosinski	JAC	-16	0	-1	0.0	0	0	0	0	0	0	0	0
Earl Thomas	SEA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Corey Lynch	SDG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Adrian Wilson	ARI	-15	-1	1	-0.5	0	0	0	0	0	0	0	0
Matt Giordano	OAK	-16	0	0	0.0	0	0	0	0	0	0	0	0
M.D. Jennings	GNB	-16	0	0	0.0	0	0	0	0	0	0	0	0
Michael Huff	OAK	-16	0	0	0.0	0	0	0	0	0	0	0	0
Usama Young	CLE	-13	0	0	0.0	-3	0	0	0	0	0	0	0
Jimmy Wilson	MIA	-15	-1	1	0.0	0	0	0	0	0	1	0	0
Haruki Nakamura	CAR	-13	0	0	0.0	0	0	0	0	0	0	0	0
Isa Abdul-Quddus	NOR	-15	0	0	0.0	0	0	0	0	0	0	0	0
Erik Coleman	DET	-12	0	0	0.0	0	0	0	0	0	0	0	0
Mike Mitchell	OAK	-16	0	0	0.0	0	0	0	0	0	0	0	0
Steve Gregory	NWE	-12	1	1	0.0	0	0	0	0	0	0	0	0
Colt Anderson	PHI	-14	0	0	0.0	0	0	0	0	0	1	0	0
Ricardo Silva	DET	-10	0	0	0.0	0	0	0	0	0	0	0	0
Nate Clements	CIN	-15	0	-1	0.0	0	0	0	0	0	0	0	0
Ryan Mundy	PIT	-16	0	-1	0.0	0	0	0	0	0	0	0	0
Ahmad Black	TAM	-16	0	0	0.0	0	0	0	0	0	0	0	0
Troy Polamalu	PIT	-7	0	0	0.0	0	0	0	0	0	0	0	0
Don Carey	DET	-9	0	0	0.0	0	0	0	0	0	0	0	0
Patrick Chung	NWE	-12	0	0	0.0	0	0	0	0	0	0	0	0
Abram Elam	KAN	-12	0	0	0.0	0	0	0	0	0	0	0	0
Will Hill	NYG	-12	0	0	0.0	0	0	0	0	0	1	0	0
Chris Crocker	CIN	-13	-1	0	0.0	0	0	0	0	0	0	0	0
Louis Delmas	DET	-8	0	0	0.0	0	0	0	0	0	0	0	0
Tavon Wilson	NWE	-16	0	0	0.0	0	0	0	0	0	0	0	0
Quintin Demps	HOU	-12	0	0	0.0	0	0	0	0	0	0	0	0
Tom Zbikowski	IND	-11	0	0	0.0	0	0	0	0	0	0	0	0
Tashaun Gipson	CLE	-10	0	0	0.0	0	0	0	0	0	0	0	0
Dwight Lowery	JAC	-9	1	0	0.0	0	0	0	0	0	0	0	0
DeJon Gomes	WAS	-15	0	0	0.0	0	0	0	0	0	0	0	0
Da'Norris Searcy	BUF	-15	0	0	0.0	0	0	0	0	0	0	0	0
Charles Woodson	GNB	-7	0	0	0.0	-2	0	0	0	0	0	0	0
Aaron Williams	BUF	-11	1	0	0.0	0	0	0	0	0	1	0	0
Kendrick Lewis	KAN	-9	0	0	0.0	0	0	0	0	0	0	0	0
John Wendling	DET	-16	0	0	0.0	0	0	0	0	0	0	0	0
Joe Lefeged	IND	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jeromy Miles	CIN	-16	1	0	0.0	0	0	0	0	0	0	0	0
Sherrod Martin	CAR	-12	0	0	0.0	0	0	0	0	0	1	0	0
Will Allen	PIT	-16	0	1	0.0	0	0	0	0	0	0	0	0
Eric Hagg	CLE	-12	0	0	0.0	0	0	0	0	0	0	0	0
Eric Frampton	DAL	-13	0	0	0.0	0	0	0	0	0	0	0	0
Tysyn Hartman	KAN	-11	0	0	0.0	0	0	0	0	0	0	0	0
Kenny Phillips	NYG	-7	0	0	0.0	0	0	0	0	0	0	0	0
James Ihedigbo	BAL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Amari Spievey	DET	-5	0	0	0.0	0	0	0	0	0	0	0	0
Chris Hope	ATL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jordan Pugh	WAS	-13	0	0	0.0	0	0	0	0	0	0	0	0
Rafael Bush	NOR	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jerron McMillian	GNB	-16	0	0	0.0	0	0	0	0	0	0	0	0
Rashad Johnson	ARI	-15	0	0	0.0	0	0	0	0	0	0	0	0
Mistral Raymond	MIN	-10	0	0	0.0	0	0	0	0	0	0	0	0
Robert Johnson	TEN	-12	0	0	0.0	0	0	0	0	0	0	0	0
Taylor Mays	CIN	-16	0	0	0.0	0	0	0	0	0	0	0	0
James Sanders	ARI	-15	0	0	0.0	0	0	0	0	0	0	0	0
Jim Leonhard	DEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Anthony Walters	CHI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Travis Daniels	KAN	-15	0	0	0.0	0	0	0	0	0	0	0	0
Eric Smith	NYJ	-12	0	0	0.0	0	0	0	0	0	0	0	0
Nate Ebner	NWE	-15	0	0	0.0	0	0	0	0	0	0	0	0
David Sims	PHI	-15	0	0	0.0	0	0	0	0	0	0	0	0
Antwon Blake	JAC	-16	0	0	0.0	0	0	0	0	0	0	0	0
Colin Jones	CAR	-15	0	1	0.0	0	0	0	0	0	0	0	0
Darian Stewart	STL	-12	0	0	0.0	0	0	0	0	0	0	0	0
