Name	Team	G	Rec	Tgt	Yds	TD	Rush	RYds	RTD	Fum	FumL
Jason Witten	DAL	-16	0	-1	0	0	0	0	0	0	0
Jimmy Graham	NOR	-15	0	0	0	0	0	0	0	0	0
Tony Gonzalez	ATL	-16	0	0	0	0	0	0	0	0	0
Greg Olsen	CAR	-16	0	0	0	0	0	0	0	0	0
Heath Miller	PIT	-15	0	0	0	0	0	0	0	-1	0
Brandon Myers	OAK	-16	0	0	9	0	0	0	0	0	0
Rob Gronkowski	NWE	-11	0	-1	0	0	0	0	0	0	0
Jermaine Gresham	CIN	-16	0	0	0	0	0	0	0	0	0
Owen Daniels	HOU	-15	0	0	0	0	0	0	0	0	0
Brent Celek	PHI	-15	0	0	0	0	0	0	0	0	0
Dennis Pitta	BAL	-16	0	0	0	0	0	0	0	0	0
Jermichael Finley	GNB	-16	0	-1	0	0	0	0	0	0	0
Martellus Bennett	NYG	-16	0	0	0	0	0	0	0	0	0
Scott Chandler	BUF	-15	0	0	0	0	0	0	0	0	0
Brandon Pettigrew	DET	-14	0	0	-2	0	0	0	0	2	0
Jacob Tamme	DEN	-16	0	0	0	0	0	0	0	0	0
Vernon Davis	SFO	-16	0	0	0	0	0	0	0	0	0
Marcedes Lewis	JAC	-16	0	0	0	0	0	0	0	0	0
Antonio Gates	SDG	-15	0	0	0	0	0	0	0	0	0
Jared Cook	TEN	-13	0	0	0	0	0	0	0	0	0
Dwayne Allen	IND	-16	0	0	0	0	0	0	0	1	0
Lance Kendricks	STL	-16	0	0	0	0	0	0	0	0	0
Tony Scheffler	DET	-15	0	0	0	0	0	0	0	0	0
Benjamin Watson	CLE	-16	0	0	0	0	0	0	0	0	0
Kyle Rudolph	MIN	-16	0	0	0	0	0	0	0	0	0
Aaron Hernandez	NWE	-10	0	0	0	0	0	0	0	0	0
Tony Moeaki	KAN	-15	0	0	0	0	0	0	0	0	0
Dallas Clark	TAM	-16	0	0	0	0	0	0	0	0	0
Rob Housler	ARI	-15	0	0	0	0	0	0	0	0	0
Zach Miller	SEA	-16	0	0	0	0	0	0	0	0	0
Jeff Cumberland	NYJ	-15	-1	-1	-39	0	0	0	0	0	0
Joel Dreessen	DEN	-16	0	0	0	0	0	0	0	0	0
Delanie Walker	SFO	-16	0	0	-5	0	0	0	0	0	0
Anthony Fasano	MIA	-16	0	1	0	0	0	0	0	0	0
James Casey	HOU	-16	0	0	0	0	0	0	0	0	0
Fred Davis	WAS	-7	0	-1	0	0	0	0	0	0	0
Dustin Keller	NYJ	-8	0	0	0	0	0	0	0	0	0
Logan Paulsen	WAS	-16	0	1	0	0	0	0	0	0	0
Anthony McCoy	SEA	-16	0	0	0	0	0	0	0	0	0
Coby Fleener	IND	-12	0	0	0	0	0	0	0	0	0
Craig Stevens	TEN	-15	0	0	0	0	0	0	0	2	0
Garrett Graham	HOU	-15	0	0	0	0	0	0	0	0	0
Kellen Davis	CHI	-16	0	0	0	0	0	0	0	0	0
Jordan Cameron	CLE	-14	0	0	0	0	0	0	0	0	0
