Name	Team	G	Rec	Tgt	Yds	TD	Fum	FumL
Calvin Johnson	DET	-16	0	0	0	0	0	0
Andre Johnson	HOU	-16	0	0	0	0	0	0
Brandon Marshall	CHI	-16	0	0	0	0	0	0
Demaryius Thomas	DEN	-16	0	0	8	0	0	0
Vincent Jackson	TAM	-16	0	0	0	0	0	0
Dez Bryant	DAL	-16	-3	-3	-25	0	3	1
Reggie Wayne	IND	-16	0	0	0	0	0	0
Wes Welker	NWE	-16	-1	-1	-28	0	3	0
Roddy White	ATL	-16	0	0	0	0	1	0
A.J. Green	CIN	-16	0	0	0	0	0	0
Julio Jones	ATL	-16	0	0	0	0	0	0
Steve Smith	CAR	-16	-59	-113	-1043	-4	-1	-1
Marques Colston	NOR	-16	0	0	0	0	2	0
Michael Crabtree	SFO	-16	0	0	0	0	0	0
Victor Cruz	NYG	-16	0	0	0	0	0	0
Brian Hartline	MIA	-16	0	0	0	0	0	0
Eric Decker	DEN	-16	0	-1	0	0	0	0
Stevie Johnson	BUF	-16	0	0	0	0	0	0
Lance Moore	NOR	-15	0	0	0	0	0	0
Mike Williams	TAM	-16	0	0	0	0	0	0
Cecil Shorts	JAC	-14	0	0	2	0	0	-1
Randall Cobb	GNB	-15	0	0	0	0	4	1
Miles Austin	DAL	-16	0	0	0	0	0	0
Anquan Boldin	BAL	-15	0	0	0	0	0	0
Brandon Lloyd	NWE	-16	0	1	0	0	0	0
Justin Blackmon	JAC	-16	0	0	0	0	0	0
T.Y. Hilton	IND	-15	0	0	0	0	1	0
Jeremy Maclin	PHI	-15	0	0	0	0	0	0
Torrey Smith	BAL	-16	0	0	0	0	0	0
Mike Wallace	PIT	-15	0	0	2	0	0	0
Jeremy Kerley	NYJ	-16	0	0	0	0	2	2
Malcom Floyd	SDG	-14	0	0	0	0	0	0
Josh Gordon	CLE	-16	0	0	0	0	0	0
Dwayne Bowe	KAN	-13	0	0	-4	0	0	0
Larry Fitzgerald	ARI	-16	0	0	0	0	0	0
Antonio Brown	PIT	-13	0	0	0	0	1	1
James Jones	GNB	-16	0	0	0	0	0	0
Donnie Avery	IND	-16	0	0	0	0	0	0
Davone Bess	MIA	-13	0	0	0	0	0	0
Andre Roberts	ARI	-15	0	0	0	0	1	0
Sidney Rice	SEA	-16	0	0	0	0	0	0
Nate Washington	TEN	-16	-1	-1	-17	0	1	0
Jordy Nelson	GNB	-12	0	0	0	0	0	0
Denarius Moore	OAK	-15	0	0	0	0	2	0
DeSean Jackson	PHI	-11	0	-1	0	0	0	0
Chris Givens	STL	-15	0	0	0	0	0	0
Hakeem Nicks	NYG	-13	0	0	0	0	0	0
Brandon Gibson	STL	-16	0	0	0	0	0	0
Golden Tate	SEA	-15	0	0	-6	0	0	0
Brandon LaFell	CAR	-14	0	0	0	0	1	0
Percy Harvin	MIN	-9	0	0	0	0	0	0
Danny Amendola	STL	-11	0	0	0	0	2	0
Danario Alexander	SDG	-10	0	0	0	0	0	0
Jason Avant	PHI	-14	0	0	0	0	1	0
Greg Little	CLE	-16	0	0	0	0	0	0
Pierre Garcon	WAS	-10	1	1	11	0	0	0
Emmanuel Sanders	PIT	-16	0	0	0	0	2	0
Kendall Wright	TEN	-15	0	0	0	0	0	0
Darrius Heyward-Bey	OAK	-15	0	0	0	0	0	0
Kenny Britt	TEN	-14	0	0	0	0	0	0
Rod Streater	OAK	-16	0	0	0	0	0	0
Santana Moss	WAS	-16	0	0	0	0	0	0
Domenik Hixon	NYG	-13	0	0	0	0	0	0
Michael Floyd	ARI	-16	0	0	0	0	0	0
Brandon Stokley	DEN	-15	0	0	0	0	0	0
Leonard Hankerson	WAS	-16	0	0	0	0	0	0
Andrew Hawkins	CIN	-14	0	0	0	0	1	0
Kevin Walter	HOU	-16	0	0	0	0	0	0
Joshua Morgan	WAS	-16	0	0	0	0	0	0
Dexter McCluster	KAN	-16	0	0	0	0	1	1
Michael Jenkins	MIN	-16	0	0	0	0	0	0
Mario Manningham	SFO	-12	0	0	0	0	1	0
Donald Jones	BUF	-12	0	0	0	0	0	0
Kevin Ogletree	DAL	-15	0	0	0	0	0	0
Randy Moss	SFO	-16	0	0	0	0	-1	0
Tiquan Underwood	TAM	-14	0	0	0	0	0	0
Jacoby Jones	BAL	-16	0	0	0	0	2	0
Harry Douglas	ATL	-15	0	0	0	0	1	0
Titus Young	DET	-10	0	0	0	0	0	0
Joseph Morgan	NOR	-14	38	52	131	-1	1	0
Earl Bennett	CHI	-12	0	0	0	0	0	0
Alshon Jeffery	CHI	-10	0	0	0	0	0	0
Greg Jennings	GNB	-8	0	0	0	0	0	0
Doug Baldwin	SEA	-14	0	0	0	0	0	0
Louis Murphy	CAR	-16	0	0	0	0	1	0
Jon Baldwin	KAN	-15	0	0	0	0	0	0
Damian Williams	TEN	-13	0	0	0	0	0	0
T.J. Graham	BUF	-15	0	0	0	0	0	0
Devery Henderson	NOR	-15	0	0	0	0	1	0
Ryan Broyles	DET	-10	0	0	0	0	0	0
Jarius Wright	MIN	-7	0	0	0	0	0	0
Rueben Randle	NYG	-16	0	0	0	0	2	0
Travis Benjamin	CLE	-14	0	0	0	0	0	0
Chaz Schilens	NYJ	-15	0	0	0	0	0	0
Armon Binns	CIN	-8	0	0	0	0	0	0
Jerome Simpson	MIN	-12	0	0	0	0	0	0
Santonio Holmes	NYJ	-4	0	0	0	0	0	0
Austin Pettis	STL	-14	0	0	0	0	0	0
Derek Hagan	OAK	-14	-1	-1	-9	0	0	0
Damaris Johnson	PHI	-14	0	0	0	0	2	2
Mohamed Massaquoi	CLE	-9	0	0	0	0	0	0
Stephen Hill	NYJ	-11	0	0	0	0	0	0
Laurent Robinson	JAC	-7	0	0	0	0	0	0
Riley Cooper	PHI	-11	0	0	0	0	0	0
Jordan Shipley	TAM	-1	0	0	0	0	1	1
Devin Hester	CHI	-15	0	0	0	0	1	0
Nate Burleson	DET	-6	0	0	0	0	0	0
Aldrick Robinson	WAS	-15	0	0	0	0	0	0
Julian Edelman	NWE	-9	0	0	0	0	1	0
Eddie Royal	SDG	-10	0	0	0	0	1	0
Clyde Gates	NYJ	-11	0	0	0	0	0	0
Dwayne Harris	DAL	-16	0	0	0	0	0	0
Ramses Barden	NYG	-12	0	0	0	0	0	0
Kyle Williams	SFO	-11	0	0	0	0	0	0
Brandon Tate	CIN	-16	0	0	0	0	4	1
Robert Meachem	SDG	-15	0	0	0	0	0	0
Early Doucet	ARI	-12	0	0	0	0	0	0
Jerricho Cotchery	PIT	-14	0	0	0	0	0	0
Marvin Jones	CIN	-11	0	0	0	0	0	0
Micheal Spurlock	SDG	-8	0	0	0	0	2	0
Braylon Edwards	NYJ	-3	0	-1	0	0	0	0
LaVon Brazill	IND	-15	0	0	0	0	1	1
Devin Aromashodu	MIN	-15	0	0	0	0	0	0
Brian Quick	STL	-15	0	0	0	0	0	0
