Name	Team	G	Rec	Tgt	Yds	TD	Fum	FumL
Calvin Johnson	DET	0	0	0	0	0	0	0
Andre Johnson	HOU	0	0	0	0	0	0	0
Brandon Marshall	CHI	0	0	0	0	0	0	0
Demaryius Thomas	DEN	0	0	0	8	0	0	0
Vincent Jackson	TAM	0	0	0	0	0	0	0
Dez Bryant	DAL	0	0	-3	0	0	3	1
Reggie Wayne	IND	0	0	0	0	0	0	0
Wes Welker	NWE	0	0	-1	0	0	3	0
Roddy White	ATL	0	0	0	0	0	1	0
A.J. Green	CIN	0	0	0	0	0	0	0
Julio Jones	ATL	0	0	0	0	0	0	0
Steve Smith	CAR	-7	-59	-113	-1043	-4	-1	-1
Marques Colston	NOR	0	0	0	0	0	2	0
Michael Crabtree	SFO	0	0	0	0	0	0	0
Victor Cruz	NYG	0	0	0	0	0	0	0
Brian Hartline	MIA	-1	0	0	0	0	0	0
Eric Decker	DEN	0	0	-1	0	0	0	0
Stevie Johnson	BUF	0	0	0	0	0	0	0
Lance Moore	NOR	0	0	0	0	0	0	0
Mike Williams	TAM	0	0	0	0	0	0	0
Cecil Shorts	JAC	0	0	0	2	0	0	-1
Randall Cobb	GNB	0	0	0	0	0	4	1
Miles Austin	DAL	0	0	0	0	0	0	0
Anquan Boldin	BAL	0	0	0	0	0	0	0
Brandon Lloyd	NWE	0	0	1	0	0	0	0
Justin Blackmon	JAC	0	0	0	0	0	0	0
T.Y. Hilton	IND	0	0	0	0	0	1	0
Jeremy Maclin	PHI	0	0	0	0	0	0	0
Torrey Smith	BAL	0	0	0	0	0	0	0
Mike Wallace	PIT	0	0	0	2	0	0	0
Jeremy Kerley	NYJ	0	0	0	0	0	2	2
Malcom Floyd	SDG	0	0	0	0	0	0	0
Josh Gordon	CLE	0	0	0	0	0	0	0
Dwayne Bowe	KAN	0	0	0	-4	0	0	0
Larry Fitzgerald	ARI	0	0	0	0	0	0	0
Antonio Brown	PIT	0	0	0	0	0	1	1
James Jones	GNB	-1	0	0	0	0	0	0
Donnie Avery	IND	0	0	0	0	0	0	0
Davone Bess	MIA	0	0	0	0	0	0	0
Andre Roberts	ARI	0	0	0	0	0	1	0
Sidney Rice	SEA	0	0	0	0	0	0	0
Nate Washington	TEN	0	-1	-1	-17	0	1	0
Jordy Nelson	GNB	0	0	0	0	0	0	0
Denarius Moore	OAK	0	0	0	0	0	2	0
DeSean Jackson	PHI	0	0	-1	0	0	0	0
Chris Givens	STL	0	0	0	0	0	0	0
Hakeem Nicks	NYG	-1	0	0	0	0	0	0
Brandon Gibson	STL	-1	0	0	0	0	0	0
Golden Tate	SEA	0	0	0	-6	0	0	0
Brandon LaFell	CAR	-1	0	0	0	0	1	0
Percy Harvin	MIN	0	0	0	0	0	0	0
Danny Amendola	STL	0	0	0	0	0	2	0
Danario Alexander	SDG	0	0	0	0	0	0	0
Jason Avant	PHI	0	0	0	0	0	1	0
Greg Little	CLE	0	0	0	0	0	0	0
Pierre Garcon	WAS	0	1	1	11	0	0	0
Emmanuel Sanders	PIT	0	0	0	0	0	2	0
