Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Cortland Finnegan	STL	16	83	18	101	1.0	7	3	68	1	1	1	8	0
Charles Tillman	CHI	16	73	12	85	0.0	0	3	71	3	3	10	16	0
Jason McCourty	TEN	16	73	19	92	0.0	0	4	29	0	0	1	15	0
Buster Skrine	CLE	16	72	13	85	0.0	0	0	0	0	0	0	11	0
Antoine Winfield	MIN	16	71	29	100	0.5	0	3	37	0	0	0	12	0
DeAngelo Hall	WAS	16	68	27	95	1.0	7	4	62	0	0	0	14	0
Cary Williams	BAL	16	67	8	75	1.0	9	4	90	1	1	0	17	0
Dunta Robinson	ATL	16	67	13	80	1.5	11	1	4	0	0	1	8	0
Janoris Jenkins	STL	15	64	9	73	0.0	0	4	150	3	4	0	14	0
Alterraun Verner	TEN	16	64	17	81	0.0	0	2	11	0	1	1	9	0
Devin McCourty	NWE	16	63	19	82	0.0	0	5	53	0	0	1	13	0
Antoine Cason	SDG	16	62	11	73	0.0	0	2	34	0	0	2	11	0
Kyle Arrington	NWE	16	62	12	74	0.0	0	0	0	0	0	1	11	0
Champ Bailey	DEN	16	61	5	66	0.0	0	2	18	0	0	0	9	0
Cassius Vaughn	IND	16	58	8	66	0.0	0	1	3	1	1	0	9	0
Keenan Lewis	PIT	16	56	15	71	0.0	0	0	0	0	0	1	23	0
Derek Cox	JAC	12	55	5	60	0.0	0	4	18	0	0	1	11	0
Tim Jennings	CHI	14	55	5	60	0.0	0	9	105	1	1	0	21	0
Terence Newman	CIN	15	54	21	75	0.0	0	2	0	0	0	1	10	0
Josh Wilson	WAS	16	54	20	74	1.0	12	2	8	0	1	3	13	0
Javier Arenas	KAN	16	54	7	61	0.0	0	0	0	0	0	2	8	0
Robert McClain	ATL	15	53	8	61	0.0	0	1	32	0	0	0	10	0
Sheldon Brown	CLE	15	53	7	60	1.0	6	3	20	1	1	1	12	0
Sean Smith	MIA	16	53	6	59	0.0	0	2	31	0	0	3	12	0
Richard Sherman	SEA	16	53	10	63	1.0	16	8	57	1	1	3	24	0
Josh Robinson	MIN	16	52	3	55	0.0	0	2	68	0	0	0	3	0
Patrick Robinson	NOR	16	52	11	63	1.0	9	3	99	1	1	1	18	0
Johnathan Joseph	HOU	14	52	5	57	0.0	0	2	88	1	1	0	11	0
Patrick Peterson	ARI	16	52	3	55	0.0	0	7	64	0	0	0	17	0
Tramon Williams	GNB	16	52	9	61	0.0	0	2	38	0	0	0	16	0
Stephon Gilmore	BUF	16	52	9	61	0.0	0	1	23	0	0	3	16	0
Josh Norman	CAR	16	52	21	73	0.0	0	1	2	0	0	0	7	0
Corey Webster	NYG	16	52	6	58	0.0	0	4	45	0	0	0	13	0
Chris Harris	DEN	15	51	10	61	2.5	18	3	144	2	2	0	12	0
Mike Harris	JAC	15	51	4	55	1.0	11	1	0	0	0	0	6	0
Carlos Rogers	SFO	16	50	6	56	1.0	7	1	63	0	1	0	7	0
Tarell Brown	SFO	16	50	5	55	0.0	0	2	17	0	0	0	14	0
Joselio Hanson	OAK	16	49	12	61	0.0	0	2	24	0	0	1	5	0
Captain Munnerlyn	CAR	16	48	13	61	0.0	0	2	107	2	2	0	9	0
Brandon Carr	DAL	16	48	5	53	0.0	0	3	120	1	1	0	11	0
Nnamdi Asomugha	PHI	16	47	8	55	0.0	0	1	0	0	0	0	12	0
Kareem Jackson	HOU	16	46	6	52	0.0	0	4	71	1	1	0	16	0
Nolan Carroll	MIA	14	46	6	52	1.0	5	0	0	0	0	1	5	0
Vontae Davis	IND	10	46	5	51	1.0	3	3	26	0	0	0	8	0
Prince Amukamara	NYG	13	45	8	53	0.0	0	1	0	0	0	0	7	0
William Gay	ARI	16	45	12	57	1.0	9	2	7	0	0	3	6	0
Chris Houston	DET	14	45	12	57	0.0	0	2	2	0	0	2	11	0
Morris Claiborne	DAL	15	43	12	55	0.0	0	1	0	0	1	1	8	0
Dominique Rodgers-Cromartie	PHI	16	43	8	51	0.0	0	3	14	0	0	0	17	0
Cortez Allen	PIT	15	43	12	55	0.0	0	2	6	0	0	3	10	0
Corey Graham	BAL	16	42	18	60	0.0	0	2	20	0	0	0	8	0
Chris Culliver	SFO	16	41	7	48	0.0	0	2	4	0	0	0	14	0
E.J. Biggers	TAM	13	41	10	51	1.0	8	1	0	0	0	2	7	0
Kyle Wilson	NYJ	16	41	7	48	0.0	0	1	5	0	0	1	4	0
Brandon Flowers	KAN	15	40	8	48	1.0	2	3	28	0	0	0	13	0
Joe Haden	CLE	11	40	11	51	0.0	0	3	64	0	0	1	10	0
Casey Hayward	GNB	16	40	13	53	0.0	0	6	81	0	0	1	21	0
Aaron Ross	JAC	14	37	9	46	0.0	0	0	0	0	0	0	3	0
Jabari Greer	NOR	14	36	15	51	0.0	0	3	31	0	0	0	13	0
Leonard Johnson	TAM	16	35	6	41	0.0	0	3	86	1	1	1	9	0
Brandon Browner	SEA	12	35	9	44	0.0	0	3	39	0	0	3	6	0
Alfonzo Dennard	NWE	10	34	1	35	0.0	0	3	95	1	1	1	7	0
Asante Samuel	ATL	15	34	2	36	0.0	0	5	110	1	1	0	19	0
A.J. Jefferson	MIN	15	34	3	37	0.0	0	0	0	0	0	0	5	0
Eric Wright	TAM	10	34	5	39	0.0	0	1	60	1	1	0	7	0
Ellis Lankster	NYJ	15	34	6	40	1.0	2	2	0	0	0	1	6	0
Ryan Mouton	TEN	13	33	11	44	0.0	0	0	0	0	0	0	3	0
Adam Jones	CIN	16	33	7	40	1.0	6	0	0	0	0	1	9	0
Jerraud Powers	IND	8	33	7	40	0.0	0	1	0	0	0	0	8	0
Aqib Talib	NWE	6	33	7	40	0.0	0	2	59	1	1	0	10	0
Justin Rogers	BUF	16	32	5	37	0.0	0	1	-1	0	0	0	5	0
Jayron Hosley	NYG	12	32	8	40	0.0	0	1	0	0	0	1	5	0
Pat Lee	DET	7	31	6	37	0.0	0	1	4	0	0	1	4	0
Jimmy Smith	BAL	11	30	4	34	0.0	0	0	0	0	0	0	3	0
Antonio Cromartie	NYJ	16	30	5	35	0.0	0	3	53	1	1	0	13	0
Jacob Lacey	DET	11	30	6	36	0.0	0	1	10	0	0	0	4	0
Dimitri Patterson	CLE	7	30	3	33	0.0	0	0	0	0	0	0	5	0
Trumaine Johnson	STL	16	29	2	31	0.0	0	2	4	0	0	0	8	0
Brandon Boykin	PHI	16	29	2	31	1.0	13	0	0	0	0	1	7	0
Josh Thomas	CAR	16	27	8	35	0.0	0	0	0	0	0	0	7	0
D.J. Moore	CHI	13	27	5	32	0.0	0	2	2	0	0	0	6	0
Chris Cook	MIN	10	27	8	35	1.0	11	0	0	0	0	0	5	0
Kelvin Hayden	CHI	16	26	11	37	0.0	0	1	39	0	0	0	5	0
Greg Toler	ARI	11	26	1	27	0.0	0	2	102	1	1	0	8	0
Cedric Griffin	WAS	9	25	8	33	0.0	0	0	0	0	0	1	4	0
Ike Taylor	PIT	12	25	7	32	0.0	0	1	3	0	0	0	13	0
Jalil Brown	KAN	15	25	0	25	0.0	0	0	0	0	0	0	2	0
Corey White	NOR	10	25	6	31	0.0	0	1	0	0	0	0	3	0
Curtis Brown	PIT	15	24	4	28	0.0	0	0	0	0	0	0	2	0
Lardarius Webb	BAL	6	24	1	25	0.0	0	1	8	0	0	1	6	0
Leon Hall	CIN	14	24	14	38	0.0	0	2	61	1	1	0	11	0
Marcus Trufant	SEA	12	24	10	34	0.0	0	0	0	0	0	1	2	0
Bradley Fletcher	STL	16	23	5	28	1.0	0	1	2	0	0	0	8	0
