Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
J.J. Watt	HOU	16	69	12	81	20.5	139	0	0	0	0	4	16	0
Anthony Spencer	DAL	14	55	40	95	11.0	83	0	0	0	0	2	3	0
Calais Campbell	ARI	13	50	13	63	6.5	28	0	0	0	0	0	6	0
Lamarr Houston	OAK	16	48	19	67	4.5	37	0	0	0	0	1	2	0
Jason Pierre-Paul	NYG	16	43	23	66	6.5	67	1	28	1	1	1	5	0
Greg Hardy	CAR	15	41	20	61	11.0	86	0	0	0	0	2	2	0
Cameron Jordan	NOR	16	40	26	66	8.0	54	0	0	0	0	3	3	0
Cameron Wake	MIA	16	38	15	53	15.0	92	0	0	0	0	3	1	0
Muhammad Wilkerson	NYJ	16	38	32	70	5.0	25	0	0	0	1	3	4	0
Kroy Biermann	ATL	16	37	15	52	4.0	16	0	0	0	0	0	0	0
Mario Williams	BUF	16	37	9	46	10.5	51	0	0	0	0	2	4	0
Jared Allen	MIN	16	36	10	46	12.0	63	0	0	0	0	1	3	0
Jeremy Mincey	JAC	16	35	6	41	3.0	19	0	0	0	0	2	5	0
Derrick Morgan	TEN	16	35	24	59	6.5	42	0	0	0	0	1	6	0
Corey Liuget	SDG	16	35	15	50	7.0	56	0	0	0	0	0	9	0
Michael Johnson	CIN	16	35	17	52	11.5	71	1	3	0	0	0	2	0
Michael Bennett	TAM	16	34	7	41	9.0	57	0	0	0	0	3	2	0
Carlos Dunlap	CIN	14	34	7	41	6.0	55	1	14	1	1	4	3	0
DeMarcus Ware	DAL	16	33	23	56	11.5	64	0	0	0	0	5	0	0
Will Smith	NOR	16	33	25	58	6.0	40	0	0	0	0	0	2	0
Julius Peppers	CHI	16	32	7	39	11.5	74	0	0	0	0	1	2	0
Rob Ninkovich	NWE	16	32	26	58	8.0	51	0	0	0	0	5	1	0
Ropati Pitoitua	KAN	15	32	19	51	2.0	10	0	0	0	0	1	1	0
Charles Johnson	CAR	16	31	12	43	12.5	100	0	0	0	0	7	4	0
Tyson Jackson	KAN	15	31	12	43	3.0	13	0	0	0	0	0	3	0
Chris Clemons	SEA	16	31	9	40	11.5	87	0	0	0	0	3	4	0
Brandon Graham	PHI	16	30	8	38	5.5	32	0	0	0	0	2	1	0
William Hayes	STL	16	29	6	35	7.0	29	0	0	0	0	0	1	0
Israel Idonije	CHI	16	29	19	48	7.5	68	0	0	0	0	1	0	0
Frostee Rucker	CLE	16	29	19	48	4.0	22	0	0	0	0	1	1	0
Jason Babin	PHI	11	28	9	37	7.0	39	0	0	0	0	4	1	0
Kyle Vanden Bosch	DET	16	28	8	36	3.5	17	0	0	0	0	0	1	1
Cliff Avril	DET	16	28	7	35	9.5	61	0	0	0	0	2	1	0
Arthur Jones	BAL	16	27	20	47	4.5	30	0	0	0	0	1	0	0
