Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Justin Smith	SFO	14	47	19	66	3.0	23	0	0	0	0	0	2	0
Geno Atkins	CIN	16	39	15	54	12.5	90	0	0	0	0	4	2	0
C.J. Mosley	JAC	16	36	9	45	2.5	27	0	0	0	0	1	0	0
Jurrell Casey	TEN	16	34	20	54	3.0	31	0	0	0	0	2	0	0
Tyson Alualu	JAC	16	34	11	45	3.5	22	0	0	0	0	0	1	0
Haloti Ngata	BAL	14	33	18	51	5.0	50	0	0	0	0	0	1	0
Dan Williams	ARI	15	33	11	44	0.0	0	0	0	0	0	0	1	0
Linval Joseph	NYG	16	33	26	59	4.0	17	0	0	0	0	1	0	0
Fletcher Cox	PHI	15	32	7	39	5.5	30	0	0	0	0	1	4	0
Brandon Mebane	SEA	16	31	25	56	3.0	22	0	0	0	0	0	3	0
Henry Melton	CHI	14	31	12	43	6.0	49	0	0	0	0	2	0	0
Sen'Derrick Marks	TEN	14	30	11	41	1.5	12	0	0	0	0	1	3	0
Ahtyba Rubin	CLE	13	30	14	44	2.0	13	0	0	0	0	2	2	0
Vince Wilfork	NWE	16	29	19	48	3.0	32	0	0	0	0	2	6	0
Kevin Vickerson	DEN	16	28	12	40	2.0	11	0	0	0	0	1	1	0
Ray McDonald	SFO	16	28	10	38	2.5	16	0	0	0	0	1	1	1
Nick Fairley	DET	13	28	7	35	5.5	38	0	0	0	0	2	1	0
Ryan Pickett	GNB	16	27	24	51	0.0	0	0	0	0	0	0	1	0
Kyle Williams	BUF	16	27	19	46	5.0	29	0	0	0	0	0	2	0
Jason Hatcher	DAL	16	27	24	51	4.0	22	0	0	0	1	0	1	0
Dwan Edwards	CAR	14	27	25	52	6.0	34	0	0	0	0	1	1	0
Marcell Dareus	BUF	16	26	13	39	5.5	38	0	0	0	0	0	6	0
Desmond Bryant	OAK	16	25	11	36	3.5	23	0	0	0	0	1	1	0
Jonathan Babineaux	ATL	16	25	6	31	3.5	16	1	-2	0	1	1	5	0
Tommy Kelly	OAK	16	25	20	45	1.0	8	0	0	0	0	0	2	0
Ndamukong Suh	DET	16	24	10	34	8.0	67	0	0	0	0	0	2	0
Gerald McCoy	TAM	16	23	7	30	5.0	35	0	0	0	0	1	2	0
Domata Peko	CIN	16	23	30	53	2.0	14	0	0	0	0	0	3	0
Darnell Dockett	ARI	15	23	11	34	1.5	15	0	0	0	0	0	4	0
Cullen Jenkins	PHI	16	22	4	26	4.0	24	0	0	0	0	1	1	0
Mike Martin	TEN	16	22	15	37	3.0	12	0	0	0	0	0	0	0
Vance Walker	ATL	16	21	11	32	3.0	20	0	0	0	0	1	0	0
Jermelle Cudjo	STL	15	20	1	21	1.0	6	0	0	0	0	0	0	0
Terrance Knighton	JAC	16	20	12	32	2.0	12	0	0	0	0	2	1	0
Michael Brockers	STL	13	20	11	31	4.0	19	0	0	0	0	1	1	0
Sione Po'uha	NYJ	12	20	9	29	1.0	2	0	0	0	0	0	1	0
Chris Canty	NYG	9	20	6	26	3.0	19	0	0	0	0	0	0	0
Tom Johnson	NOR	15	19	10	29	2.0	20	0	0	0	0	0	0	0
Antonio Johnson	IND	14	19	7	26	0.0	0	0	0	0	0	0	0	0
Billy Winn	CLE	16	19	7	26	1.0	6	1	0	0	0	0	3	0
Kevin Williams	MIN	16	19	11	30	2.0	20	0	0	0	0	0	7	0
Cedric Thornton	PHI	16	19	8	27	1.0	5	0	0	0	0	0	0	0
Paul Soliai	MIA	16	18	11	29	1.5	10	0	0	0	0	0	2	0
Kendall Langford	STL	16	18	9	27	2.0	8	0	0	0	0	0	2	0
Randy Starks	MIA	16	18	9	27	4.5	21	1	4	0	0	0	4	0
John Hughes	CLE	16	18	16	34	3.0	17	0	0	0	0	0	1	0
Clinton McDonald	SEA	14	17	8	25	0.0	0	0	0	0	0	0	1	0
Alan Branch	SEA	16	16	14	30	1.0	4	0	0	0	0	0	2	0
B.J. Raji	GNB	14	16	10	26	0.0	0	0	0	0	0	0	2	0
Letroy Guion	MIN	15	16	15	31	2.0	7	0	0	0	0	0	1	0
Fred Evans	MIN	16	16	8	24	2.0	19	0	0	0	0	0	2	0
Rocky Bernard	NYG	12	16	14	30	1.0	8	0	0	0	0	0	0	0
Roy Miller	TAM	15	15	8	23	0.0	0	0	0	0	0	0	1	0
Sean Lissemore	DAL	10	15	20	35	1.0	8	0	0	0	0	0	0	0
Cam Thomas	SDG	16	14	7	21	0.0	0	0	0	0	0	0	0	0
Gary Gibson	TAM	16	14	4	18	0.0	0	0	0	0	0	0	0	0
Stephen Paea	CHI	15	13	11	24	2.5	15	0	0	0	0	0	0	0
Derek Landri	PHI	16	13	5	18	0.0	0	0	0	0	0	0	3	0
