Name	Team	G	0-19	20-29	30-39	40-49	50+	FGM	FGA	Pct	Lng	XPM	XPA	Pct	Pts
Blair Walsh	MIN	16	0-0	10-10	8-9	7-9	10-10	35	38	92.1	56	36	36	100.0	141
Matt Bryant	ATL	16	1-1	8-9	10-11	10-13	4-4	33	38	86.8	55	44	44	100.0	143
Lawrence Tynes	NYG	16	0-0	11-11	14-16	7-9	1-3	33	39	84.6	50	46	46	100.0	145
Jason Hanson	DET	16	1-1	3-3	10-10	16-19	2-3	32	36	88.9	53	38	38	100.0	134
Shayne Graham	HOU	16	1-1	8-8	11-11	7-9	4-9	31	38	81.6	51	45	45	100.0	138
Sebastian Janikowski	OAK	16	1-1	9-9	10-10	5-5	6-9	31	34	91.2	57	25	25	100.0	118
Justin Tucker	BAL	16	0-0	8-8	8-8	10-13	4-4	30	33	90.9	56	42	42	100.0	132
Stephen Gostkowski	NWE	16	0-0	8-8	10-12	9-13	2-2	29	35	82.9	53	66	66	100.0	153
Dan Bailey	DAL	16	1-1	5-5	13-13	7-7	3-5	29	31	93.5	51	37	37	100.0	124
Phil Dawson	CLE	16	0-0	8-9	8-9	6-6	7-7	29	31	93.5	53	29	29	100.0	116
David Akers	SFO	16	1-1	8-9	11-13	7-13	2-6	29	42	69.0	63	44	44	100.0	131
Connor Barth	TAM	15	0-0	7-7	3-4	12-13	6-9	28	33	84.8	57	39	39	100.0	123
Shaun Suisham	PIT	16	0-0	7-8	8-8	12-12	1-3	28	31	90.3	52	34	34	100.0	118
Ryan Succop	KAN	16	0-0	4-5	12-15	10-12	2-2	28	34	82.4	52	17	17	100.0	101
Alex Henery	PHI	16	0-0	8-9	8-9	11-12	0-1	27	31	87.1	49	25	26	96.2	106
Adam Vinatieri	IND	16	1-1	8-8	4-7	9-10	4-7	26	33	78.8	53	37	37	100.0	115
Matt Prater	DEN	16	1-1	7-7	10-11	5-9	3-4	26	32	81.3	53	55	55	100.0	133
Rob Bironas	TEN	16	0-0	6-6	13-13	5-10	1-2	25	31	80.6	53	35	35	100.0	110
Jay Feely	ARI	16	0-0	6-6	9-10	8-10	2-2	25	28	89.3	61	25	25	100.0	100
Josh Scobee	JAC	16	1-1	4-4	8-8	11-13	1-2	25	28	89.3	50	18	19	94.7	93
Steven Hauschka	SEA	16	1-1	7-7	10-10	5-5	1-4	24	27	88.9	52	46	48	95.8	118
Greg Zuerlein	STL	16	1-1	4-4	4-6	7-7	7-13	23	31	74.2	60	26	26	100.0	95
Dan Carpenter	MIA	14	0-0	3-3	9-9	8-10	2-5	22	27	81.5	53	26	26	100.0	92
Robbie Gould	CHI	13	0-0	7-7	5-7	7-9	2-2	21	25	84.0	54	33	33	100.0	96
Mason Crosby	GNB	16	0-0	5-5	5-7	9-12	2-9	21	33	63.6	54	50	50	100.0	113
Rian Lindell	BUF	16	1-1	3-3	10-11	6-7	1-2	21	24	87.5	50	39	39	100.0	102
Nick Folk	NYJ	16	0-0	7-8	6-8	5-7	3-4	21	27	77.8	54	30	30	100.0	93
Mike Nugent	CIN	12	2-2	5-5	5-5	6-9	1-2	19	23	82.6	55	35	35	100.0	92
Nick Novak	SDG	13	1-1	5-5	6-6	4-4	2-4	18	20	90.0	51	33	33	100.0	87
Garrett Hartley	NOR	16	0-0	9-9	4-6	2-3	3-4	18	22	81.8	53	57	57	100.0	111
Kai Forbath	WAS	11	0-0	3-3	2-3	11-11	1-1	17	18	94.4	50	33	34	97.1	84
Josh Brown	CIN	4	0-0	3-3	4-4	3-3	1-2	11	12	91.7	52	8	8	100.0	41
Graham Gano	CAR	6	0-0	3-3	3-3	2-3	1-2	9	11	81.8	51	20	21	95.2	47
Nate Kaeding	MIA	2	1-1	3-3	0-0	4-6	0-0	8	10	80.0	45	9	9	100.0	33
Justin Medlock	CAR	10	0-0	2-2	3-3	2-4	0-1	7	10	70.0	45	23	23	100.0	44
Billy Cundiff	WAS	5	0-0	1-1	3-5	3-4	0-2	7	12	58.3	45	17	17	100.0	38
Olindo Mare	CHI	3	0-0	2-3	3-3	1-2	0-0	6	8	75.0	40	7	7	100.0	25
John Potter	BUF	6	0-0	0-0	0-0	0-0	0-0	0	0	N/A	N/A	0	0	N/A	0
