Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
James Laurinaitis	STL	16	117	25	142	0.5	3	2	18	0	0	0	4	0
Lavonte David	TAM	16	112	27	139	2.0	14	1	27	0	0	0	5	0
Derrick Johnson	KAN	16	109	15	124	2.0	10	0	0	0	0	3	4	0
Daryl Washington	ARI	16	108	26	134	9.0	51	1	7	0	0	2	4	0
Russell Allen	JAC	16	107	24	131	0.5	4	0	0	0	0	0	6	0
Paul Posluszny	JAC	16	106	33	139	2.0	10	3	20	0	0	2	7	0
Luke Kuechly	CAR	16	103	62	165	1.0	4	2	22	0	0	0	8	0
Karlos Dansby	MIA	16	101	33	134	1.0	9	0	0	0	0	1	9	0
Chad Greenway	MIN	16	98	50	148	3.0	14	1	3	0	0	0	4	0
NaVorro Bowman	SFO	16	97	52	149	2.0	9	1	11	0	0	1	6	0
Jerrell Freeman	IND	16	90	55	145	2.0	17	1	4	1	1	1	2	0
Jo-Lonn Dunbar	STL	16	90	24	114	4.5	41	2	63	0	0	2	4	0
Patrick Willis	SFO	16	88	32	120	0.5	5	2	2	0	0	2	9	0
Jerod Mayo	NWE	16	87	59	146	3.0	24	1	0	0	0	4	3	0
Bobby Wagner	SEA	16	86	54	140	2.0	11	3	55	0	0	0	4	0
DeMeco Ryans	PHI	16	86	27	113	1.0	13	1	0	0	0	0	4	0
Justin Durant	DET	16	82	21	103	0.5	5	0	0	0	0	0	3	0
Curtis Lofton	NOR	16	82	41	123	1.0	12	0	0	0	0	2	7	0
Mason Foster	TAM	16	82	24	106	2.0	14	1	0	0	0	0	1	0
A.J. Hawk	GNB	16	81	39	120	3.0	27	0	0	0	0	0	0	0
Kevin Burnett	MIA	16	80	29	109	2.5	11	0	0	0	0	0	5	0
David Harris	NYJ	16	80	43	123	3.0	16	0	0	0	0	1	3	0
London Fletcher	WAS	16	78	61	139	3.0	22	5	29	0	0	1	11	0
Philip Wheeler	OAK	16	78	31	109	3.0	30	0	0	0	0	2	6	0
Lawrence Timmons	PIT	16	75	31	106	6.0	51	3	80	1	1	2	5	0
Larry Foote	PIT	16	75	38	113	4.0	29	0	0	0	0	2	2	0
Stephen Tulloch	DET	16	74	38	112	0.5	5	0	0	0	0	1	6	0
Paris Lenon	ARI	16	73	30	103	2.0	13	1	0	0	0	1	3	0
Lance Briggs	CHI	16	73	29	102	1.5	8	2	110	2	2	2	11	0
Wesley Woodyard	DEN	15	73	44	117	5.5	48	3	40	0	0	1	6	0
Vontaze Burfict	CIN	16	73	54	127	1.0	11	0	0	0	0	0	2	0
Perry Riley	WAS	16	72	56	128	3.5	24	0	0	0	0	1	7	0
Nick Barnett	BUF	16	72	40	112	2.0	3	0	0	0	0	3	1	0
Stephen Nicholas	ATL	16	72	25	97	2.0	20	1	3	0	0	1	4	0
Sean Weatherspoon	ATL	13	71	25	96	3.0	10	1	6	0	0	1	4	0
Thomas Davis	CAR	15	70	35	105	0.0	0	1	0	0	0	2	3	0
Dannell Ellerbe	BAL	13	69	23	92	4.5	30	0	0	0	0	0	2	0
K.J. Wright	SEA	15	68	30	98	1.0	13	1	24	0	0	1	5	0
Zach Brown	TEN	16	68	25	93	5.5	29	3	156	2	2	1	5	0
Akeem Ayers	TEN	16	66	37	103	6.0	35	1	2	0	0	1	8	0
Michael Boley	NYG	16	65	27	92	0.5	6	3	74	0	1	0	4	0
Chase Blackburn	NYG	15	64	34	98	3.0	19	1	0	0	0	3	6	0
D'Qwell Jackson	CLE	16	64	55	119	3.5	5	2	31	1	1	2	7	0
Jasper Brinkley	MIN	16	63	35	98	0.0	0	0	0	0	0	3	2	0
Miles Burris	OAK	16	62	34	96	1.5	11	1	7	0	0	0	3	0
Rey Maualuga	CIN	16	62	60	122	1.0	0	0	0	0	0	0	4	0
Craig Robertson	CLE	16	62	31	93	1.0	10	2	1	0	0	0	3	0
Mychal Kendricks	PHI	15	58	17	75	1.0	5	0	0	0	0	0	9	0
Brandon Spikes	NWE	15	57	35	92	1.0	2	0	0	0	0	5	7	0
Jameel McClain	BAL	13	57	22	79	0.0	0	0	0	0	0	0	3	0
Kelvin Sheppard	BUF	16	56	24	80	2.0	17	0	0	0	0	0	1	0
DeAndre Levy	DET	14	56	25	81	0.0	0	1	-1	0	0	0	3	0
Brad Jones	GNB	16	56	21	77	2.0	14	0	0	0	0	1	4	0
Von Miller	DEN	16	55	13	68	18.5	130	1	26	1	1	6	2	0
Takeo Spikes	SDG	16	54	25	79	0.5	5	0	0	0	0	2	1	0
Brian Urlacher	CHI	12	53	15	68	0.0	0	1	46	1	1	2	7	0
Justin Houston	KAN	16	53	13	66	10.0	69	1	32	0	0	1	5	1
Nick Roach	CHI	16	51	15	66	1.5	11	0	0	0	0	1	4	0
Bruce Carter	DAL	11	51	19	70	0.0	0	0	0	0	0	0	2	0
Erin Henderson	MIN	14	50	29	79	3.0	22	0	0	0	0	1	2	0
Aldon Smith	SFO	16	50	16	66	19.5	145	1	6	0	0	3	1	0
Donald Butler	SDG	12	50	27	77	3.0	12	1	21	1	1	2	4	0
Koa Misi	MIA	14	50	15	65	3.5	16	0	0	0	0	1	2	0
James Harrison	PIT	13	49	21	70	6.0	26	0	0	0	0	2	0	0
Bryan Scott	BUF	16	48	19	67	0.0	0	4	66	1	1	2	8	0
Bradie James	HOU	15	46	31	77	0.5	4	0	0	0	0	0	2	0
Ray Lewis	BAL	6	44	13	57	1.0	0	0	0	0	0	1	1	0
Tamba Hali	KAN	15	43	8	51	9.0	57	0	0	0	0	1	2	0
Dont'a Hightower	NWE	14	43	17	60	4.0	21	0	0	0	1	0	3	0
Akeem Dent	ATL	16	42	22	64	0.0	0	0	0	0	0	0	2	0
Ryan Kerrigan	WAS	16	42	12	54	8.5	52	1	28	1	1	2	8	0
Demorrio Williams	SDG	14	40	11	51	0.0	0	2	90	2	2	0	3	0
James Anderson	CAR	12	39	34	73	0.0	0	0	0	0	0	0	2	0
Courtney Upshaw	BAL	16	38	22	60	1.5	10	0	0	0	0	0	2	0
Jabaal Sheard	CLE	16	37	17	54	7.0	55	0	0	0	0	1	3	0
Nigel Bradham	BUF	16	37	20	57	0.0	0	0	0	0	0	0	1	0
Quentin Groves	ARI	16	37	9	46	4.0	19	0	0	0	0	1	0	0
Kavell Conner	IND	14	37	17	54	1.0	0	0	0	0	0	0	4	0
Rolando McClain	OAK	11	37	23	60	1.0	7	0	0	0	0	1	0	0
Sean Lee	DAL	6	36	22	58	0.0	0	1	0	0	0	1	3	0
Akeem Jordan	PHI	14	36	9	45	0.0	0	0	0	0	0	0	0	0
Albert McClellan	BAL	14	36	13	49	1.0	11	0	0	0	0	0	2	0
Bart Scott	NYJ	15	36	24	60	2.5	24	1	11	0	0	0	1	0
Connor Barwin	HOU	16	35	9	44	3.0	15	0	0	0	0	0	5	1
Ahmad Brooks	SFO	16	35	12	47	6.5	50	1	50	1	1	2	6	0
Sam Acho	ARI	16	35	12	47	4.0	18	2	2	0	0	2	3	0
Kaluka Maiava	CLE	16	35	18	53	2.0	9	0	0	0	0	2	3	0
Calvin Pace	NYJ	16	35	20	55	3.0	16	0	0	0	0	0	2	0
Keith Rivers	NYG	11	34	10	44	0.0	0	0	0	0	0	0	1	0
Lorenzo Alexander	WAS	16	34	13	47	2.5	17	0	0	0	0	0	0	0
Rocky McIntosh	STL	16	34	11	45	1.0	1	1	34	0	0	0	1	0
Shaun Phillips	SDG	16	33	17	50	9.5	63	0	0	0	1	2	3	1
Keith Brooking	DEN	16	33	21	54	1.0	8	0	0	0	0	1	0	0
Jovan Belcher	KAN	11	33	5	38	0.0	0	0	0	0	0	0	1	0
Dan Connor	DAL	14	32	25	57	0.0	0	0	0	0	0	0	1	0
Clay Matthews	GNB	12	32	11	43	13.0	84	0	0	0	0	1	2	0
Elvis Dumervil	DEN	16	32	22	54	11.0	83	0	0	0	0	6	1	1
John Abraham	ATL	16	32	4	36	10.0	75	0	0	0	0	6	7	0
Leroy Hill	SEA	13	31	16	47	1.5	13	0	0	0	0	1	0	0
Moise Fokou	IND	16	31	12	43	1.0	6	0	0	0	0	1	2	0
Manny Lawson	CIN	16	30	9	39	2.0	16	0	0	0	0	1	1	0
Demario Davis	NYJ	16	30	5	35	0.0	0	0	0	0	0	0	0	0
Paul Kruger	BAL	15	30	12	42	9.0	46	1	0	0	0	1	6	0
Tim Shaw	TEN	16	30	14	44	0.0	0	0	0	0	0	1	0	0
Tim Dobbins	HOU	14	30	13	43	0.0	0	1	7	0	0	0	4	0
Will Witherspoon	TEN	14	29	18	47	1.0	2	1	40	1	1	1	2	0
D.J. Smith	GNB	6	29	10	39	2.0	13	0	0	0	0	0	4	0
Kyle Bosworth	JAC	16	29	8	37	0.0	0	1	10	0	0	0	1	0
Jerry Hughes	IND	16	29	12	41	4.0	18	0	0	0	0	0	1	0
Quincy Black	TAM	9	28	7	35	0.0	0	0	0	0	0	0	0	0
Brendon Ayanbadejo	BAL	16	28	16	44	1.0	7	0	0	0	0	0	1	0
Rob Jackson	WAS	16	27	10	37	4.5	22	4	19	1	1	2	7	0
Ernie Sims	DAL	10	27	16	43	1.0	0	0	0	0	0	0	1	0
Melvin Ingram	SDG	16	27	14	41	1.0	6	0	0	0	0	1	5	0
LaMarr Woodley	PIT	13	27	11	38	4.0	21	1	11	0	0	1	1	0
Spencer Paysinger	NYG	16	27	12	39	0.0	0	0	0	0	0	0	0	0
Mathias Kiwanuka	NYG	16	27	10	37	3.0	27	0	0	0	0	0	0	0
Jarret Johnson	SDG	15	27	13	40	1.5	10	0	0	0	0	1	0	0
Erik Walden	GNB	15	27	19	46	3.0	6	2	22	0	0	0	4	0
O'Brien Schofield	ARI	9	26	8	34	4.0	37	0	0	0	0	0	0	0
Alex Albright	DAL	14	25	6	31	0.0	0	0	0	0	0	0	0	0
Colin McCarthy	TEN	7	25	13	38	0.0	0	1	49	1	1	0	1	0
Garrett McIntyre	NYJ	16	24	11	35	3.5	23	0	0	0	0	0	1	0
Brian Cushing	HOU	5	23	7	30	0.0	0	1	1	0	0	1	2	0
Jason Worilds	PIT	16	22	4	26	5.0	30	0	0	0	0	0	2	0
Mark Herzlich	NYG	16	22	8	30	0.0	0	0	0	0	0	0	0	0
Danny Trevathan	DEN	16	22	11	33	1.0	0	0	0	0	0	0	3	0
Ashlee Palmer	DET	16	22	2	24	0.0	0	0	0	0	0	0	0	0
Robert Mathis	IND	12	22	11	33	8.0	54	1	1	0	0	1	2	0
David Hawthorne	NOR	11	22	16	38	0.0	0	0	0	0	0	0	1	0
Victor Butler	DAL	16	21	4	25	3.0	25	0	0	0	0	1	3	0
Jacquian Williams	NYG	10	21	9	30	1.0	1	0	0	0	0	0	2	0
Pat Angerer	IND	11	21	7	28	0.0	0	0	0	0	0	1	1	0
Jonathan Vilma	NOR	11	20	17	37	1.0	8	1	18	1	1	0	2	0
Jonathan Casillas	NOR	14	20	10	30	0.0	0	0	0	0	0	0	1	0
Whitney Mercilus	HOU	16	20	5	25	6.0	17	0	0	0	0	2	1	0
Brooks Reed	HOU	12	19	8	27	2.5	12	0	0	0	0	1	3	0
Josh Bynes	BAL	10	19	15	34	0.0	0	0	0	0	0	0	2	0
Andrew Gachkar	SDG	16	19	4	23	1.0	6	0	0	0	0	0	0	0
Jason Phillips	CAR	16	19	4	23	0.0	0	0	0	0	0	0	0	0
James-Michael Johnson	CLE	10	19	16	35	0.0	0	0	0	0	0	0	0	0
Julian Stanford	JAC	16	18	5	23	0.0	0	0	0	0	0	0	0	0
Adam Hayward	TAM	16	18	6	24	0.0	0	0	0	0	0	0	2	0
Bryan Thomas	NYJ	12	18	6	24	2.5	5	0	0	0	0	0	1	0
Junior Galette	NOR	12	17	3	20	5.0	22	0	0	0	0	1	0	0
Jason Trusnik	MIA	16	17	8	25	0.0	0	0	0	0	0	0	0	0
Bryan Braman	HOU	14	17	4	21	0.0	0	0	0	0	0	0	0	0
Terrell Suggs	BAL	8	17	5	22	2.0	15	0	0	0	0	0	4	0
Jamar Chaney	PHI	14	17	7	24	0.0	0	0	0	0	0	0	1	0
