Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Dontari Poe	KAN	16	28	10	38	0.0	0	0	0	0	0	0	4	0
Justin Bannan	DEN	16	28	14	42	0.0	0	0	0	0	0	1	4	0
Isaac Sopoaga	SFO	15	21	6	27	1.0	1	0	0	0	0	0	0	0
Earl Mitchell	HOU	16	19	12	31	0.0	0	0	0	0	0	1	3	0
Aubrayo Franklin	SDG	12	16	4	20	0.0	0	0	0	0	0	0	0	0
Barry Cofield	WAS	16	15	21	36	2.5	18	0	0	0	0	1	6	0
Ma'ake Kemoeatu	BAL	15	15	14	29	1.0	1	0	0	0	0	1	2	0
Josh Brent	DAL	12	13	9	22	1.5	8	0	0	0	0	1	1	0
Terrence Cody	BAL	15	12	13	25	0.0	0	0	0	0	0	0	1	0
Mitch Unrein	DEN	16	12	8	20	0.0	0	0	0	0	0	0	0	0
Casey Hampton	PIT	16	11	15	26	0.0	0	0	0	0	0	0	0	0
Jay Ratliff	DAL	6	10	6	16	0.0	0	0	0	0	0	0	1	0
Shaun Cody	HOU	13	10	7	17	0.0	0	0	0	0	0	0	2	0
Chris Baker	WAS	14	8	7	15	0.0	0	0	0	0	0	0	1	0
Martin Tevaseu	IND	13	7	5	12	0.0	0	0	0	0	0	0	1	0
Jerrell Powe	KAN	9	5	1	6	0.0	0	0	0	0	0	0	0	0
Steve McLendon	PIT	16	4	3	7	2.0	8	0	0	0	0	1	0	0
Anthony Toribio	KAN	11	4	1	5	0.0	0	0	0	0	0	0	0	0
Ian Williams	SFO	3	3	0	3	0.0	0	0	0	0	0	0	0	0
Sealver Siliga	DEN	1	1	0	1	0.0	0	0	0	0	0	0	0	0
Daniel Muir	NYJ	3	1	2	3	0.0	0	0	0	0	0	0	0	0
Terrell McClain	NWE	1	0	0	0	0.0	0	0	0	0	0	0	0	0
