Name	Team	G	Punt	Yds	Avg	Long	In20	In10	FC	TB	Blk
Brandon Fields	MIA	16	74	3715	50.2	67	29	12	11	9	0
Thomas Morstead	NOR	16	74	3707	50.1	70	20	12	12	6	0
Chas Henry	PHI	3	16	776	48.5	62	2	0	1	0	0
Mike Scifres	SDG	16	81	3914	48.3	66	30	12	15	7	3
Pat McAfee	IND	16	73	3520	48.2	64	26	11	14	8	1
Andy Lee	SFO	16	67	3226	48.1	66	36	12	18	4	0
Bryan Anger	JAC	16	91	4353	47.8	73	31	9	29	5	1
Brett Kern	TEN	16	81	3855	47.6	71	30	8	15	5	2
Steve Weatherford	NYG	16	58	2757	47.5	68	22	5	5	6	0
Shane Lechler	OAK	16	81	3826	47.2	68	21	6	16	9	1
Donnie Jones	HOU	16	88	4150	47.2	66	28	11	15	5	0
Matt Bosher	ATL	16	60	2827	47.1	63	22	3	23	3	2
Sam Koch	BAL	16	83	3911	47.1	60	28	5	13	7	0
Dustin Colquitt	KAN	16	83	3887	46.8	71	45	20	21	7	0
Kevin Huber	CIN	16	76	3540	46.6	69	33	16	14	7	0
Dave Zastudil	ARI	16	112	5209	46.5	70	46	19	36	8	0
Mat McBriar	PHI	13	55	2560	46.5	66	13	1	14	7	1
Britton Colquitt	DEN	16	67	3099	46.3	67	27	11	18	4	0
Johnny Hekker	STL	16	82	3756	45.8	68	22	6	12	4	0
Robert Malone	NYJ	16	84	3848	45.8	61	27	8	24	8	2
Jon Ryan	SEA	16	65	2963	45.6	73	30	14	17	3	0
Michael Koenen	TAM	16	76	3440	45.3	64	22	3	16	6	1
Chris Jones	DAL	4	12	542	45.2	60	6	2	4	0	1
Chris Kluwe	MIN	16	72	3237	45.0	59	18	7	12	2	0
Brian Moorman	BUF	3	71	3179	44.8	66	24	8	11	4	0
Shawn Powell	BUF	13	65	2860	44.0	62	23	7	14	2	0
Sav Rocca	WAS	16	68	2984	43.9	61	22	5	19	3	2
Drew Butler	PIT	16	77	3374	43.8	79	26	6	20	6	1
Tim Masthay	GNB	16	70	3043	43.5	65	30	14	26	5	1
Zoltan Mesko	NWE	16	60	2585	43.1	62	28	11	19	6	1
Brad Nortman	CAR	16	76	3267	43.0	63	20	6	19	7	1
Adam Podlesh	CHI	16	81	3399	42.0	64	34	13	25	6	0
Reggie Hodges	CLE	16	90	3766	41.8	58	29	9	26	4	0
Nick Harris	DET	13	67	2783	41.5	58	21	7	23	1	0
Ben Graham	DET	3	6	248	41.3	46	2	2	2	0	0
