Name	Team	G	Rush	Yds	Y/G	Avg	TD	Rec	Tgt	RcYds	Y/G	Avg	Lng	YAC	1stD	RcTD	Fum	FumL
Adrian Peterson	MIN	16	348	2097	131.1	6.0	12	40	51	217	13.6	5.4	20	4.9	10	1	4	2
Alfred Morris	WAS	16	335	1613	100.8	4.8	13	11	16	77	4.8	7.0	20	6.5	3	0	4	3
Marshawn Lynch	SEA	16	315	1590	99.4	5.0	11	23	30	196	12.3	8.5	27	9.0	11	1	5	2
Jamaal Charles	KAN	16	285	1509	94.3	5.3	5	35	48	236	14.8	6.7	22	7.7	11	1	5	3
Doug Martin	TAM	16	319	1454	90.9	4.6	11	49	70	472	29.5	9.6	64	9.4	18	1	1	1
Arian Foster	HOU	16	351	1424	89.0	4.1	15	40	58	217	13.6	5.4	23	7.3	10	2	3	2
Stevan Ridley	NWE	16	290	1263	78.9	4.4	12	6	14	51	3.2	8.5	20	8.3	2	0	4	2
C.J. Spiller	BUF	16	207	1244	77.8	6.0	6	43	57	459	28.7	10.7	66	12.1	19	2	3	3
Chris Johnson	TEN	16	276	1243	77.7	4.5	6	36	49	232	14.5	6.4	22	6.8	7	0	5	4
Frank Gore	SFO	16	258	1214	75.9	4.7	8	28	36	234	14.6	8.4	26	8.3	10	1	2	1
Ray Rice	BAL	16	257	1143	71.4	4.4	9	61	83	478	29.9	7.8	43	8.3	22	1	1	0
Matt Forte	CHI	15	248	1094	72.9	4.4	5	44	60	340	22.7	7.7	47	7.3	15	1	2	1
BenJarvus Green-Ellis	CIN	15	278	1094	72.9	3.9	6	22	29	104	6.9	4.7	13	4.4	4	0	3	2
Shonn Greene	NYJ	16	276	1063	66.4	3.9	8	19	31	151	9.4	7.9	30	6.6	3	0	4	1
Steven Jackson	STL	16	257	1042	65.1	4.1	4	38	53	321	20.1	8.4	22	7.8	13	0	0	0
Ahmad Bradshaw	NYG	14	221	1015	72.5	4.6	6	23	31	245	17.5	10.7	59	12.4	7	0	3	3
Reggie Bush	MIA	16	227	986	61.6	4.3	6	35	52	292	18.3	8.3	25	8.4	14	2	4	2
Trent Richardson	CLE	15	267	950	63.3	3.6	11	51	70	367	24.5	7.2	27	9.0	18	1	3	0
LeSean McCoy	PHI	12	200	840	70.0	4.2	2	54	67	373	31.1	6.9	36	9.6	19	3	4	3
Vick Ballard	IND	16	211	814	50.9	3.9	2	17	27	152	9.5	8.9	19	7.0	7	1	3	0
Michael Turner	ATL	16	222	800	50.0	3.6	10	19	30	128	8.0	6.7	60	7.8	2	1	3	1
Mikel Leshoure	DET	14	215	798	57.0	3.7	9	34	48	214	15.3	6.3	15	7.2	11	0	3	3
DeAngelo Williams	CAR	16	173	737	46.1	4.3	5	13	20	187	11.7	14.4	53	16.5	5	2	2	2
Willis McGahee	DEN	10	167	731	73.1	4.4	4	26	33	221	22.1	8.5	31	9.2	10	0	5	4
Darren McFadden	OAK	12	216	707	58.9	3.3	2	42	63	258	21.5	6.1	20	6.7	11	1	2	2
Ryan Mathews	SDG	12	184	707	58.9	3.8	1	39	56	252	21.0	6.5	24	9.4	9	0	2	2
DeMarco Murray	DAL	10	161	663	66.3	4.1	4	35	42	251	25.1	7.2	22	7.3	11	0	3	2
Jonathan Dwyer	PIT	13	156	623	47.9	4.0	2	18	25	106	8.2	5.9	15	6.3	7	0	2	2
Mark Ingram	NOR	16	156	602	37.6	3.9	5	6	10	29	1.8	4.8	16	5.5	2	0	0	0
Bryce Brown	PHI	16	115	564	35.3	4.9	4	13	19	56	3.5	4.3	11	7.2	3	0	4	3
Bernard Pierce	BAL	16	108	532	33.3	4.9	1	7	11	47	2.9	6.7	11	6.9	4	0	0	0
Knowshon Moreno	DEN	8	138	525	65.6	3.8	4	21	26	167	20.9	8.0	26	6.4	11	0	1	1
Daryl Richardson	STL	16	98	475	29.7	4.8	0	24	36	163	10.2	6.8	26	8.0	7	0	3	2
Pierre Thomas	NOR	15	105	473	31.5	4.5	1	39	53	354	23.6	9.1	36	9.6	20	1	0	0
Alex Green	GNB	12	135	464	38.7	3.4	0	18	29	125	10.4	6.9	19	8.7	5	0	1	0
Bilal Powell	NYJ	14	110	437	31.2	4.0	4	17	36	140	10.0	8.2	16	7.4	9	0	0	0
Fred Jackson	BUF	10	115	437	43.7	3.8	3	34	42	217	21.7	6.4	34	7.0	10	1	5	4
Donald Brown	IND	10	108	417	41.7	3.9	1	9	13	93	9.3	10.3	39	10.9	2	0	0	0
Joique Bell	DET	16	82	414	25.9	5.0	3	52	69	485	30.3	9.3	50	8.4	28	0	1	1
Maurice Jones-Drew	JAC	6	86	414	69.0	4.8	1	14	18	86	14.3	6.1	13	5.4	3	1	1	0
Michael Bush	CHI	13	114	411	31.6	3.6	5	9	11	83	6.4	9.2	18	10.0	6	0	1	1
Isaac Redman	PIT	14	110	410	29.3	3.7	2	19	23	244	17.4	12.8	55	11.2	10	0	3	3
Felix Jones	DAL	16	111	402	25.1	3.6	3	25	36	262	16.4	10.5	39	9.3	10	2	1	1
Andre Brown	NYG	10	73	385	38.5	5.3	8	12	17	86	8.6	7.2	17	6.5	2	0	0	0
Justin Forsett	HOU	16	63	374	23.4	5.9	1	3	5	38	2.4	12.7	18	14.3	2	0	0	0
Kendall Hunter	SFO	11	72	371	33.7	5.2	2	9	12	60	5.5	6.7	12	6.6	3	0	0	0
Jacquizz Rodgers	ATL	16	94	362	22.6	3.9	1	53	59	402	25.1	7.6	32	8.6	17	1	0	0
David Wilson	NYG	16	71	358	22.4	5.0	4	4	9	34	2.1	8.5	15	4.8	2	1	1	1
LaRod Stephens-Howling	ARI	14	110	356	25.4	3.2	4	17	30	106	7.6	6.2	24	8.0	5	0	0	0
Robert Turbin	SEA	16	80	354	22.1	4.4	0	19	23	181	11.3	9.5	20	7.2	8	0	0	0
Jonathan Stewart	CAR	9	93	336	37.3	3.6	1	17	23	157	17.4	9.2	30	11.4	5	1	2	0
Ronnie Hillman	DEN	14	85	330	23.6	3.9	1	10	12	62	4.4	6.2	29	7.4	3	0	2	1
Daniel Thomas	MIA	12	91	325	27.1	3.6	4	15	22	156	13.0	10.4	32	10.8	5	0	3	2
Jackie Battle	SDG	16	95	311	19.4	3.3	3	15	15	108	6.8	7.2	18	8.1	7	1	0	0
Peyton Hillis	KAN	13	85	309	23.8	3.6	1	10	15	62	4.8	6.2	15	7.3	2	0	2	2
Danny Woodhead	NWE	16	76	301	18.8	4.0	4	40	55	446	27.9	11.2	25	9.6	22	3	1	0
Rashad Jennings	JAC	10	101	283	28.3	2.8	2	19	26	130	13.0	6.8	26	8.7	5	0	3	1
Ben Tate	HOU	11	65	279	25.4	4.3	2	11	11	49	4.5	4.5	11	4.5	2	0	1	1
Brandon Bolden	NWE	10	56	274	27.4	4.9	2	2	2	11	1.1	5.5	11	4.5	1	0	0	0
Montario Hardesty	CLE	13	65	271	20.8	4.2	1	2	5	16	1.2	8.0	9	10.0	1	0	2	0
Marcel Reece	OAK	16	59	271	16.9	4.6	0	52	73	496	31.0	9.5	56	6.8	21	1	2	0
Cedric Peerman	CIN	14	36	258	18.4	7.2	1	9	9	85	6.1	9.4	16	8.8	6	0	0	0
James Starks	GNB	6	71	255	42.5	3.6	1	4	6	31	5.2	7.8	9	10.0	0	0	1	0
