Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Morgan Burnett	GNB	16	88	35	123	2.0	25	2	1	0	0	2	5	0
Roman Harper	NOR	16	88	27	115	0.0	0	2	41	0	0	0	11	0
Eric Weddle	SDG	16	83	14	97	1.0	0	3	52	1	1	2	9	0
Quintin Mikell	STL	16	83	18	101	3.0	35	0	0	0	0	4	2	0
Dawan Landry	JAC	16	81	19	100	0.0	0	1	47	0	0	0	2	0
George Wilson	BUF	16	79	25	104	0.0	0	0	0	0	0	0	5	0
Antoine Bethea	IND	16	75	25	100	2.0	8	0	0	0	0	0	7	0
LaRon Landry	NYJ	16	75	24	99	0.0	0	2	42	1	1	4	8	0
Ryan Clark	PIT	15	74	28	102	0.0	0	2	26	0	0	2	7	0
Reshad Jones	MIA	16	74	21	95	1.0	5	4	28	0	0	2	9	0
Tyvon Branch	OAK	14	74	20	94	0.0	0	1	11	0	0	0	3	0
Kam Chancellor	SEA	16	73	24	97	0.0	0	0	0	0	0	1	4	0
Eric Berry	KAN	16	73	13	86	0.0	0	1	0	0	0	0	10	0
Antrel Rolle	NYG	16	73	23	96	0.0	0	2	42	0	0	1	5	0
Harrison Smith	MIN	16	73	30	103	1.0	0	3	87	2	2	1	11	0
Yeremiah Bell	NYJ	16	72	17	89	1.0	8	0	0	0	0	0	2	0
Chris Clemons	MIA	16	72	27	99	0.0	0	2	29	0	0	0	4	0
Mark Barron	TAM	16	72	17	89	0.0	0	1	12	0	0	1	10	0
Bernard Pollard	BAL	13	71	27	98	2.0	14	1	0	0	0	0	6	0
Ronde Barber	TAM	16	70	21	91	1.0	2	4	160	1	1	1	13	0
Kurt Coleman	PHI	14	70	23	93	0.0	0	2	13	0	0	1	4	0
Jordan Babineaux	TEN	16	66	29	95	0.0	0	1	10	0	0	0	6	0
Madieu Williams	WAS	16	66	33	99	1.0	7	1	24	1	1	0	6	0
Malcolm Jenkins	NOR	13	65	29	94	0.0	0	1	55	1	1	0	7	0
Glover Quin	HOU	16	64	20	84	1.0	8	2	22	0	0	2	14	0
Stevie Brown	NYG	16	64	12	76	0.0	0	8	307	0	0	2	11	0
Craig Dahl	STL	16	62	16	78	0.0	0	1	38	0	0	0	2	0
Thomas DeCoud	ATL	16	62	14	76	1.0	2	6	42	0	0	0	9	0
Donte Whitner	SFO	16	61	21	82	0.0	0	1	42	1	1	2	5	0
Mike Adams	DEN	16	60	20	80	1.0	2	0	0	0	0	2	11	1
Rahim Moore	DEN	16	60	12	72	1.0	3	1	23	0	0	0	7	0
Nate Allen	PHI	15	60	13	73	0.0	0	0	0	0	0	0	4	0
Danieal Manning	HOU	16	59	18	77	1.0	0	2	59	1	1	3	8	0
Michael Griffin	TEN	16	59	19	78	1.0	8	4	59	0	0	2	4	0
William Moore	ATL	12	59	16	75	1.0	13	4	51	0	0	2	8	0
Kerry Rhodes	ARI	15	58	9	67	1.0	6	4	39	0	0	2	11	0
Reggie Nelson	CIN	14	56	29	85	1.0	8	3	10	0	0	2	9	0
Dashon Goldson	SFO	16	55	14	69	0.0	0	3	21	0	0	1	11	0
Quentin Jammer	SDG	16	55	9	64	0.0	0	3	89	1	2	1	9	0
Jairus Byrd	BUF	16	53	23	76	0.0	0	5	81	0	0	4	6	0
Chris Conte	CHI	15	52	16	68	0.0	0	2	70	0	0	0	9	0
Major Wright	CHI	16	52	19	71	0.0	0	4	45	1	1	1	8	0
Jamarca Sanford	MIN	16	52	14	66	0.0	0	0	0	0	0	4	5	0
T.J. Ward	CLE	14	50	18	68	1.0	10	1	37	0	0	3	4	0
