Name	Team	G	Rec	Tgt	Yds	Y/G	Avg	Lng	YAC	1stD	TD	Rush	RYds	Y/G	Avg	RTD	Fum	FumL
Jason Witten	DAL	16	110	148	1039	64.9	9.4	36	2.8	56	3	0	0	0.0	N/A	0	0	0
Jimmy Graham	NOR	15	85	135	982	65.5	11.6	46	3.9	59	9	0	0	0.0	N/A	0	1	0
Tony Gonzalez	ATL	16	93	124	930	58.1	10.0	25	2.8	65	8	0	0	0.0	N/A	0	0	0
Greg Olsen	CAR	16	69	104	843	52.7	12.2	47	3.9	42	5	0	0	0.0	N/A	0	0	0
Heath Miller	PIT	15	71	101	816	54.4	11.5	43	5.2	44	8	0	0	0.0	N/A	0	1	0
Brandon Myers	OAK	16	79	105	806	50.4	10.2	29	3.8	41	4	0	0	0.0	N/A	0	0	0
Rob Gronkowski	NWE	11	55	80	790	71.8	14.4	41	5.7	45	11	0	0	0.0	N/A	0	1	1
Jermaine Gresham	CIN	16	64	94	737	46.1	11.5	55	6.9	33	5	0	0	0.0	N/A	0	2	1
Owen Daniels	HOU	15	62	104	716	47.7	11.5	39	5.5	37	6	0	0	0.0	N/A	0	0	0
Brent Celek	PHI	15	57	88	684	45.6	12.0	34	6.0	32	1	0	0	0.0	N/A	0	1	1
Dennis Pitta	BAL	16	61	94	669	41.8	11.0	61	4.7	29	7	0	0	0.0	N/A	0	0	0
Jermichael Finley	GNB	16	61	87	667	41.7	10.9	40	5.0	31	2	0	0	0.0	N/A	0	1	1
Martellus Bennett	NYG	16	55	90	626	39.1	11.4	33	3.8	35	5	0	0	0.0	N/A	0	0	0
Scott Chandler	BUF	15	43	74	571	38.1	13.3	43	4.7	36	6	0	0	0.0	N/A	0	2	1
Brandon Pettigrew	DET	14	59	102	567	40.5	9.6	24	4.3	33	3	0	0	0.0	N/A	0	4	2
Jacob Tamme	DEN	16	52	85	555	34.7	10.7	36	4.2	29	2	0	0	0.0	N/A	0	0	0
Vernon Davis	SFO	16	41	61	548	34.3	13.4	53	4.2	26	5	0	0	0.0	N/A	0	0	0
Marcedes Lewis	JAC	16	52	77	540	33.8	10.4	26	5.1	25	4	0	0	0.0	N/A	0	0	0
Antonio Gates	SDG	15	49	80	538	35.9	11.0	34	3.0	30	7	0	0	0.0	N/A	0	0	0
Jared Cook	TEN	13	44	72	523	40.2	11.9	61	4.0	24	4	0	0	0.0	N/A	0	1	1
Dwayne Allen	IND	16	45	66	521	32.6	11.6	40	5.6	30	3	3	5	0.3	1.7	0	1	0
Lance Kendricks	STL	16	42	64	519	32.4	12.4	80	5.8	25	4	0	0	0.0	N/A	0	1	0
Tony Scheffler	DET	15	42	85	504	33.6	12.0	57	3.1	28	1	0	0	0.0	N/A	0	0	0
Benjamin Watson	CLE	16	49	82	501	31.3	10.2	27	4.6	27	3	0	0	0.0	N/A	0	1	0
Kyle Rudolph	MIN	16	53	93	493	30.8	9.3	29	5.6	34	9	0	0	0.0	N/A	0	0	0
Aaron Hernandez	NWE	10	51	83	483	48.3	9.5	31	4.6	27	5	1	5	0.5	5.0	0	0	0
Tony Moeaki	KAN	15	33	56	453	30.2	13.7	38	4.5	24	1	0	0	0.0	N/A	0	0	0
Dallas Clark	TAM	16	47	75	435	27.2	9.3	33	2.5	23	4	0	0	0.0	N/A	0	0	0
Rob Housler	ARI	15	45	68	417	27.8	9.3	33	4.3	17	0	0	0	0.0	N/A	0	0	0
Zach Miller	SEA	16	38	53	396	24.8	10.4	30	3.7	18	3	0	0	0.0	N/A	0	1	1
Jeff Cumberland	NYJ	15	29	53	359	23.9	12.4	39	4.1	18	3	0	0	0.0	N/A	0	0	0
Joel Dreessen	DEN	16	41	58	356	22.3	8.7	30	3.9	19	5	0	0	0.0	N/A	0	0	0
Delanie Walker	SFO	16	21	39	344	21.5	16.4	45	2.7	14	3	0	0	0.0	N/A	0	1	1
Anthony Fasano	MIA	16	41	68	332	20.8	8.1	22	2.4	18	5	0	0	0.0	N/A	0	0	0
James Casey	HOU	16	34	45	330	20.6	9.7	30	6.9	18	3	1	6	0.4	6.0	0	0	0
Fred Davis	WAS	7	24	32	325	46.4	13.5	29	5.9	17	0	1	1	0.1	1.0	0	0	0
Dustin Keller	NYJ	8	28	36	317	39.6	11.3	32	3.2	18	2	0	0	0.0	N/A	0	0	0
Logan Paulsen	WAS	16	25	37	308	19.3	12.3	31	4.5	17	1	0	0	0.0	N/A	0	0	0
Anthony McCoy	SEA	16	18	28	291	18.2	16.2	67	8.4	13	3	0	0	0.0	N/A	0	0	0
Coby Fleener	IND	12	26	48	281	23.4	10.8	26	4.3	14	2	0	0	0.0	N/A	0	0	0
Craig Stevens	TEN	15	23	33	275	18.3	12.0	46	6.0	14	1	0	0	0.0	N/A	0	2	0
Garrett Graham	HOU	15	28	39	263	17.5	9.4	30	4.6	16	3	0	0	0.0	N/A	0	0	0
Kellen Davis	CHI	16	19	44	229	14.3	12.1	25	4.0	11	2	0	0	0.0	N/A	0	1	1
