Name	Team	G	Rec	Tgt	Yds	Y/G	Avg	Lng	YAC	1stD	TD	KR	KRYds	Avg	Long	KRTD	PR	PRYds	Avg	Long	PRTD	Fum	FumL
Calvin Johnson	DET	16	122	204	1964	122.8	16.1	53	4.4	92	5	0	0	0	0	0	0	0	0	0	0	3	3
Andre Johnson	HOU	16	112	162	1598	99.9	14.3	60	5.0	79	4	0	0	0	0	0	0	0	0	0	0	0	0
Brandon Marshall	CHI	16	118	192	1508	94.3	12.8	56	3.1	75	11	0	0	N/A	0	0	0	0	N/A	0	0	2	0
Demaryius Thomas	DEN	16	94	141	1434	89.6	15.3	71	6.0	60	10	0	0	N/A	0	0	0	0	N/A	0	0	3	3
Vincent Jackson	TAM	16	72	147	1384	86.5	19.2	95	5.5	61	8	1	2	2.0	2	0	0	0	N/A	0	0	0	0
Dez Bryant	DAL	16	92	138	1382	86.4	15.0	85	5.1	54	12	0	0	N/A	0	0	12	66	5.5	44	0	2	1
Reggie Wayne	IND	16	106	195	1355	84.7	12.8	33	3.7	73	5	0	0	0	0	0	0	0	0	0	0	1	1
Wes Welker	NWE	16	118	175	1354	84.6	11.5	59	6.1	72	6	3	33	11.0	17	0	25	243	9.7	31	0	2	1
Roddy White	ATL	16	92	143	1351	84.4	14.7	59	3.9	73	7	0	0	N/A	0	0	0	0	N/A	0	0	1	0
A.J. Green	CIN	16	97	164	1350	84.4	13.9	73	4.5	61	11	0	0	0	0	0	0	0	0	0	0	2	1
Julio Jones	ATL	16	79	128	1198	74.9	15.2	80	6.3	56	10	0	0	0	0	0	0	0	0	0	0	0	0
Steve Smith	CAR	16	73	138	1174	73.4	16.1	66	4.0	51	4	0	0	N/A	0	0	0	0	N/A	0	0	1	1
Marques Colston	NOR	16	83	130	1154	72.1	13.9	60	3.8	65	10	0	0	N/A	0	0	0	0	N/A	0	0	4	2
Michael Crabtree	SFO	16	85	127	1105	69.1	13.0	49	6.4	57	9	0	0	N/A	0	0	0	0	N/A	0	0	0	0
Victor Cruz	NYG	16	86	143	1092	68.3	12.7	80	3.8	52	10	0	0	N/A	0	0	0	0	N/A	0	0	0	0
Brian Hartline	MIA	16	74	131	1083	67.7	14.6	80	3.4	48	1	0	0	N/A	0	0	0	0	N/A	0	0	1	1
Eric Decker	DEN	16	85	123	1064	66.5	12.5	55	3.5	52	13	0	0	N/A	0	0	2	22	11.0	13	0	0	0
